DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
12/08/2008	22:00:01	2662	92.79	92.9	92.71	92.96
12/08/2008	23:00:01	3836	92.9	92.99	92.87	93.07
12/09/2008	00:00:01	5821	92.99	92.73	92.67	93.07
12/09/2008	01:00:01	7931	92.71	92.78	92.69	92.88
12/09/2008	02:00:01	5447	92.77	92.79	92.69	92.87
12/09/2008	03:00:01	4670	92.79	92.7	92.59	92.84
12/09/2008	04:00:01	5961	92.72	92.73	92.65	92.86
12/09/2008	05:00:01	9330	92.73	92.53	92.35	92.76
12/09/2008	06:00:01	6776	92.53	92.64	92.45	92.67
12/09/2008	07:00:01	7886	92.65	92.55	92.45	92.68
12/09/2008	08:00:01	14369	92.55	92.37	92.22	92.57
12/09/2008	09:00:01	11474	92.38	92.41	92.34	92.56
12/09/2008	10:00:01	9869	92.4	92.74	92.35	92.78
12/09/2008	11:00:01	10977	92.74	92.71	92.61	92.87
12/09/2008	12:00:01	8125	92.71	92.64	92.53	92.74
12/09/2008	13:00:01	12595	92.63	92.61	92.45	92.75
12/09/2008	14:00:01	14076	92.63	92.39	92.29	92.66
12/09/2008	15:00:01	17246	92.39	92.58	92.36	92.68
12/09/2008	16:00:01	13952	92.59	92.43	92.35	92.69
12/09/2008	17:00:01	12035	92.44	92.27	92.22	92.56
12/09/2008	18:00:01	11819	92.28	92.02	91.92	92.3
12/09/2008	19:00:01	11354	92.02	92.03	91.9	92.14
12/09/2008	20:00:01	10212	92.05	92.1	91.93	92.2
12/09/2008	21:00:01	5118	92.1	92.11	92.06	92.23
12/09/2008	22:00:01	3613	92.13	92.28	92.03	92.32
12/09/2008	23:00:01	3947	92.28	92.32	92.15	92.37
12/10/2008	00:00:01	8313	92.32	92.51	92.25	92.64
12/10/2008	01:00:01	6716	92.52	92.58	92.39	92.64
12/10/2008	02:00:01	5454	92.57	92.4	92.35	92.63
12/10/2008	03:00:01	4322	92.4	92.57	92.32	92.6
12/10/2008	04:00:01	6423	92.57	92.59	92.47	92.67
12/10/2008	05:00:01	6461	92.57	92.56	92.45	92.67
12/10/2008	06:00:01	7866	92.56	92.86	92.52	92.9
12/10/2008	07:00:01	11437	92.85	92.52	92.4	92.9
12/10/2008	08:00:01	11946	92.53	92.51	92.31	92.78
12/10/2008	09:00:01	10827	92.5	92.53	92.41	92.64
12/10/2008	10:00:01	9578	92.54	92.69	92.46	92.74
12/10/2008	11:00:01	10766	92.68	92.77	92.63	92.88
12/10/2008	12:00:01	9554	92.77	92.62	92.57	92.79
12/10/2008	13:00:01	12966	92.58	92.78	92.57	92.84
12/10/2008	14:00:01	15597	92.77	92.62	92.54	92.85
12/10/2008	15:00:01	17263	92.63	92.78	92.59	92.85
12/10/2008	16:00:01	14469	92.79	92.93	92.71	92.99
12/10/2008	17:00:01	11438	92.93	92.84	92.72	92.95
12/10/2008	18:00:01	11408	92.86	92.67	92.54	93.04
12/10/2008	19:00:01	11487	92.66	92.62	92.4	92.68
12/10/2008	20:00:01	7775	92.62	92.63	92.51	92.69
12/10/2008	21:00:01	4701	92.63	92.74	92.58	92.82
12/10/2008	22:00:01	2916	92.75	92.78	92.61	92.88
12/10/2008	23:00:01	3265	92.77	92.83	92.71	92.89
12/11/2008	00:00:01	7669	92.83	92.57	92.48	92.84
12/11/2008	01:00:01	7960	92.58	92.48	92.34	92.64
12/11/2008	02:00:01	4949	92.47	92.56	92.3	92.59
12/11/2008	03:00:01	3920	92.55	92.44	92.39	92.59
12/11/2008	04:00:01	5512	92.44	92.46	92.35	92.54
12/11/2008	05:00:01	8551	92.45	92.29	92.23	92.5
12/11/2008	06:00:01	10541	92.3	92.45	92.23	92.59
12/11/2008	07:00:01	9604	92.45	92.5	92.38	92.6
12/11/2008	08:00:01	12148	92.5	92.23	92.15	92.57
12/11/2008	09:00:01	11891	92.23	91.93	91.82	92.37
12/11/2008	10:00:01	12374	91.89	92.15	91.85	92.16
12/11/2008	11:00:01	13578	92.14	92.07	91.93	92.32
12/11/2008	12:00:01	17291	92.06	91.5	91.23	92.08
12/11/2008	13:00:01	17103	91.5	91.23	91.14	91.52
12/11/2008	14:00:01	14195	91.23	91.52	91.13	91.58
12/11/2008	15:00:01	16158	91.51	91.77	91.44	91.82
12/11/2008	16:00:01	15539	91.77	91.95	91.5	92.03
12/11/2008	17:00:01	12484	91.96	91.58	91.48	92.03
12/11/2008	18:00:01	9586	91.57	91.66	91.38	91.77
12/11/2008	19:00:01	8522	91.68	91.76	91.62	91.98
12/11/2008	20:00:01	8775	91.77	91.73	91.56	91.79
12/11/2008	21:00:01	6093	91.73	91.43	91.33	91.83
12/11/2008	22:00:01	3648	91.43	91.45	91.39	91.64
12/11/2008	23:00:01	4594	91.45	91.5	91.33	91.64
12/12/2008	00:00:01	8196	91.5	91.48	91.32	91.61
12/12/2008	01:00:01	7212	91.47	91.71	91.45	91.8
12/12/2008	02:00:01	8396	91.7	91.61	91.46	91.87
12/12/2008	03:00:01	16660	91.61	90.6	90.51	91.68
12/12/2008	04:00:01	25041	90.61	89.33	88.33	90.67
12/12/2008	05:00:01	14078	89.33	89.71	89.25	89.88
12/12/2008	06:00:01	12843	89.71	89.68	89.42	89.87
12/12/2008	07:00:01	15622	89.71	89.57	89.38	89.83
12/12/2008	08:00:01	20788	89.57	90.36	89.53	90.37
12/12/2008	09:00:01	21496	90.33	90.36	90.19	90.69
12/12/2008	10:00:01	17672	90.36	90.14	89.91	90.4
12/12/2008	11:00:01	19008	90.15	90.35	90.11	90.55
12/12/2008	12:00:01	14326	90.35	90.19	90.1	90.52
12/12/2008	13:00:01	17660	90.19	90.2	90.01	90.33
12/12/2008	14:00:01	26600	90.2	90.54	90.08	90.59
12/12/2008	15:00:01	22447	90.54	91.33	90.47	91.42
12/12/2008	16:00:01	20712	91.33	91.26	91.05	91.58
12/12/2008	17:00:01	13584	91.25	91.31	91.16	91.39
12/12/2008	18:00:01	11272	91.3	90.94	90.78	91.35
12/12/2008	19:00:01	11664	90.94	91.06	90.8	91.14
12/12/2008	20:00:01	11522	91.05	91.03	90.79	91.16
12/12/2008	21:00:01	2953	91.02	91.13	90.96	91.18
12/12/2008	22:00:01	0	91.13	91.13	91.13	91.13
12/12/2008	23:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	00:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	01:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	02:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	03:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	04:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	05:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	06:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	07:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	08:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	09:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	10:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	11:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	12:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	13:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	14:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	15:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	16:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	17:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	18:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	19:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	20:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	21:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	22:00:01	0	91.13	91.13	91.13	91.13
12/13/2008	23:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	00:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	01:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	02:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	03:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	04:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	05:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	06:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	07:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	08:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	09:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	10:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	11:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	12:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	13:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	14:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	15:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	16:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	17:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	18:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	19:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	20:00:01	0	91.13	91.13	91.13	91.13
12/14/2008	21:00:01	948	91.13	91.31	91.12	91.49
12/14/2008	22:00:01	3397	91.33	90.95	90.83	91.34
12/14/2008	23:00:01	7364	90.95	90.73	90.45	91.08
12/15/2008	00:00:01	9681	90.73	90.98	90.69	91.36
12/15/2008	01:00:01	7609	90.99	90.92	90.79	91.2
12/15/2008	02:00:01	3517	90.92	90.87	90.82	90.99
12/15/2008	03:00:01	3088	90.87	90.92	90.84	90.98
12/15/2008	04:00:01	4766	90.92	90.9	90.86	91
12/15/2008	05:00:01	5940	90.93	90.93	90.72	90.95
12/15/2008	06:00:01	6900	90.92	90.96	90.82	91.02
12/15/2008	07:00:01	8222	90.98	90.96	90.91	91.11
12/15/2008	08:00:01	12219	90.96	90.69	90.56	90.99
12/15/2008	09:00:01	12282	90.67	90.68	90.45	90.77
12/15/2008	10:00:01	11459	90.71	90.86	90.63	90.9
12/15/2008	11:00:01	10268	90.86	90.78	90.72	90.99
12/15/2008	12:00:01	10312	90.8	90.65	90.64	90.87
12/15/2008	13:00:01	14804	90.68	90.32	90.21	90.7
12/15/2008	14:00:01	16863	90.31	90.44	90.26	90.64
12/15/2008	15:00:01	18395	90.43	90.47	90.33	90.74
12/15/2008	16:00:01	11093	90.45	90.69	90.44	90.73
12/15/2008	17:00:01	7723	90.69	90.65	90.58	90.84
12/15/2008	18:00:01	6935	90.65	90.65	90.52	90.8
12/15/2008	19:00:01	5159	90.64	90.57	90.53	90.7
12/15/2008	20:00:01	6771	90.58	90.72	90.55	90.99
12/15/2008	21:00:01	5203	90.72	90.64	90.52	90.79
12/15/2008	22:00:01	2553	90.63	90.6	90.51	90.72
12/15/2008	23:00:01	4514	90.61	90.52	90.43	90.75
12/16/2008	00:00:01	6738	90.52	90.5	90.34	90.6
12/16/2008	01:00:01	5736	90.5	90.58	90.45	90.63
12/16/2008	02:00:01	4953	90.59	90.48	90.39	90.64
12/16/2008	03:00:01	4316	90.48	90.49	90.43	90.57
12/16/2008	04:00:01	4053	90.5	90.5	90.46	90.58
12/16/2008	05:00:01	7045	90.48	90.35	90.25	90.55
12/16/2008	06:00:01	8526	90.35	90.19	90.14	90.43
12/16/2008	07:00:01	12251	90.2	90.28	90.06	90.33
12/16/2008	08:00:01	14093	90.27	90.38	90.13	90.43
12/16/2008	09:00:01	12742	90.37	90.31	90.2	90.39
12/16/2008	10:00:01	11336	90.31	89.87	89.83	90.34
12/16/2008	11:00:01	10901	89.86	90.04	89.8	90.1
12/16/2008	12:00:01	10643	90	90.04	89.91	90.13
12/16/2008	13:00:01	18481	90.04	89.84	89.67	90.12
12/16/2008	14:00:01	17051	89.85	89.78	89.7	89.96
12/16/2008	15:00:01	17038	89.78	90.08	89.7	90.17
12/16/2008	16:00:01	13349	90.07	89.97	89.95	90.19
12/16/2008	17:00:01	8705	89.98	90.04	89.84	90.09
12/16/2008	18:00:01	5327	90.03	90	89.87	90.09
12/16/2008	19:00:01	17979	90.01	89.35	89.06	90.17
12/16/2008	20:00:01	17109	89.34	88.75	88.61	89.51
12/16/2008	21:00:01	10626	88.76	89.04	88.74	89.13
12/16/2008	22:00:01	5390	89.05	88.97	88.76	89.08
12/16/2008	23:00:01	8066	88.97	88.68	88.65	89.16
12/17/2008	00:00:01	8387	88.68	88.99	88.65	89.07
12/17/2008	01:00:01	9818	88.99	88.93	88.77	89.23
12/17/2008	02:00:01	8711	88.93	89	88.88	89.12
12/17/2008	03:00:01	6362	89.01	88.72	88.68	89.05
12/17/2008	04:00:01	11530	88.72	88.45	88.19	88.78
12/17/2008	05:00:01	10708	88.46	88.74	88.27	88.79
12/17/2008	06:00:01	10050	88.76	88.8	88.67	88.99
12/17/2008	07:00:01	15469	88.8	88.69	88.46	88.87
12/17/2008	08:00:01	17749	88.69	88.51	88.3	88.77
12/17/2008	09:00:01	17924	88.52	88.41	88.14	88.54
12/17/2008	10:00:01	15877	88.41	88.45	88.32	88.63
12/17/2008	11:00:01	12153	88.45	88.49	88.4	88.59
12/17/2008	12:00:01	16223	88.49	88.45	88.26	88.89
12/17/2008	13:00:01	17239	88.42	88.49	88.3	88.58
12/17/2008	14:00:01	23018	88.49	87.65	87.56	88.53
12/17/2008	15:00:01	26589	87.65	87.93	87.09	87.97
12/17/2008	16:00:01	18501	87.93	87.85	87.46	88.06
12/17/2008	17:00:01	14353	87.85	87.77	87.74	88.1
12/17/2008	18:00:01	11091	87.77	87.98	87.67	88.14
12/17/2008	19:00:01	12106	87.98	87.95	87.7	87.99
12/17/2008	20:00:01	13820	87.94	87.39	87.31	87.97
12/17/2008	21:00:01	7351	87.4	87.23	87.15	87.47
12/17/2008	22:00:01	3791	87.23	87.34	87.16	87.47
12/17/2008	23:00:01	5291	87.34	87.27	87.22	87.43
12/18/2008	00:00:01	8342	87.27	87.45	87.22	87.49
12/18/2008	01:00:01	9036	87.45	87.86	87.4	87.89
12/18/2008	02:00:01	5765	87.86	87.75	87.68	87.9
12/18/2008	03:00:01	6685	87.75	87.55	87.47	87.79
12/18/2008	04:00:01	6704	87.56	87.72	87.51	87.78
12/18/2008	05:00:01	9216	87.73	87.87	87.6	87.9
12/18/2008	06:00:01	13452	87.85	87.96	87.76	88.29
12/18/2008	07:00:01	14847	87.96	87.9	87.79	88.2
12/18/2008	08:00:01	17119	87.9	87.78	87.64	87.95
12/18/2008	09:00:01	29247	87.79	88.35	87.69	89.32
12/18/2008	10:00:01	24143	88.37	88.46	88.18	88.72
12/18/2008	11:00:01	18318	88.46	88.59	88.41	88.81
12/18/2008	12:00:01	19360	88.59	88.28	88.09	88.65
12/18/2008	13:00:01	23103	88.29	88.52	88.17	88.67
12/18/2008	14:00:01	24346	88.52	88.77	88.34	88.93
12/18/2008	15:00:01	18867	88.79	89.23	88.73	89.28
12/18/2008	16:00:01	26491	89.21	89.81	89.13	90.01
12/18/2008	17:00:01	15321	89.8	89.64	89.47	90.04
12/18/2008	18:00:01	9310	89.63	89.27	89.16	89.73
12/18/2008	19:00:01	10328	89.27	89.39	89.26	89.61
12/18/2008	20:00:01	10932	89.39	89.26	89.17	89.5
12/18/2008	21:00:01	5821	89.26	89.43	89.24	89.58
12/18/2008	22:00:01	3379	89.43	89.55	89.37	89.64
12/18/2008	23:00:01	6415	89.55	89.51	89.2	89.61
12/19/2008	00:00:01	9002	89.51	89.72	89.33	89.85
12/19/2008	01:00:01	11056	89.71	89.16	89.11	89.76
12/19/2008	02:00:01	8495	89.14	89.14	88.9	89.29
12/19/2008	03:00:01	5321	89.14	89.16	89.1	89.23
12/19/2008	04:00:01	6576	89.18	89.27	89.15	89.35
12/19/2008	05:00:01	14600	89.27	89.21	89.02	89.77
12/19/2008	06:00:01	10748	89.23	88.99	88.83	89.4
12/19/2008	07:00:01	14004	88.98	88.92	88.87	89.32
12/19/2008	08:00:01	20704	88.92	88.79	88.39	88.99
12/19/2008	09:00:01	21788	88.8	88.62	88.5	88.95
12/19/2008	10:00:01	16499	88.62	89.04	88.57	89.06
12/19/2008	11:00:01	13030	89.03	89.34	88.77	89.37
12/19/2008	12:00:01	11192	89.37	89.31	89.08	89.45
12/19/2008	13:00:01	17469	89.28	89.51	89.27	89.71
12/19/2008	14:00:01	18317	89.5	89.05	88.96	89.68
12/19/2008	15:00:01	15870	89.06	89.53	88.98	89.55
12/19/2008	16:00:01	16492	89.52	89.49	89.26	89.67
12/19/2008	17:00:01	10888	89.5	89.68	89.36	89.72
12/19/2008	18:00:01	12237	89.68	89.58	89.25	89.83
12/19/2008	19:00:01	9924	89.56	89.45	89.39	89.75
12/19/2008	20:00:01	9564	89.45	89.09	89	89.49
12/19/2008	21:00:01	3139	89.09	89.29	89.05	89.48
12/19/2008	22:00:01	0	89.29	89.29	89.29	89.29
12/19/2008	23:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	00:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	01:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	02:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	03:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	04:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	05:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	06:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	07:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	08:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	09:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	10:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	11:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	12:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	13:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	14:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	15:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	16:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	17:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	18:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	19:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	20:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	21:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	22:00:01	0	89.29	89.29	89.29	89.29
12/20/2008	23:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	00:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	01:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	02:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	03:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	04:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	05:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	06:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	07:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	08:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	09:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	10:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	11:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	12:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	13:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	14:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	15:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	16:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	17:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	18:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	19:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	20:00:01	0	89.29	89.29	89.29	89.29
12/21/2008	21:00:01	530	89.28	89.11	89.05	89.3
12/21/2008	22:00:01	1165	89.11	89.26	89.06	89.39
12/21/2008	23:00:01	3373	89.26	89.5	89.21	89.58
12/22/2008	00:00:01	9911	89.5	89.98	89.5	90.05
12/22/2008	01:00:01	6594	89.97	89.74	89.61	90.02
12/22/2008	02:00:01	8927	89.73	90.01	89.72	90.24
12/22/2008	03:00:01	5783	90.01	90.07	89.96	90.2
12/22/2008	04:00:01	5458	90.1	90.01	89.92	90.22
12/22/2008	05:00:01	6209	90.01	89.88	89.71	90.02
12/22/2008	06:00:01	6132	89.88	89.93	89.82	90.05
12/22/2008	07:00:01	11381	89.93	89.84	89.64	89.95
12/22/2008	08:00:01	12982	89.84	89.64	89.57	89.92
12/22/2008	09:00:01	15149	89.65	89.65	89.59	89.85
12/22/2008	10:00:01	11510	89.64	89.93	89.6	90
12/22/2008	11:00:01	12055	89.92	89.93	89.81	90.18
12/22/2008	12:00:01	10628	89.94	89.88	89.74	90.06
12/22/2008	13:00:01	13833	89.89	89.72	89.67	90
12/22/2008	14:00:01	12154	89.73	89.69	89.64	89.88
12/22/2008	15:00:01	15452	89.71	90.34	89.51	90.37
12/22/2008	16:00:01	16598	90.33	90.06	89.87	90.47
12/22/2008	17:00:01	7252	90.06	90.05	89.93	90.23
12/22/2008	18:00:01	6858	90.06	90.16	90.01	90.24
12/22/2008	19:00:01	10334	90.17	90.05	89.9	90.21
12/22/2008	20:00:01	7703	90.04	90.06	89.91	90.09
12/22/2008	21:00:01	4685	90.06	90.22	90.04	90.33
12/22/2008	22:00:01	2459	90.22	90.21	90.12	90.35
12/22/2008	23:00:01	2503	90.2	90.15	90.08	90.27
12/23/2008	00:00:01	3226	90.15	90.19	90.08	90.28
12/23/2008	01:00:01	3514	90.2	90.24	90.12	90.36
12/23/2008	02:00:01	3576	90.24	90.24	90.17	90.33
12/23/2008	03:00:01	4244	90.24	90.21	90.08	90.28
12/23/2008	04:00:01	2782	90.21	90.24	90.16	90.3
12/23/2008	05:00:01	2840	90.23	90.27	90.21	90.34
12/23/2008	06:00:01	4229	90.27	90.24	90.18	90.38
12/23/2008	07:00:01	5881	90.25	90.24	90.16	90.33
12/23/2008	08:00:01	11452	90.24	90.14	90.02	90.33
12/23/2008	09:00:01	9541	90.12	90.13	90.04	90.23
12/23/2008	10:00:01	8958	90.14	90.12	89.85	90.19
12/23/2008	11:00:01	8967	90.12	90.08	89.94	90.17
12/23/2008	12:00:01	10336	90.07	89.98	89.92	90.14
12/23/2008	13:00:01	14191	89.97	90.24	89.93	90.28
12/23/2008	14:00:01	11404	90.24	90.29	90.07	90.42
12/23/2008	15:00:01	13364	90.27	90.54	90.12	90.59
12/23/2008	16:00:01	11292	90.54	90.57	90.48	90.68
12/23/2008	17:00:01	8877	90.56	90.74	90.43	90.83
12/23/2008	18:00:01	6489	90.74	90.69	90.58	90.81
12/23/2008	19:00:01	7232	90.69	90.66	90.61	90.79
12/23/2008	20:00:01	9578	90.65	90.87	90.64	90.93
12/23/2008	21:00:01	3431	90.87	90.95	90.83	91.01
12/23/2008	22:00:01	2070	90.97	90.89	90.81	91
12/23/2008	23:00:01	2692	90.88	90.85	90.8	90.97
12/24/2008	00:00:01	5548	90.85	90.65	90.61	90.91
12/24/2008	01:00:01	8477	90.65	90.36	90.26	90.73
12/24/2008	02:00:01	5398	90.35	90.43	90.26	90.47
12/24/2008	03:00:01	4434	90.44	90.51	90.32	90.53
12/24/2008	04:00:01	5099	90.49	90.44	90.37	90.62
12/24/2008	05:00:01	5841	90.44	90.38	90.22	90.49
12/24/2008	06:00:01	6174	90.37	90.39	90.28	90.5
12/24/2008	07:00:01	6074	90.39	90.36	90.3	90.48
12/24/2008	08:00:01	8153	90.36	90.26	90.2	90.4
12/24/2008	09:00:01	7857	90.27	90.3	90.21	90.45
12/24/2008	10:00:01	6785	90.32	90.42	90.26	90.51
12/24/2008	11:00:01	5971	90.42	90.28	90.21	90.54
12/24/2008	12:00:01	7593	90.27	90.43	90.22	90.49
12/24/2008	13:00:01	7248	90.42	90.42	90.32	90.53
12/24/2008	14:00:01	8138	90.43	90.5	90.37	90.58
12/24/2008	15:00:01	6602	90.49	90.56	90.36	90.59
12/24/2008	16:00:01	6022	90.55	90.69	90.45	90.7
