DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
04/02/2009	02:00:01	3682	1.257	1.2547	1.2542	1.2574
04/02/2009	03:00:01	2960	1.2547	1.2547	1.2542	1.2564
04/02/2009	04:00:01	2716	1.2548	1.2558	1.2545	1.2566
04/02/2009	05:00:01	3040	1.2559	1.2555	1.2544	1.2569
04/02/2009	06:00:01	9016	1.2555	1.254	1.2522	1.2561
04/02/2009	07:00:01	8451	1.2544	1.2544	1.2515	1.2553
04/02/2009	08:00:01	9436	1.2548	1.2541	1.2512	1.2551
04/02/2009	09:00:01	12706	1.2535	1.2561	1.2518	1.2575
04/02/2009	10:00:01	11531	1.2561	1.25	1.2487	1.2568
04/02/2009	11:00:01	14776	1.2495	1.2512	1.2491	1.2544
04/02/2009	12:00:01	20843	1.2513	1.247	1.2452	1.2516
04/02/2009	13:00:01	15290	1.2471	1.2453	1.2439	1.2483
04/02/2009	14:00:01	14747	1.2453	1.2445	1.2404	1.2472
04/02/2009	15:00:01	14985	1.2445	1.238	1.2375	1.2448
04/02/2009	16:00:01	10310	1.238	1.2379	1.2332	1.2385
04/02/2009	17:00:01	8990	1.2378	1.2375	1.236	1.2405
04/02/2009	18:00:01	8755	1.2373	1.2407	1.2372	1.2417
04/02/2009	19:00:01	9039	1.2408	1.2408	1.2397	1.2433
04/02/2009	20:00:01	6383	1.2409	1.2375	1.2362	1.2413
04/02/2009	21:00:01	2451	1.2368	1.2372	1.2359	1.2382
04/02/2009	22:00:01	2043	1.2374	1.237	1.2362	1.2385
04/02/2009	23:00:01	2579	1.2373	1.236	1.2353	1.2385
04/03/2009	00:00:01	4530	1.2359	1.2383	1.2337	1.2389
04/03/2009	01:00:01	5224	1.2382	1.2394	1.2364	1.2409
04/03/2009	02:00:01	2813	1.2393	1.2395	1.2385	1.2414
04/03/2009	03:00:01	1929	1.2395	1.2406	1.239	1.2411
04/03/2009	04:00:01	2617	1.2406	1.2411	1.2392	1.2416
04/03/2009	05:00:01	3404	1.2411	1.2405	1.2386	1.2428
04/03/2009	06:00:01	7801	1.2403	1.241	1.2368	1.2426
04/03/2009	07:00:01	8343	1.2407	1.2399	1.2357	1.2413
04/03/2009	08:00:01	9474	1.2396	1.237	1.2351	1.2401
04/03/2009	09:00:01	9099	1.2367	1.2393	1.2354	1.2409
04/03/2009	10:00:01	5534	1.2392	1.2389	1.2377	1.2406
04/03/2009	11:00:01	7173	1.2384	1.2395	1.2382	1.2424
04/03/2009	12:00:01	16211	1.2396	1.2413	1.2345	1.2441
04/03/2009	13:00:01	18730	1.2414	1.239	1.2362	1.2457
04/03/2009	14:00:01	15531	1.239	1.2354	1.2343	1.2407
04/03/2009	15:00:01	15776	1.2354	1.2334	1.2319	1.2367
04/03/2009	16:00:01	10363	1.2334	1.2328	1.2304	1.234
04/03/2009	17:00:01	7055	1.2328	1.2315	1.2311	1.2338
04/03/2009	18:00:01	6992	1.2316	1.23	1.2292	1.2327
04/03/2009	19:00:01	6648	1.23	1.23	1.2299	1.2326
04/03/2009	20:00:01	3176	1.2301	1.2293	1.229	1.2316
04/03/2009	21:00:01	872	1.2293	1.2296	1.2286	1.2306
04/05/2009	21:00:01	1133	1.2292	1.229	1.2284	1.23
04/05/2009	22:00:01	2904	1.229	1.2272	1.226	1.2308
04/05/2009	23:00:01	2138	1.2271	1.2263	1.2259	1.2279
04/06/2009	00:00:01	4211	1.2263	1.226	1.2241	1.2267
04/06/2009	01:00:01	3968	1.2258	1.2242	1.2231	1.2265
04/06/2009	02:00:01	2641	1.2241	1.2232	1.2228	1.2248
04/06/2009	03:00:01	2311	1.2231	1.2232	1.2221	1.2237
04/06/2009	04:00:01	2159	1.2233	1.2241	1.2228	1.2246
04/06/2009	05:00:01	5287	1.224	1.2258	1.2223	1.2277
04/06/2009	06:00:01	6180	1.2259	1.2271	1.2253	1.2291
04/06/2009	07:00:01	7933	1.2271	1.2276	1.2259	1.2288
04/06/2009	08:00:01	9291	1.2276	1.2231	1.2222	1.2282
04/06/2009	09:00:01	8595	1.2231	1.2275	1.2225	1.2283
04/06/2009	10:00:01	6071	1.2273	1.2281	1.2262	1.2296
04/06/2009	11:00:01	8482	1.228	1.2324	1.2273	1.233
04/06/2009	12:00:01	14764	1.2319	1.2352	1.2316	1.2386
04/06/2009	13:00:01	16107	1.2351	1.2384	1.2344	1.24
04/06/2009	14:00:01	17382	1.2383	1.2392	1.2364	1.2424
04/06/2009	15:00:01	15924	1.2391	1.2426	1.2382	1.2438
04/06/2009	16:00:01	10016	1.2426	1.2416	1.2407	1.2442
04/06/2009	17:00:01	9254	1.2417	1.2405	1.2396	1.243
04/06/2009	18:00:01	8520	1.2405	1.2402	1.2388	1.2425
04/06/2009	19:00:01	5778	1.2402	1.2381	1.2374	1.2416
04/06/2009	20:00:01	4408	1.2382	1.238	1.2373	1.2395
04/06/2009	21:00:01	2462	1.2379	1.2395	1.2373	1.2406
04/06/2009	22:00:01	2208	1.2394	1.2393	1.2382	1.2401
04/06/2009	23:00:01	3422	1.2392	1.2449	1.2381	1.2451
04/07/2009	00:00:01	5244	1.2451	1.2453	1.2424	1.2472
04/07/2009	01:00:01	3336	1.2454	1.2431	1.2427	1.2461
04/07/2009	02:00:01	3080	1.243	1.2433	1.2418	1.2449
04/07/2009	03:00:01	2095	1.2433	1.2429	1.2425	1.2451
04/07/2009	04:00:01	3854	1.243	1.2414	1.2408	1.2445
04/07/2009	05:00:01	5147	1.2415	1.2429	1.2408	1.246
04/07/2009	06:00:01	9256	1.2427	1.2367	1.2362	1.2433
04/07/2009	07:00:01	10275	1.237	1.2405	1.2358	1.2408
04/07/2009	08:00:01	9047	1.2406	1.242	1.2385	1.243
04/07/2009	09:00:01	13048	1.2419	1.2434	1.2412	1.2462
04/07/2009	10:00:01	13383	1.2433	1.2476	1.2429	1.2483
04/07/2009	11:00:01	9500	1.2473	1.2461	1.2434	1.2484
04/07/2009	12:00:01	10924	1.2461	1.2435	1.2416	1.2471
04/07/2009	13:00:01	15792	1.2435	1.2422	1.2413	1.2458
04/07/2009	14:00:01	15644	1.2422	1.2377	1.2369	1.2428
04/07/2009	15:00:01	16249	1.2374	1.2338	1.2326	1.2393
04/07/2009	16:00:01	11639	1.2336	1.2361	1.233	1.2373
04/07/2009	17:00:01	7538	1.2359	1.2379	1.2351	1.2394
04/07/2009	18:00:01	6567	1.2378	1.2372	1.237	1.2392
04/07/2009	19:00:01	8239	1.2371	1.2374	1.235	1.2382
04/07/2009	20:00:01	3918	1.2375	1.237	1.2364	1.2382
04/07/2009	21:00:01	2252	1.2367	1.2369	1.2357	1.2384
04/07/2009	22:00:01	1947	1.237	1.2361	1.2354	1.2377
04/07/2009	23:00:01	2102	1.2361	1.2367	1.2358	1.237
04/08/2009	00:00:01	4856	1.2367	1.2399	1.2363	1.2405
04/08/2009	01:00:01	3658	1.2399	1.2397	1.2382	1.2408
04/08/2009	02:00:01	4414	1.2396	1.2426	1.239	1.2439
04/08/2009	03:00:01	3446	1.2426	1.2418	1.2412	1.2438
04/08/2009	04:00:01	3804	1.2418	1.2429	1.2408	1.2438
04/08/2009	05:00:01	3738	1.2431	1.2438	1.2425	1.2446
04/08/2009	06:00:01	8662	1.2442	1.2426	1.2413	1.2467
04/08/2009	07:00:01	7759	1.2428	1.2412	1.2392	1.2432
04/08/2009	08:00:01	6345	1.2414	1.238	1.2376	1.2422
04/08/2009	09:00:01	9852	1.2382	1.2386	1.2347	1.2399
04/08/2009	10:00:01	8131	1.2386	1.2345	1.2338	1.2396
04/08/2009	11:00:01	8195	1.2346	1.2381	1.2329	1.2384
04/08/2009	12:00:01	13946	1.2381	1.2318	1.2298	1.2385
04/08/2009	13:00:01	13901	1.2318	1.234	1.231	1.2343
04/08/2009	14:00:01	16782	1.2342	1.2382	1.2325	1.2402
04/08/2009	15:00:01	14982	1.2383	1.2353	1.2347	1.2385
04/08/2009	16:00:01	11056	1.2354	1.2345	1.233	1.237
04/08/2009	17:00:01	7717	1.2345	1.2357	1.2337	1.2372
04/08/2009	18:00:01	10300	1.2358	1.2377	1.2354	1.2388
04/08/2009	19:00:01	6875	1.2376	1.2369	1.2359	1.2395
04/08/2009	20:00:01	4168	1.237	1.2361	1.2348	1.2374
04/08/2009	21:00:01	1749	1.2361	1.2358	1.2352	1.2368
04/08/2009	22:00:01	2877	1.2358	1.2371	1.2352	1.2378
04/08/2009	23:00:01	1577	1.2373	1.2378	1.236	1.2385
04/09/2009	00:00:01	3224	1.2379	1.2382	1.2369	1.2395
04/09/2009	01:00:01	3232	1.238	1.2383	1.2367	1.2404
04/09/2009	02:00:01	2309	1.2383	1.2376	1.2369	1.2393
04/09/2009	03:00:01	2864	1.2375	1.2363	1.2348	1.2379
04/09/2009	04:00:01	2810	1.2363	1.2352	1.2344	1.2368
04/09/2009	05:00:01	2939	1.2355	1.2343	1.2337	1.2362
04/09/2009	06:00:01	8319	1.2347	1.2321	1.2301	1.235
04/09/2009	07:00:01	9850	1.232	1.2322	1.231	1.2344
04/09/2009	08:00:01	7254	1.2322	1.2331	1.2314	1.2357
04/09/2009	09:00:01	10228	1.2336	1.2328	1.2307	1.2363
04/09/2009	10:00:01	7770	1.2327	1.2358	1.2318	1.2366
04/09/2009	11:00:01	9136	1.2349	1.2334	1.2306	1.2365
04/09/2009	12:00:01	16494	1.2334	1.2239	1.2235	1.2337
04/09/2009	13:00:01	12574	1.224	1.2248	1.2235	1.2264
04/09/2009	14:00:01	13972	1.2247	1.2253	1.2206	1.2274
04/09/2009	15:00:01	10772	1.2252	1.2272	1.2233	1.2289
04/09/2009	16:00:01	8214	1.2271	1.2276	1.2262	1.2302
04/09/2009	17:00:01	5832	1.2277	1.2267	1.2255	1.2282
04/09/2009	18:00:01	5664	1.2266	1.2251	1.2243	1.2279
04/09/2009	19:00:01	4678	1.2251	1.2247	1.2242	1.2266
04/09/2009	20:00:01	3577	1.2248	1.2235	1.223	1.2253
04/09/2009	21:00:01	2378	1.2234	1.2246	1.2229	1.2249
04/09/2009	22:00:01	1875	1.2247	1.2244	1.2232	1.227
04/09/2009	23:00:01	2757	1.2242	1.2252	1.2234	1.226
04/10/2009	00:00:01	2066	1.2252	1.2255	1.2249	1.2267
04/10/2009	01:00:01	1690	1.2255	1.2257	1.225	1.2267
04/10/2009	02:00:01	1898	1.2257	1.2247	1.2239	1.2264
04/10/2009	03:00:01	1291	1.2247	1.2249	1.2239	1.2252
04/10/2009	04:00:01	2086	1.2248	1.2252	1.224	1.2266
04/10/2009	05:00:01	1312	1.2252	1.2246	1.2238	1.2254
04/10/2009	06:00:01	2815	1.2244	1.2251	1.2239	1.2269
04/10/2009	07:00:01	2159	1.225	1.2271	1.2243	1.2277
04/10/2009	08:00:01	2688	1.2273	1.2268	1.2247	1.2274
04/10/2009	09:00:01	2235	1.2272	1.2278	1.2263	1.229
04/10/2009	10:00:01	1930	1.2282	1.2271	1.2261	1.229
04/10/2009	11:00:01	1985	1.2271	1.227	1.2262	1.2283
04/10/2009	12:00:01	2010	1.2272	1.2283	1.2263	1.2287
04/10/2009	13:00:01	2770	1.2283	1.2273	1.227	1.2297
04/10/2009	14:00:01	3183	1.2274	1.226	1.2254	1.2288
04/10/2009	15:00:01	1979	1.2258	1.2273	1.2256	1.2279
04/10/2009	16:00:01	2429	1.2274	1.2291	1.2265	1.2299
04/10/2009	17:00:01	1466	1.2295	1.2283	1.2277	1.2299
04/10/2009	18:00:01	1409	1.2283	1.2273	1.2272	1.2292
04/10/2009	19:00:01	1004	1.2273	1.2274	1.2269	1.2281
04/10/2009	20:00:01	1287	1.2274	1.2254	1.2246	1.2278
04/10/2009	21:00:01	841	1.2254	1.2255	1.2249	1.2268
04/12/2009	21:00:01	939	1.2252	1.2251	1.2245	1.2262
04/12/2009	22:00:01	1426	1.2252	1.2259	1.2244	1.2268
04/12/2009	23:00:01	1279	1.2259	1.227	1.2255	1.2276
04/13/2009	00:00:01	1812	1.227	1.2264	1.226	1.2286
04/13/2009	01:00:01	1827	1.2264	1.2253	1.2252	1.2269
04/13/2009	02:00:01	1783	1.2258	1.2244	1.2244	1.2263
04/13/2009	03:00:01	2109	1.2245	1.2254	1.2242	1.2261
04/13/2009	04:00:01	1706	1.2255	1.2248	1.2242	1.226
04/13/2009	05:00:01	2003	1.225	1.2252	1.2238	1.2262
04/13/2009	06:00:01	2677	1.2252	1.2242	1.2234	1.2258
04/13/2009	07:00:01	2138	1.224	1.2247	1.223	1.2254
04/13/2009	08:00:01	2962	1.2256	1.2254	1.2235	1.2265
04/13/2009	09:00:01	2220	1.2255	1.2262	1.2242	1.227
04/13/2009	10:00:01	2857	1.2264	1.2251	1.2234	1.2269
04/13/2009	11:00:01	4380	1.2251	1.2218	1.2207	1.2255
04/13/2009	12:00:01	10222	1.2215	1.2209	1.2193	1.2226
04/13/2009	13:00:01	12042	1.221	1.2289	1.2196	1.2299
04/13/2009	14:00:01	12277	1.2288	1.2252	1.2244	1.2293
04/13/2009	15:00:01	14177	1.2252	1.221	1.2204	1.2264
04/13/2009	16:00:01	8305	1.2209	1.2224	1.2204	1.2243
04/13/2009	17:00:01	6123	1.2223	1.2205	1.2198	1.2235
04/13/2009	18:00:01	7546	1.2204	1.2193	1.2171	1.2213
04/13/2009	19:00:01	9300	1.2193	1.219	1.2161	1.2219
04/13/2009	20:00:01	4647	1.2187	1.2195	1.2169	1.2203
04/13/2009	21:00:01	1951	1.2195	1.2203	1.2184	1.2206
04/13/2009	22:00:01	2561	1.2201	1.2206	1.2198	1.2214
04/13/2009	23:00:01	3621	1.2207	1.2187	1.2179	1.2211
04/14/2009	00:00:01	5130	1.2187	1.2224	1.2185	1.2232
04/14/2009	01:00:01	4076	1.2223	1.2225	1.2218	1.2241
04/14/2009	02:00:01	3731	1.2229	1.2235	1.2218	1.224
04/14/2009	03:00:01	3612	1.2233	1.2215	1.2203	1.224
04/14/2009	04:00:01	2941	1.2215	1.2191	1.2188	1.2217
04/14/2009	05:00:01	4164	1.2193	1.22	1.2173	1.2205
04/14/2009	06:00:01	8019	1.2198	1.2222	1.2188	1.2237
04/14/2009	07:00:01	8365	1.2225	1.2225	1.22	1.2239
04/14/2009	08:00:01	6488	1.2228	1.2226	1.221	1.2241
04/14/2009	09:00:01	8844	1.2227	1.2181	1.2176	1.2231
04/14/2009	10:00:01	8236	1.2181	1.2173	1.2167	1.2212
04/14/2009	11:00:01	11444	1.2173	1.2137	1.212	1.2178
04/14/2009	12:00:01	15929	1.2137	1.2146	1.2104	1.2157
04/14/2009	13:00:01	14229	1.2145	1.2148	1.2136	1.218
04/14/2009	14:00:01	14030	1.2147	1.2122	1.2116	1.2155
04/14/2009	15:00:01	13430	1.212	1.2093	1.2089	1.2134
04/14/2009	16:00:01	12847	1.2092	1.2112	1.206	1.2119
04/14/2009	17:00:01	8160	1.2112	1.2127	1.2109	1.2147
04/14/2009	18:00:01	7633	1.2127	1.213	1.2118	1.2145
04/14/2009	19:00:01	7009	1.2129	1.2137	1.2107	1.214
04/14/2009	20:00:01	4261	1.2138	1.2151	1.213	1.2153
04/14/2009	21:00:01	2966	1.2151	1.2139	1.2137	1.216
04/14/2009	22:00:01	3516	1.2139	1.2136	1.213	1.2154
04/14/2009	23:00:01	2146	1.2134	1.2139	1.2131	1.2147
04/15/2009	00:00:01	3480	1.2139	1.2163	1.2136	1.2167
04/15/2009	01:00:01	3857	1.2163	1.2167	1.2158	1.2179
04/15/2009	02:00:01	3295	1.2168	1.2177	1.2154	1.2181
04/15/2009	03:00:01	2833	1.2177	1.2167	1.2159	1.2179
04/15/2009	04:00:01	2886	1.2167	1.2156	1.2152	1.2177
04/15/2009	05:00:01	3261	1.2153	1.2161	1.2143	1.2164
04/15/2009	06:00:01	6461	1.2161	1.2158	1.2148	1.2187
04/15/2009	07:00:01	10239	1.2157	1.2171	1.2147	1.2186
04/15/2009	08:00:01	10995	1.2168	1.2149	1.2131	1.2176
04/15/2009	09:00:01	9423	1.215	1.2151	1.214	1.217
04/15/2009	10:00:01	9758	1.2151	1.2117	1.2105	1.2165
04/15/2009	11:00:01	11999	1.2117	1.2143	1.2099	1.2148
04/15/2009	12:00:01	14737	1.2142	1.2132	1.2124	1.2163
04/15/2009	13:00:01	15005	1.2129	1.2116	1.2102	1.2153
04/15/2009	14:00:01	18006	1.2115	1.2079	1.2069	1.2123
04/15/2009	15:00:01	16154	1.2079	1.2036	1.2025	1.2098
04/15/2009	16:00:01	12483	1.2039	1.2023	1.2012	1.2051
04/15/2009	17:00:01	9704	1.2023	1.2058	1.2011	1.2076
04/15/2009	18:00:01	9792	1.2058	1.2069	1.2042	1.208
04/15/2009	19:00:01	8192	1.2067	1.2031	1.202	1.2073
04/15/2009	20:00:01	5114	1.2033	1.203	1.2013	1.2047
04/15/2009	21:00:01	2353	1.203	1.2046	1.2013	1.2049
04/15/2009	22:00:01	2651	1.2047	1.2037	1.2035	1.2052
04/15/2009	23:00:01	1897	1.2037	1.2044	1.2036	1.2053
04/16/2009	00:00:01	4597	1.2044	1.2003	1.2	1.2045
04/16/2009	01:00:01	3386	1.2005	1.2014	1.2	1.2015
04/16/2009	02:00:01	4265	1.2014	1.2051	1.2009	1.2055
04/16/2009	03:00:01	2748	1.2049	1.2033	1.2023	1.2055
04/16/2009	04:00:01	3796	1.2033	1.2059	1.202	1.2064
04/16/2009	05:00:01	4453	1.2058	1.2055	1.2045	1.2069
04/16/2009	06:00:01	6274	1.2054	1.2066	1.2035	1.207
04/16/2009	07:00:01	8004	1.2065	1.206	1.2051	1.2082
04/16/2009	08:00:01	9604	1.2059	1.2049	1.203	1.2073
04/16/2009	09:00:01	7813	1.2043	1.2081	1.2041	1.2094
04/16/2009	10:00:01	10515	1.2076	1.207	1.2034	1.2089
04/16/2009	11:00:01	8287	1.2065	1.2051	1.2041	1.2077
04/16/2009	12:00:01	15047	1.2049	1.1997	1.1989	1.2055
04/16/2009	13:00:01	16493	1.1997	1.2035	1.1975	1.2046
04/16/2009	14:00:01	18023	1.2034	1.2063	1.2007	1.2079
04/16/2009	15:00:01	14071	1.2063	1.2061	1.2042	1.2086
04/16/2009	16:00:01	12617	1.2062	1.2078	1.2048	1.2098
04/16/2009	17:00:01	12945	1.2078	1.213	1.2074	1.2149
04/16/2009	18:00:01	10575	1.2131	1.21	1.2091	1.2133
04/16/2009	19:00:01	8449	1.2102	1.2091	1.2074	1.2109
04/16/2009	20:00:01	5042	1.2093	1.2071	1.2064	1.2103
04/16/2009	21:00:01	2840	1.2069	1.2099	1.2064	1.2117
04/16/2009	22:00:01	1380	1.2098	1.2088	1.2081	1.2105
04/16/2009	23:00:01	2633	1.2089	1.208	1.2072	1.2093
04/17/2009	00:00:01	3147	1.2081	1.2102	1.2069	1.2103
04/17/2009	01:00:01	3689	1.2099	1.2104	1.2093	1.2115
04/17/2009	02:00:01	2681	1.21	1.2114	1.2096	1.2119
04/17/2009	03:00:01	3441	1.2114	1.2114	1.2098	1.2126
04/17/2009	04:00:01	4826	1.2113	1.2128	1.2108	1.2147
04/17/2009	05:00:01	3012	1.2129	1.2118	1.2099	1.2133
04/17/2009	06:00:01	8494	1.2119	1.212	1.2095	1.2145
04/17/2009	07:00:01	9302	1.2119	1.2133	1.2094	1.2138
04/17/2009	08:00:01	8164	1.2136	1.2143	1.2116	1.215
04/17/2009	09:00:01	10620	1.2146	1.2134	1.212	1.2159
04/17/2009	10:00:01	9835	1.2133	1.2096	1.2075	1.2146
04/17/2009	11:00:01	9314	1.2092	1.211	1.2077	1.2136
04/17/2009	12:00:01	9392	1.2111	1.2111	1.2088	1.2124
04/17/2009	13:00:01	5902	1.2109	1.2126	1.2099	1.2132
04/17/2009	14:00:01	4198	1.2126	1.2157	1.2113	1.2178
04/17/2009	15:00:01	6078	1.2157	1.2145	1.2124	1.2169
04/17/2009	16:00:01	4484	1.2146	1.2144	1.2135	1.2157
04/17/2009	17:00:01	4402	1.2145	1.2129	1.2118	1.2149
04/17/2009	18:00:01	4355	1.213	1.2144	1.2122	1.2146
04/17/2009	19:00:01	2522	1.2145	1.2143	1.2126	1.2152
04/17/2009	20:00:01	3027	1.2146	1.2129	1.2125	1.217
04/17/2009	21:00:01	861	1.2127	1.2128	1.2118	1.2137
04/19/2009	21:00:01	1335	1.2135	1.2136	1.2119	1.2142
04/19/2009	22:00:01	1872	1.2135	1.2122	1.2118	1.2143
04/19/2009	23:00:01	2734	1.2124	1.2151	1.2118	1.2156
04/20/2009	00:00:01	4336	1.2151	1.2159	1.2136	1.2172
04/20/2009	01:00:01	3533	1.2159	1.2177	1.2151	1.218
04/20/2009	02:00:01	3662	1.2177	1.217	1.2159	1.2179
04/20/2009	03:00:01	2249	1.217	1.2155	1.2152	1.2172
04/20/2009	04:00:01	2194	1.2156	1.2155	1.2146	1.2162
04/20/2009	05:00:01	2907	1.2155	1.2157	1.2143	1.217
04/20/2009	06:00:01	5171	1.2159	1.2165	1.2149	1.2184
04/20/2009	07:00:01	6132	1.2168	1.2209	1.2161	1.2213
04/20/2009	08:00:01	8772	1.221	1.2224	1.2191	1.2227
04/20/2009	09:00:01	8182	1.2223	1.2239	1.2214	1.2249
04/20/2009	10:00:01	10952	1.2239	1.2279	1.2232	1.2293
04/20/2009	11:00:01	9260	1.2279	1.2304	1.2261	1.2308
04/20/2009	12:00:01	13920	1.2299	1.2309	1.2296	1.2343
04/20/2009	13:00:01	16272	1.2307	1.2371	1.2265	1.2372
04/20/2009	14:00:01	16390	1.2372	1.2338	1.2331	1.2384
04/20/2009	15:00:01	8251	1.2339	1.2339	1.2323	1.2352
04/20/2009	16:00:01	5444	1.2339	1.2346	1.2324	1.2351
04/20/2009	17:00:01	6011	1.2346	1.2353	1.2337	1.2378
04/20/2009	18:00:01	5227	1.2353	1.2376	1.2342	1.2379
04/20/2009	19:00:01	3848	1.2376	1.2381	1.236	1.2389
04/20/2009	20:00:01	3824	1.2381	1.2389	1.2377	1.2398
04/20/2009	21:00:01	2063	1.2388	1.238	1.2375	1.2397
04/20/2009	22:00:01	2445	1.238	1.2369	1.2365	1.2389
04/20/2009	23:00:01	3231	1.2369	1.2405	1.2366	1.2407
04/21/2009	00:00:01	4336	1.2405	1.2396	1.239	1.2429
04/21/2009	01:00:01	3977	1.2399	1.2384	1.237	1.24
04/21/2009	02:00:01	2666	1.2382	1.237	1.2368	1.2392
04/21/2009	03:00:01	2038	1.237	1.2374	1.2364	1.2384
04/21/2009	04:00:01	2742	1.2375	1.2365	1.2353	1.2381
04/21/2009	05:00:01	3746	1.2366	1.2368	1.2355	1.2377
04/21/2009	06:00:01	7406	1.2369	1.2416	1.2362	1.2424
04/21/2009	07:00:01	10380	1.2414	1.2386	1.2366	1.2418
04/21/2009	08:00:01	8171	1.2386	1.2363	1.235	1.2389
04/21/2009	09:00:01	10851	1.2363	1.2367	1.2333	1.2372
04/21/2009	10:00:01	10002	1.2366	1.2369	1.2343	1.2377
04/21/2009	11:00:01	9736	1.2365	1.2385	1.2358	1.2399
04/21/2009	12:00:01	13736	1.2387	1.24	1.2377	1.242
04/21/2009	13:00:01	8954	1.2401	1.2461	1.24	1.2507
04/21/2009	14:00:01	3360	1.2463	1.2423	1.2421	1.2483
04/21/2009	15:00:01	4179	1.2423	1.2355	1.2348	1.2431
04/21/2009	16:00:01	3944	1.2354	1.2345	1.2324	1.2388
04/21/2009	17:00:01	2946	1.2345	1.2341	1.2332	1.2368
04/21/2009	18:00:01	2861	1.234	1.2376	1.2325	1.2378
04/21/2009	19:00:01	2149	1.2376	1.2358	1.2346	1.2379
04/21/2009	20:00:01	4049	1.2358	1.2355	1.2342	1.2373
04/21/2009	21:00:01	2071	1.2356	1.2359	1.2346	1.2378
04/21/2009	22:00:01	1989	1.2362	1.237	1.2357	1.2375
04/21/2009	23:00:01	2544	1.2368	1.2375	1.236	1.2378
04/22/2009	00:00:01	2398	1.2375	1.2385	1.2366	1.2391
04/22/2009	01:00:01	3767	1.2384	1.2383	1.2377	1.2399
04/22/2009	02:00:01	2865	1.2383	1.2369	1.2364	1.2386
04/22/2009	03:00:01	2841	1.2368	1.2388	1.2364	1.2391
04/22/2009	04:00:01	2772	1.2385	1.2381	1.2368	1.2397
04/22/2009	05:00:01	2883	1.2381	1.2378	1.2369	1.2393
04/22/2009	06:00:01	6117	1.2379	1.2381	1.235	1.2388
04/22/2009	07:00:01	11870	1.2375	1.2407	1.2375	1.2418
04/22/2009	08:00:01	9708	1.2407	1.2417	1.2395	1.2437
04/22/2009	09:00:01	13748	1.2416	1.2397	1.2391	1.2436
04/22/2009	10:00:01	10340	1.2396	1.2413	1.238	1.2429
04/22/2009	11:00:01	7806	1.2412	1.2416	1.2396	1.2437
04/22/2009	12:00:01	15270	1.2416	1.2443	1.2408	1.2462
04/22/2009	13:00:01	17502	1.2439	1.2386	1.2371	1.2476
04/22/2009	14:00:01	15344	1.2386	1.236	1.2321	1.2399
04/22/2009	15:00:01	12717	1.2361	1.236	1.2337	1.2377
04/22/2009	16:00:01	10871	1.236	1.2396	1.2349	1.2415
04/22/2009	17:00:01	9290	1.2396	1.2389	1.2351	1.2403
04/22/2009	18:00:01	8506	1.239	1.236	1.2341	1.2393
04/22/2009	19:00:01	7912	1.2361	1.2399	1.2344	1.2403
04/22/2009	20:00:01	4963	1.2399	1.2395	1.2383	1.2416
04/22/2009	21:00:01	1871	1.2395	1.2386	1.2384	1.2417
04/22/2009	22:00:01	1885	1.2385	1.2385	1.2378	1.2392
04/22/2009	23:00:01	1449	1.2385	1.2392	1.2379	1.2393
04/23/2009	00:00:01	2216	1.2391	1.2397	1.238	1.2403
