DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
12/10/2007	08:00:01	9447	2.0335	2.0388	2.0314	2.0393
12/10/2007	09:00:01	10599	2.0389	2.0418	2.0365	2.0419
12/10/2007	10:00:01	9194	2.0415	2.0418	2.0399	2.043
12/10/2007	11:00:01	9103	2.0419	2.0412	2.0409	2.0436
12/10/2007	12:00:01	10659	2.041	2.0453	2.0409	2.046
12/10/2007	13:00:01	8815	2.0452	2.0454	2.0434	2.0467
12/10/2007	14:00:01	7904	2.0452	2.0451	2.0446	2.0466
12/10/2007	15:00:01	7144	2.0451	2.046	2.0443	2.047
12/10/2007	16:00:01	6591	2.0461	2.0453	2.0435	2.0489
12/10/2007	17:00:01	4634	2.0453	2.0432	2.0418	2.0465
12/10/2007	18:00:01	2389	2.0432	2.045	2.0427	2.0457
12/10/2007	19:00:01	1598	2.0451	2.0461	2.0445	2.0464
12/10/2007	20:00:01	1404	2.0461	2.047	2.0456	2.0474
12/10/2007	21:00:01	3128	2.0472	2.046	2.0452	2.0485
12/10/2007	22:00:01	1977	2.046	2.0464	2.045	2.047
12/10/2007	23:00:01	2253	2.0464	2.0441	2.0439	2.0464
12/11/2007	00:00:01	3261	2.0443	2.0473	2.0434	2.0476
12/11/2007	01:00:01	2927	2.0472	2.0466	2.0454	2.0478
12/11/2007	02:00:01	2985	2.0464	2.0469	2.0453	2.0475
12/11/2007	03:00:01	2513	2.0469	2.0467	2.0453	2.0471
12/11/2007	04:00:01	2140	2.0465	2.0469	2.0457	2.0473
12/11/2007	05:00:01	1837	2.0468	2.0466	2.0458	2.0471
12/11/2007	06:00:01	3773	2.0466	2.0464	2.0459	2.0477
12/11/2007	07:00:01	10600	2.0463	2.0506	2.0461	2.0521
12/11/2007	08:00:01	9629	2.0507	2.0461	2.0444	2.0509
12/11/2007	09:00:01	9397	2.0464	2.0508	2.0452	2.0517
12/11/2007	10:00:01	8800	2.051	2.0495	2.0476	2.0513
12/11/2007	11:00:01	8697	2.0495	2.0488	2.0463	2.0496
12/11/2007	12:00:01	8658	2.049	2.0481	2.0479	2.0506
12/11/2007	13:00:01	7811	2.048	2.0487	2.0477	2.0506
12/11/2007	14:00:01	9273	2.0488	2.0458	2.0456	2.0492
12/11/2007	15:00:01	9545	2.0459	2.0386	2.0384	2.0476
12/11/2007	16:00:01	9168	2.0388	2.0383	2.0371	2.0408
12/11/2007	17:00:01	6253	2.0386	2.0382	2.037	2.0403
12/11/2007	18:00:01	4813	2.0384	2.0403	2.0374	2.0407
12/11/2007	19:00:01	10775	2.0404	2.0356	2.0347	2.0424
12/11/2007	20:00:01	6844	2.0355	2.0332	2.0325	2.0365
12/11/2007	21:00:01	4006	2.0331	2.034	2.0326	2.0349
12/11/2007	22:00:01	2526	2.034	2.0357	2.0339	2.0367
12/11/2007	23:00:01	2652	2.0357	2.0352	2.0336	2.0363
12/12/2007	00:00:01	3860	2.0353	2.0367	2.0343	2.0377
12/12/2007	01:00:01	3404	2.0371	2.036	2.0348	2.0372
12/12/2007	02:00:01	3444	2.036	2.0354	2.0347	2.037
12/12/2007	03:00:01	2678	2.0354	2.0352	2.035	2.0373
12/12/2007	04:00:01	3618	2.0353	2.0369	2.035	2.0374
12/12/2007	05:00:01	4463	2.0368	2.0384	2.0363	2.039
12/12/2007	06:00:01	5496	2.0384	2.0402	2.0372	2.0417
12/12/2007	07:00:01	9807	2.0402	2.041	2.0399	2.0447
12/12/2007	08:00:01	10125	2.0411	2.0441	2.0385	2.0444
12/12/2007	09:00:01	9841	2.0442	2.0419	2.0393	2.0447
12/12/2007	10:00:01	9236	2.0419	2.0433	2.0416	2.0459
12/12/2007	11:00:01	7216	2.0433	2.044	2.0422	2.0451
12/12/2007	12:00:01	6365	2.0441	2.0415	2.041	2.0444
12/12/2007	13:00:01	13766	2.0416	2.0492	2.0364	2.0496
12/12/2007	14:00:01	11187	2.049	2.047	2.0466	2.0578
12/12/2007	15:00:01	7407	2.0472	2.0454	2.0441	2.0475
12/12/2007	16:00:01	7913	2.0452	2.0491	2.0448	2.0494
12/12/2007	17:00:01	7729	2.0492	2.0455	2.045	2.0505
12/12/2007	18:00:01	6627	2.0454	2.0484	2.0452	2.0489
12/12/2007	19:00:01	4813	2.0484	2.0471	2.0462	2.0493
12/12/2007	20:00:01	4529	2.0468	2.0462	2.0459	2.0475
12/12/2007	21:00:01	2039	2.0464	2.0467	2.0459	2.0473
12/12/2007	22:00:01	1854	2.0467	2.0459	2.0452	2.0473
12/12/2007	23:00:01	2254	2.046	2.0447	2.0444	2.0472
12/13/2007	00:00:01	4598	2.0447	2.0442	2.0423	2.0451
12/13/2007	01:00:01	2764	2.0442	2.0447	2.0438	2.0456
12/13/2007	02:00:01	3465	2.0447	2.0459	2.0443	2.0471
12/13/2007	03:00:01	2709	2.0461	2.0476	2.0456	2.0484
12/13/2007	04:00:01	2916	2.0478	2.0472	2.0469	2.0484
12/13/2007	05:00:01	2282	2.0473	2.0465	2.0462	2.0477
12/13/2007	06:00:01	5315	2.0465	2.0415	2.0411	2.0469
12/13/2007	07:00:01	7628	2.0416	2.0437	2.041	2.0447
12/13/2007	08:00:01	10758	2.0436	2.0416	2.0385	2.0438
12/13/2007	09:00:01	9743	2.0415	2.0418	2.0396	2.0437
12/13/2007	10:00:01	8664	2.0418	2.0416	2.041	2.0434
12/13/2007	11:00:01	8896	2.0415	2.0435	2.0411	2.0452
12/13/2007	12:00:01	9629	2.0435	2.0419	2.0394	2.0452
12/13/2007	13:00:01	10379	2.0419	2.0405	2.038	2.0425
12/13/2007	14:00:01	7860	2.0404	2.0392	2.0383	2.0418
12/13/2007	15:00:01	9605	2.0393	2.0374	2.0339	2.0413
12/13/2007	16:00:01	9363	2.0376	2.0392	2.0353	2.0396
12/13/2007	17:00:01	7587	2.039	2.0397	2.0375	2.0409
12/13/2007	18:00:01	4728	2.0397	2.0382	2.0366	2.0402
12/13/2007	19:00:01	4903	2.0382	2.0386	2.0377	2.04
12/13/2007	20:00:01	2805	2.0386	2.0391	2.0379	2.0396
12/13/2007	21:00:01	4462	2.0394	2.0413	2.0391	2.043
12/13/2007	22:00:01	1822	2.0412	2.0401	2.0397	2.0419
12/13/2007	23:00:01	2309	2.0401	2.0422	2.04	2.0439
12/14/2007	00:00:01	4726	2.0423	2.0424	2.0413	2.044
12/14/2007	01:00:01	2822	2.0424	2.0418	2.0406	2.043
12/14/2007	02:00:01	2957	2.0418	2.0412	2.0395	2.0422
12/14/2007	03:00:01	2138	2.0412	2.0413	2.0401	2.0424
12/14/2007	04:00:01	3843	2.0414	2.0394	2.0378	2.042
12/14/2007	05:00:01	4190	2.0392	2.0419	2.0387	2.0424
12/14/2007	06:00:01	5544	2.042	2.0432	2.0404	2.0448
12/14/2007	07:00:01	8323	2.0432	2.0402	2.0378	2.0446
12/14/2007	08:00:01	7866	2.0402	2.0392	2.0373	2.041
12/14/2007	09:00:01	11539	2.0393	2.0322	2.0308	2.0395
12/14/2007	10:00:01	10174	2.0321	2.0297	2.0285	2.0329
12/14/2007	11:00:01	12165	2.0297	2.0246	2.0233	2.0308
12/14/2007	12:00:01	11568	2.0245	2.0252	2.0236	2.0282
12/14/2007	13:00:01	11994	2.0252	2.0249	2.0213	2.0286
12/14/2007	14:00:01	12180	2.0249	2.022	2.0217	2.0286
12/14/2007	15:00:01	10283	2.0217	2.0192	2.0189	2.0237
12/14/2007	16:00:01	8931	2.0193	2.0195	2.0182	2.0243
12/14/2007	17:00:01	6927	2.0192	2.022	2.0183	2.0226
12/14/2007	18:00:01	6693	2.022	2.0161	2.0156	2.0221
12/14/2007	19:00:01	5920	2.016	2.0153	2.0147	2.0167
12/14/2007	20:00:01	3802	2.0152	2.0171	2.0144	2.0182
12/14/2007	21:00:01	2344	2.0171	2.0175	2.015	2.0182
12/16/2007	21:00:01	399	2.0175	2.0145	2.0138	2.0176
12/16/2007	22:00:01	2068	2.0145	2.0162	2.0141	2.0172
12/16/2007	23:00:01	3970	2.0164	2.0161	2.014	2.0172
12/17/2007	00:00:01	3729	2.0161	2.017	2.015	2.0181
12/17/2007	01:00:01	2289	2.0171	2.0183	2.0165	2.0187
12/17/2007	02:00:01	3035	2.0183	2.0185	2.016	2.0188
12/17/2007	03:00:01	3151	2.0184	2.0197	2.0183	2.0217
12/17/2007	04:00:01	2520	2.0197	2.0194	2.019	2.0213
12/17/2007	05:00:01	3040	2.0194	2.0181	2.0175	2.0199
12/17/2007	06:00:01	4045	2.0182	2.0182	2.0175	2.0197
12/17/2007	07:00:01	8116	2.0183	2.0164	2.0159	2.0202
12/17/2007	08:00:01	11646	2.0168	2.0141	2.0111	2.017
12/17/2007	09:00:01	11695	2.0141	2.0121	2.0112	2.0146
12/17/2007	10:00:01	11544	2.0121	2.0129	2.0097	2.0143
12/17/2007	11:00:01	11115	2.0131	2.0173	2.0114	2.0179
12/17/2007	12:00:01	10049	2.0175	2.0158	2.0134	2.0201
12/17/2007	13:00:01	9639	2.0158	2.0168	2.0147	2.0177
12/17/2007	14:00:01	7914	2.0168	2.0154	2.015	2.0173
12/17/2007	15:00:01	8322	2.0155	2.0149	2.0146	2.0183
12/17/2007	16:00:01	7611	2.0151	2.0165	2.0143	2.0172
12/17/2007	17:00:01	7592	2.0165	2.0209	2.0152	2.0213
12/17/2007	18:00:01	4743	2.0209	2.0194	2.0186	2.0215
12/17/2007	19:00:01	5100	2.0193	2.0211	2.0191	2.0227
12/17/2007	20:00:01	3799	2.0211	2.0194	2.0193	2.0218
12/17/2007	21:00:01	3929	2.0194	2.0204	2.0194	2.0229
12/17/2007	22:00:01	2266	2.0206	2.0212	2.02	2.0226
12/17/2007	23:00:01	2376	2.0212	2.021	2.0193	2.0225
12/18/2007	00:00:01	3302	2.021	2.0198	2.0182	2.0212
12/18/2007	01:00:01	3045	2.0197	2.0204	2.019	2.0211
12/18/2007	02:00:01	2458	2.0204	2.0212	2.02	2.0217
12/18/2007	03:00:01	2785	2.0212	2.0202	2.0199	2.0221
12/18/2007	04:00:01	4576	2.0202	2.0177	2.016	2.0205
12/18/2007	05:00:01	2703	2.0177	2.0186	2.0168	2.0199
12/18/2007	06:00:01	4209	2.0186	2.0212	2.0179	2.0217
12/18/2007	07:00:01	8734	2.0212	2.021	2.0171	2.0226
12/18/2007	08:00:01	8897	2.021	2.0187	2.0162	2.0215
12/18/2007	09:00:01	10481	2.0187	2.0136	2.0123	2.0208
12/18/2007	10:00:01	8715	2.0135	2.0132	2.0109	2.014
12/18/2007	11:00:01	9261	2.0132	2.0142	2.0129	2.0181
12/18/2007	12:00:01	6703	2.014	2.0156	2.0136	2.0164
12/18/2007	13:00:01	8707	2.0158	2.0172	2.0148	2.0177
12/18/2007	14:00:01	8125	2.017	2.0187	2.0163	2.0192
12/18/2007	15:00:01	6758	2.0186	2.0179	2.0147	2.0195
12/18/2007	16:00:01	7072	2.0179	2.0138	2.0122	2.0187
12/18/2007	17:00:01	5551	2.0137	2.0132	2.0108	2.0145
12/18/2007	18:00:01	4015	2.0135	2.0122	2.011	2.0136
12/18/2007	19:00:01	3345	2.0122	2.013	2.0118	2.0138
12/18/2007	20:00:01	3439	2.013	2.0119	2.0114	2.0133
12/18/2007	21:00:01	2975	2.0121	2.0142	2.0118	2.015
12/18/2007	22:00:01	2306	2.0142	2.0138	2.0133	2.0152
12/18/2007	23:00:01	2229	2.0138	2.0166	2.0133	2.0172
12/19/2007	00:00:01	2734	2.0167	2.0146	2.0139	2.0169
12/19/2007	01:00:01	2838	2.0145	2.0138	2.0122	2.015
12/19/2007	02:00:01	2222	2.014	2.0148	2.0132	2.0155
12/19/2007	03:00:01	1515	2.0149	2.015	2.0145	2.0157
12/19/2007	04:00:01	1890	2.015	2.0148	2.014	2.0156
12/19/2007	05:00:01	2034	2.0148	2.0142	2.013	2.015
12/19/2007	06:00:01	5147	2.0144	2.011	2.0101	2.0151
12/19/2007	07:00:01	9061	2.0111	2.0123	2.0089	2.0138
12/19/2007	08:00:01	10800	2.0125	2.0156	2.0091	2.0164
12/19/2007	09:00:01	12579	2.0158	2.0073	2.0061	2.0197
12/19/2007	10:00:01	9099	2.0073	2.0056	2.0047	2.0081
12/19/2007	11:00:01	9132	2.0055	2.0035	2.0031	2.0073
12/19/2007	12:00:01	8046	2.0035	2.0047	2.0031	2.0075
12/19/2007	13:00:01	7266	2.0047	2.0036	2.003	2.0055
12/19/2007	14:00:01	6799	2.0036	2.0053	2.0027	2.0059
12/19/2007	15:00:01	6782	2.0052	2.0031	2.0028	2.0074
12/19/2007	16:00:01	9124	2.0031	1.9929	1.9924	2.0036
12/19/2007	17:00:01	7880	1.9928	1.9966	1.9925	1.9975
12/19/2007	18:00:01	4167	1.9968	1.9958	1.995	1.9973
12/19/2007	19:00:01	4513	1.9959	1.9966	1.9952	1.9971
12/19/2007	20:00:01	3417	1.9965	1.9968	1.9959	1.9985
12/19/2007	21:00:01	3408	1.9967	1.9976	1.9963	1.9982
12/19/2007	22:00:01	2287	1.9979	1.9954	1.995	1.9984
12/19/2007	23:00:01	2351	1.9956	1.9961	1.9952	1.9977
12/20/2007	00:00:01	2211	1.9961	1.9977	1.9957	1.9986
12/20/2007	01:00:01	1559	1.9976	1.9974	1.9968	1.998
12/20/2007	02:00:01	1983	1.9974	1.9986	1.9967	1.9987
12/20/2007	03:00:01	1687	1.9982	1.9982	1.9971	1.9985
12/20/2007	04:00:01	2058	1.9983	1.9964	1.996	1.9985
12/20/2007	05:00:01	3141	1.9963	1.9955	1.9947	1.9969
12/20/2007	06:00:01	3938	1.9955	1.9931	1.9925	1.9961
12/20/2007	07:00:01	6540	1.9932	1.9944	1.9918	1.9949
12/20/2007	08:00:01	11492	1.9944	1.9917	1.9877	1.9955
12/20/2007	09:00:01	8680	1.9922	1.9926	1.9898	1.9945
12/20/2007	10:00:01	10852	1.9924	1.9894	1.9888	1.994
12/20/2007	11:00:01	9433	1.9896	1.9876	1.9867	1.9908
12/20/2007	12:00:01	9143	1.9876	1.988	1.9858	1.9906
12/20/2007	13:00:01	11089	1.9881	1.9889	1.9874	1.9909
12/20/2007	14:00:01	7575	1.9892	1.9858	1.9853	1.9897
12/20/2007	15:00:01	8154	1.9856	1.9813	1.9809	1.9862
12/20/2007	16:00:01	6266	1.9812	1.9816	1.9806	1.9834
12/20/2007	17:00:01	5827	1.9816	1.983	1.9815	1.9841
12/20/2007	18:00:01	4330	1.9832	1.9826	1.982	1.9845
12/20/2007	19:00:01	4322	1.9824	1.981	1.9807	1.9839
12/20/2007	20:00:01	4092	1.9811	1.9827	1.9808	1.9835
12/20/2007	21:00:01	3134	1.9826	1.9838	1.9819	1.9846
12/20/2007	22:00:01	2138	1.9837	1.9841	1.9818	1.9846
12/20/2007	23:00:01	1766	1.9841	1.9835	1.983	1.9846
12/21/2007	00:00:01	2253	1.9835	1.9853	1.9831	1.9858
12/21/2007	01:00:01	3665	1.9853	1.9865	1.9849	1.9873
12/21/2007	02:00:01	3418	1.9863	1.9876	1.9859	1.989
12/21/2007	03:00:01	2589	1.9875	1.987	1.9863	1.9883
12/21/2007	04:00:01	1973	1.9869	1.9868	1.9859	1.988
12/21/2007	05:00:01	2781	1.9867	1.9879	1.9864	1.9884
12/21/2007	06:00:01	4772	1.9879	1.9877	1.9858	1.9883
12/21/2007	07:00:01	8469	1.9878	1.9868	1.9862	1.9894
12/21/2007	08:00:01	6823	1.9867	1.985	1.9839	1.9883
12/21/2007	09:00:01	10012	1.9849	1.9829	1.9819	1.9862
12/21/2007	10:00:01	8579	1.9828	1.9843	1.982	1.9854
12/21/2007	11:00:01	7999	1.9844	1.9864	1.9837	1.9879
12/21/2007	12:00:01	7745	1.9864	1.9856	1.985	1.9891
12/21/2007	13:00:01	10356	1.9856	1.9866	1.9841	1.9876
12/21/2007	14:00:01	6670	1.9865	1.9842	1.9835	1.9874
12/21/2007	15:00:01	6862	1.9841	1.9842	1.9823	1.9873
12/21/2007	16:00:01	6993	1.9841	1.983	1.9815	1.9845
12/21/2007	17:00:01	5040	1.983	1.981	1.9805	1.9837
12/21/2007	18:00:01	3750	1.9809	1.984	1.9805	1.9844
12/21/2007	19:00:01	5135	1.984	1.9832	1.9821	1.9856
12/21/2007	20:00:01	3349	1.9831	1.9819	1.9809	1.9838
12/21/2007	21:00:01	2214	1.982	1.9834	1.9819	1.9853
12/23/2007	21:00:01	265	1.9834	1.9833	1.9824	1.9837
12/23/2007	22:00:01	1181	1.9835	1.983	1.9827	1.9844
12/23/2007	23:00:01	1820	1.9831	1.9834	1.9824	1.9848
12/24/2007	00:00:01	2270	1.9834	1.9815	1.9809	1.984
12/24/2007	01:00:01	1971	1.9816	1.9825	1.9806	1.9829
12/24/2007	02:00:01	1325	1.9825	1.983	1.9821	1.9836
12/24/2007	03:00:01	1126	1.983	1.9833	1.9821	1.9835
12/24/2007	04:00:01	1366	1.9833	1.9831	1.9815	1.9843
12/24/2007	05:00:01	1119	1.9831	1.9839	1.9822	1.9841
12/24/2007	06:00:01	1739	1.9839	1.9829	1.9824	1.9841
12/24/2007	07:00:01	4311	1.9829	1.9813	1.9808	1.9832
12/24/2007	08:00:01	4335	1.9811	1.982	1.9806	1.9837
12/24/2007	09:00:01	5104	1.9817	1.9805	1.9803	1.9825
12/24/2007	10:00:01	5583	1.9807	1.9811	1.9795	1.9823
12/24/2007	11:00:01	4629	1.9811	1.9805	1.9802	1.9829
12/24/2007	12:00:01	4811	1.9806	1.9799	1.9797	1.9817
12/24/2007	13:00:01	5251	1.98	1.9771	1.9756	1.9807
12/24/2007	14:00:01	4813	1.9773	1.9778	1.9763	1.979
12/24/2007	15:00:01	4302	1.9778	1.9762	1.9752	1.9781
12/24/2007	16:00:01	4450	1.9763	1.9771	1.9753	1.9781
12/24/2007	17:00:01	2552	1.977	1.9766	1.9758	1.978
12/24/2007	18:00:01	1800	1.9768	1.9756	1.9754	1.9774
12/24/2007	19:00:01	903	1.9755	1.9764	1.9754	1.977
12/24/2007	20:00:01	529	1.9764	1.9765	1.9759	1.9768
12/24/2007	21:00:01	568	1.9765	1.9774	1.9763	1.9776
12/24/2007	22:00:01	362	1.9774	1.978	1.9769	1.9783
12/24/2007	23:00:01	374	1.978	1.9777	1.9771	1.9783
12/25/2007	00:00:01	718	1.9777	1.9759	1.9757	1.9781
12/25/2007	01:00:01	440	1.9759	1.9766	1.9756	1.9769
12/25/2007	02:00:01	477	1.9763	1.9758	1.9754	1.9772
12/25/2007	03:00:01	394	1.9758	1.9755	1.9748	1.9763
12/25/2007	04:00:01	478	1.9755	1.9753	1.9749	1.9772
12/25/2007	05:00:01	811	1.9754	1.9765	1.9751	1.9769
12/25/2007	06:00:01	461	1.9765	1.9769	1.9757	1.977
12/25/2007	07:00:01	656	1.9769	1.9767	1.973	1.9775
12/25/2007	08:00:01	782	1.9767	1.9787	1.9753	1.9796
12/25/2007	09:00:01	598	1.9786	1.972	1.9693	1.9793
12/25/2007	10:00:01	318	1.972	1.9793	1.9719	1.9806
12/25/2007	11:00:01	284	1.9793	1.9774	1.9773	1.9799
12/25/2007	12:00:01	239	1.9774	1.9776	1.9774	1.9798
12/25/2007	13:00:01	230	1.9775	1.98	1.9774	1.9803
12/25/2007	14:00:01	263	1.98	1.9789	1.9775	1.9804
12/25/2007	15:00:01	215	1.9789	1.9794	1.9775	1.9795
12/25/2007	16:00:01	222	1.9794	1.9794	1.9793	1.9795
12/25/2007	17:00:01	196	1.9794	1.9776	1.9774	1.9795
12/25/2007	18:00:01	209	1.9776	1.9776	1.9774	1.9777
12/25/2007	19:00:01	240	1.9776	1.9777	1.9774	1.9778
12/25/2007	20:00:01	229	1.9777	1.9806	1.9774	1.9816
12/25/2007	21:00:01	223	1.9806	1.9787	1.9786	1.9806
