DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
12/08/2008	14:00:01	19106	1.4881	1.4803	1.4779	1.4893
12/08/2008	15:00:01	19185	1.4805	1.4861	1.478	1.4868
12/08/2008	16:00:01	16041	1.4859	1.4829	1.4797	1.4865
12/08/2008	17:00:01	10834	1.4829	1.4807	1.4797	1.484
12/08/2008	18:00:01	9380	1.4806	1.4852	1.4796	1.4863
12/08/2008	19:00:01	10879	1.4855	1.4944	1.4846	1.4947
12/08/2008	20:00:01	9066	1.4943	1.4911	1.4895	1.4958
12/08/2008	21:00:01	5556	1.4911	1.4911	1.4892	1.492
12/08/2008	22:00:01	1799	1.491	1.4887	1.4882	1.4916
12/08/2008	23:00:01	4346	1.4887	1.4867	1.4864	1.4898
12/09/2008	00:00:01	4433	1.487	1.4878	1.4856	1.4892
12/09/2008	01:00:01	6609	1.4874	1.4827	1.4821	1.4894
12/09/2008	02:00:01	4258	1.4825	1.4841	1.4821	1.4858
12/09/2008	03:00:01	4133	1.4841	1.4833	1.4817	1.4852
12/09/2008	04:00:01	3675	1.4833	1.4838	1.4829	1.4856
12/09/2008	05:00:01	5714	1.4838	1.484	1.4824	1.4851
12/09/2008	06:00:01	4877	1.4838	1.4831	1.4824	1.4852
12/09/2008	07:00:01	10822	1.4833	1.4808	1.4775	1.4835
12/09/2008	08:00:01	16544	1.481	1.4776	1.4753	1.4829
12/09/2008	09:00:01	17326	1.4775	1.4782	1.4737	1.48
12/09/2008	10:00:01	14493	1.4784	1.4818	1.4773	1.4829
12/09/2008	11:00:01	15993	1.4818	1.4759	1.4739	1.4824
12/09/2008	12:00:01	13264	1.4759	1.4767	1.4734	1.4781
12/09/2008	13:00:01	16993	1.4766	1.4705	1.4675	1.4769
12/09/2008	14:00:01	17893	1.4709	1.4684	1.4674	1.4726
12/09/2008	15:00:01	19715	1.4683	1.4797	1.468	1.4806
12/09/2008	16:00:01	17098	1.4797	1.4774	1.4757	1.4809
12/09/2008	17:00:01	13261	1.4775	1.4809	1.477	1.4842
12/09/2008	18:00:01	11585	1.4809	1.4778	1.476	1.4829
12/09/2008	19:00:01	12285	1.4779	1.4757	1.4728	1.4793
12/09/2008	20:00:01	9147	1.4757	1.4746	1.4733	1.4766
12/09/2008	21:00:01	5792	1.4745	1.4748	1.4721	1.4765
12/09/2008	22:00:01	2944	1.4749	1.4755	1.4739	1.477
12/09/2008	23:00:01	2936	1.4756	1.4752	1.4737	1.4759
12/10/2008	00:00:01	5906	1.4753	1.4753	1.4743	1.4778
12/10/2008	01:00:01	5342	1.4754	1.4762	1.4732	1.4763
12/10/2008	02:00:01	4780	1.476	1.4766	1.475	1.4782
12/10/2008	03:00:01	6056	1.4765	1.4776	1.4748	1.4785
12/10/2008	04:00:01	6081	1.4775	1.479	1.4763	1.4793
12/10/2008	05:00:01	4580	1.479	1.4767	1.4761	1.4795
12/10/2008	06:00:01	6469	1.4768	1.4795	1.4764	1.48
12/10/2008	07:00:01	13197	1.4796	1.4811	1.4791	1.4866
12/10/2008	08:00:01	13494	1.4811	1.4827	1.4801	1.4847
12/10/2008	09:00:01	15398	1.4827	1.4775	1.4758	1.4829
12/10/2008	10:00:01	13519	1.4775	1.4775	1.4753	1.4794
12/10/2008	11:00:01	13180	1.4775	1.4817	1.477	1.4826
12/10/2008	12:00:01	13093	1.4816	1.4794	1.4771	1.4835
12/10/2008	13:00:01	15594	1.4793	1.479	1.4777	1.4834
12/10/2008	14:00:01	19229	1.4792	1.4787	1.4764	1.482
12/10/2008	15:00:01	19973	1.4788	1.4817	1.4779	1.4866
12/10/2008	16:00:01	18342	1.4819	1.4827	1.4811	1.4877
12/10/2008	17:00:01	13621	1.4827	1.4832	1.4812	1.4866
12/10/2008	18:00:01	12847	1.4832	1.4794	1.4771	1.4883
12/10/2008	19:00:01	13498	1.4794	1.4774	1.4746	1.48
12/10/2008	20:00:01	9102	1.4772	1.4805	1.4771	1.4828
12/10/2008	21:00:01	6611	1.4807	1.4781	1.4765	1.4811
12/10/2008	22:00:01	2060	1.4784	1.4797	1.4774	1.4809
12/10/2008	23:00:01	3627	1.4797	1.4793	1.4766	1.4801
12/11/2008	00:00:01	5186	1.4793	1.4811	1.4789	1.4817
12/11/2008	01:00:01	4348	1.481	1.4829	1.4797	1.4847
12/11/2008	02:00:01	5111	1.4829	1.4871	1.4812	1.4879
12/11/2008	03:00:01	4470	1.4872	1.487	1.4852	1.4878
12/11/2008	04:00:01	3053	1.487	1.4867	1.4854	1.4875
12/11/2008	05:00:01	8126	1.4866	1.4945	1.4862	1.495
12/11/2008	06:00:01	9581	1.4945	1.4945	1.4937	1.4986
12/11/2008	07:00:01	12699	1.4946	1.4961	1.4932	1.4985
12/11/2008	08:00:01	15143	1.4961	1.492	1.4895	1.4982
12/11/2008	09:00:01	15504	1.4922	1.4946	1.4906	1.4966
12/11/2008	10:00:01	16175	1.4946	1.4977	1.4932	1.4999
12/11/2008	11:00:01	17416	1.4976	1.4936	1.49	1.4995
12/11/2008	12:00:01	20055	1.4934	1.4913	1.4855	1.4956
12/11/2008	13:00:01	19913	1.4915	1.4915	1.4877	1.4942
12/11/2008	14:00:01	20413	1.4915	1.4917	1.4876	1.4948
12/11/2008	15:00:01	19531	1.4917	1.4942	1.491	1.4972
12/11/2008	16:00:01	19552	1.4938	1.4951	1.4884	1.4996
12/11/2008	17:00:01	17099	1.4952	1.5063	1.4945	1.5079
12/11/2008	18:00:01	12348	1.5061	1.5022	1.5015	1.5081
12/11/2008	19:00:01	10835	1.5024	1.4974	1.496	1.5051
12/11/2008	20:00:01	10535	1.4975	1.5008	1.4968	1.5015
12/11/2008	21:00:01	7349	1.5009	1.5033	1.5	1.5035
12/11/2008	22:00:01	2639	1.5029	1.5037	1.501	1.5044
12/11/2008	23:00:01	3499	1.5037	1.5021	1.5011	1.5053
12/12/2008	00:00:01	5663	1.502	1.5009	1.4998	1.5022
12/12/2008	01:00:01	5972	1.5009	1.5021	1.4999	1.503
12/12/2008	02:00:01	7358	1.5024	1.5042	1.5003	1.5062
12/12/2008	03:00:01	11928	1.5042	1.5099	1.4996	1.5118
12/12/2008	04:00:01	13129	1.5097	1.5054	1.4974	1.5099
12/12/2008	05:00:01	9455	1.505	1.4974	1.4962	1.5066
12/12/2008	06:00:01	9580	1.4974	1.4966	1.4944	1.5004
12/12/2008	07:00:01	14865	1.4966	1.4935	1.4907	1.4971
12/12/2008	08:00:01	22539	1.4937	1.4873	1.486	1.4939
12/12/2008	09:00:01	26933	1.4872	1.4935	1.485	1.4998
12/12/2008	10:00:01	25057	1.4934	1.4908	1.4892	1.4993
12/12/2008	11:00:01	24954	1.4908	1.493	1.4867	1.4961
12/12/2008	12:00:01	19153	1.4932	1.493	1.4907	1.4967
12/12/2008	13:00:01	24155	1.4931	1.4987	1.4919	1.5007
12/12/2008	14:00:01	28028	1.4987	1.5002	1.4941	1.5035
12/12/2008	15:00:01	26548	1.5	1.4921	1.4885	1.5007
12/12/2008	16:00:01	25114	1.4922	1.487	1.4812	1.4932
12/12/2008	17:00:01	18510	1.4871	1.493	1.4852	1.4952
12/12/2008	18:00:01	11204	1.4929	1.4913	1.4887	1.4938
12/12/2008	19:00:01	12565	1.4913	1.4971	1.4908	1.4983
12/12/2008	20:00:01	8876	1.4971	1.4944	1.4937	1.499
12/12/2008	21:00:01	3513	1.4947	1.494	1.4922	1.4974
12/12/2008	22:00:01	0	1.494	1.494	1.494	1.494
12/12/2008	23:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	00:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	01:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	02:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	03:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	04:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	05:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	06:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	07:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	08:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	09:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	10:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	11:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	12:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	13:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	14:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	15:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	16:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	17:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	18:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	19:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	20:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	21:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	22:00:01	0	1.494	1.494	1.494	1.494
12/13/2008	23:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	00:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	01:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	02:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	03:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	04:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	05:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	06:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	07:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	08:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	09:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	10:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	11:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	12:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	13:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	14:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	15:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	16:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	17:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	18:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	19:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	20:00:01	0	1.494	1.494	1.494	1.494
12/14/2008	21:00:01	310	1.494	1.4955	1.4935	1.4959
12/14/2008	22:00:01	1476	1.4955	1.4962	1.4943	1.4965
12/14/2008	23:00:01	3810	1.4963	1.4988	1.4955	1.5005
12/15/2008	00:00:01	7071	1.4988	1.4995	1.4981	1.504
12/15/2008	01:00:01	4388	1.4995	1.4998	1.4986	1.5034
12/15/2008	02:00:01	3405	1.4995	1.5021	1.4991	1.5036
12/15/2008	03:00:01	4679	1.5021	1.5026	1.5006	1.5033
12/15/2008	04:00:01	4658	1.5025	1.5056	1.5022	1.5066
12/15/2008	05:00:01	6217	1.5056	1.5038	1.5014	1.5066
12/15/2008	06:00:01	8268	1.5037	1.5036	1.5002	1.5048
12/15/2008	07:00:01	11259	1.5036	1.5025	1.5004	1.506
12/15/2008	08:00:01	17222	1.5025	1.5026	1.5009	1.5051
12/15/2008	09:00:01	16157	1.5026	1.4981	1.4944	1.5034
12/15/2008	10:00:01	15195	1.4979	1.4985	1.4976	1.5027
12/15/2008	11:00:01	14326	1.4986	1.4965	1.4957	1.4998
12/15/2008	12:00:01	17862	1.4966	1.503	1.4917	1.504
12/15/2008	13:00:01	20622	1.5029	1.5135	1.4992	1.5142
12/15/2008	14:00:01	22515	1.5136	1.5233	1.5119	1.5302
12/15/2008	15:00:01	22139	1.5232	1.536	1.5229	1.538
12/15/2008	16:00:01	15646	1.5361	1.5273	1.5264	1.5368
12/15/2008	17:00:01	10501	1.5273	1.5292	1.527	1.5315
12/15/2008	18:00:01	9298	1.5289	1.5278	1.5263	1.5311
12/15/2008	19:00:01	8521	1.5279	1.5252	1.5244	1.5297
12/15/2008	20:00:01	6872	1.5251	1.5298	1.5233	1.5302
12/15/2008	21:00:01	7235	1.5299	1.5303	1.5283	1.5328
12/15/2008	22:00:01	3427	1.53	1.5307	1.5285	1.5323
12/15/2008	23:00:01	4419	1.5308	1.5293	1.5281	1.532
12/16/2008	00:00:01	4293	1.5293	1.529	1.5279	1.5307
12/16/2008	01:00:01	4576	1.5291	1.5318	1.5288	1.5323
12/16/2008	02:00:01	3702	1.5318	1.5305	1.5281	1.5325
12/16/2008	03:00:01	2798	1.5305	1.5306	1.5293	1.5314
12/16/2008	04:00:01	5337	1.5307	1.5317	1.5287	1.5324
12/16/2008	05:00:01	3784	1.5317	1.5309	1.5302	1.5327
12/16/2008	06:00:01	7344	1.5308	1.5284	1.5269	1.5315
12/16/2008	07:00:01	16096	1.5285	1.5293	1.5238	1.5313
12/16/2008	08:00:01	19408	1.5294	1.5218	1.5206	1.5302
12/16/2008	09:00:01	20416	1.5216	1.5235	1.5202	1.5287
12/16/2008	10:00:01	18072	1.5234	1.5229	1.5199	1.5248
12/16/2008	11:00:01	15703	1.523	1.5248	1.5223	1.5256
12/16/2008	12:00:01	21202	1.5248	1.5303	1.5225	1.5344
12/16/2008	13:00:01	24063	1.5302	1.5352	1.5299	1.5381
12/16/2008	14:00:01	23697	1.5352	1.536	1.5294	1.5379
12/16/2008	15:00:01	23582	1.5359	1.5288	1.5231	1.537
12/16/2008	16:00:01	22188	1.5288	1.5315	1.5278	1.5367
12/16/2008	17:00:01	16116	1.5314	1.5289	1.5286	1.5358
12/16/2008	18:00:01	10300	1.5293	1.5316	1.5277	1.5339
12/16/2008	19:00:01	17809	1.5318	1.5474	1.5276	1.5511
12/16/2008	20:00:01	18318	1.547	1.5633	1.5429	1.5648
12/16/2008	21:00:01	11699	1.5632	1.5577	1.5554	1.5636
12/16/2008	22:00:01	4408	1.5578	1.5578	1.5561	1.5615
12/16/2008	23:00:01	5494	1.5578	1.558	1.5556	1.5607
12/17/2008	00:00:01	6458	1.558	1.5587	1.5555	1.5597
12/17/2008	01:00:01	7598	1.5585	1.56	1.5563	1.5617
12/17/2008	02:00:01	6638	1.5599	1.5612	1.5584	1.5626
12/17/2008	03:00:01	4303	1.5612	1.5607	1.5605	1.5626
12/17/2008	04:00:01	9554	1.5607	1.566	1.5606	1.5724
12/17/2008	05:00:01	10343	1.566	1.5641	1.561	1.5681
12/17/2008	06:00:01	8879	1.5641	1.562	1.5576	1.566
12/17/2008	07:00:01	16704	1.5622	1.5612	1.5562	1.5638
12/17/2008	08:00:01	24805	1.5615	1.5595	1.5542	1.563
12/17/2008	09:00:01	25570	1.5594	1.5504	1.5488	1.5607
12/17/2008	10:00:01	23108	1.5503	1.5445	1.541	1.5515
12/17/2008	11:00:01	19987	1.5447	1.5433	1.5426	1.5474
12/17/2008	12:00:01	25932	1.5435	1.5304	1.5238	1.5436
12/17/2008	13:00:01	25902	1.5303	1.5396	1.5269	1.5412
12/17/2008	14:00:01	28622	1.5395	1.5432	1.5332	1.5447
12/17/2008	15:00:01	29379	1.543	1.5424	1.5414	1.5582
12/17/2008	16:00:01	25341	1.5425	1.5456	1.5395	1.5506
12/17/2008	17:00:01	19286	1.5456	1.5466	1.5416	1.5514
12/17/2008	18:00:01	16198	1.5467	1.5464	1.5441	1.5501
12/17/2008	19:00:01	14287	1.5464	1.5474	1.5432	1.551
12/17/2008	20:00:01	10762	1.5474	1.5495	1.546	1.5534
12/17/2008	21:00:01	7592	1.5495	1.5537	1.549	1.5538
12/17/2008	22:00:01	2991	1.5535	1.5512	1.5495	1.5543
12/17/2008	23:00:01	5164	1.5513	1.5505	1.5487	1.5534
12/18/2008	00:00:01	8147	1.5505	1.553	1.5485	1.5554
12/18/2008	01:00:01	5866	1.5528	1.5507	1.5496	1.5534
12/18/2008	02:00:01	5161	1.5508	1.5504	1.5488	1.5514
12/18/2008	03:00:01	4988	1.5505	1.5521	1.5498	1.5525
12/18/2008	04:00:01	6875	1.552	1.554	1.5519	1.5556
12/18/2008	05:00:01	10693	1.5539	1.5557	1.5537	1.5617
12/18/2008	06:00:01	11349	1.5557	1.5487	1.5479	1.5568
12/18/2008	07:00:01	20665	1.549	1.542	1.5368	1.5499
12/18/2008	08:00:01	23934	1.542	1.5395	1.5361	1.5461
12/18/2008	09:00:01	30743	1.5397	1.5463	1.536	1.5491
12/18/2008	10:00:01	26408	1.5462	1.5476	1.5395	1.5539
12/18/2008	11:00:01	27163	1.5475	1.5501	1.544	1.5531
12/18/2008	12:00:01	26943	1.5502	1.5373	1.535	1.5513
12/18/2008	13:00:01	27982	1.5372	1.5363	1.5332	1.5417
12/18/2008	14:00:01	30770	1.5365	1.5253	1.5231	1.5368
12/18/2008	15:00:01	25040	1.5251	1.5335	1.5248	1.5365
12/18/2008	16:00:01	33008	1.5335	1.5097	1.5048	1.5342
12/18/2008	17:00:01	23065	1.5098	1.496	1.4878	1.5099
12/18/2008	18:00:01	15651	1.4955	1.5036	1.4945	1.5074
12/18/2008	19:00:01	12076	1.5035	1.5066	1.5012	1.5074
12/18/2008	20:00:01	12525	1.5067	1.5001	1.4963	1.507
12/18/2008	21:00:01	7550	1.5005	1.5012	1.4975	1.5045
12/18/2008	22:00:01	3382	1.501	1.5033	1.5008	1.5042
12/18/2008	23:00:01	4772	1.5033	1.505	1.5019	1.5077
12/19/2008	00:00:01	6850	1.5049	1.5066	1.5044	1.5104
12/19/2008	01:00:01	10147	1.5067	1.5146	1.5049	1.5151
12/19/2008	02:00:01	7482	1.5142	1.5159	1.5132	1.5187
12/19/2008	03:00:01	4851	1.5159	1.5155	1.5126	1.5166
12/19/2008	04:00:01	6858	1.5155	1.5123	1.5106	1.5167
12/19/2008	05:00:01	7780	1.5122	1.5143	1.5113	1.5163
12/19/2008	06:00:01	7820	1.5143	1.5122	1.5099	1.5162
12/19/2008	07:00:01	14954	1.5123	1.5096	1.5052	1.5143
12/19/2008	08:00:01	23087	1.5094	1.505	1.5022	1.51
12/19/2008	09:00:01	26447	1.5049	1.5045	1.497	1.509
12/19/2008	10:00:01	23462	1.5045	1.4988	1.4945	1.5062
12/19/2008	11:00:01	20650	1.4989	1.4944	1.4942	1.506
12/19/2008	12:00:01	17250	1.4944	1.4982	1.4916	1.4997
12/19/2008	13:00:01	26329	1.4983	1.4958	1.4934	1.504
12/19/2008	14:00:01	21580	1.496	1.4988	1.4944	1.4998
12/19/2008	15:00:01	22504	1.4987	1.4913	1.4905	1.5018
12/19/2008	16:00:01	23201	1.4913	1.485	1.4843	1.4938
12/19/2008	17:00:01	13519	1.485	1.4855	1.4842	1.4881
12/19/2008	18:00:01	10260	1.4856	1.4827	1.4822	1.4869
12/19/2008	19:00:01	10490	1.4827	1.4858	1.4807	1.488
12/19/2008	20:00:01	8569	1.4856	1.4916	1.4813	1.4924
12/19/2008	21:00:01	3584	1.4913	1.4925	1.4894	1.4943
12/19/2008	22:00:01	0	1.4925	1.4925	1.4925	1.4925
12/19/2008	23:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	00:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	01:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	02:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	03:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	04:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	05:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	06:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	07:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	08:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	09:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	10:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	11:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	12:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	13:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	14:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	15:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	16:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	17:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	18:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	19:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	20:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	21:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	22:00:01	0	1.4925	1.4925	1.4925	1.4925
12/20/2008	23:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	00:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	01:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	02:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	03:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	04:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	05:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	06:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	07:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	08:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	09:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	10:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	11:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	12:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	13:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	14:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	15:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	16:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	17:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	18:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	19:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	20:00:01	0	1.4925	1.4925	1.4925	1.4925
12/21/2008	21:00:01	414	1.4925	1.4947	1.4925	1.4958
12/21/2008	22:00:01	587	1.4947	1.4946	1.4934	1.4954
12/21/2008	23:00:01	2755	1.4946	1.4968	1.4938	1.498
12/22/2008	00:00:01	6158	1.4969	1.4955	1.4946	1.4992
12/22/2008	01:00:01	2872	1.4955	1.4946	1.4937	1.497
12/22/2008	02:00:01	3047	1.4946	1.4931	1.4923	1.4948
12/22/2008	03:00:01	3581	1.4934	1.4901	1.4881	1.4937
12/22/2008	04:00:01	3510	1.4898	1.4942	1.4894	1.4948
12/22/2008	05:00:01	5812	1.494	1.4927	1.4909	1.4967
12/22/2008	06:00:01	5465	1.4927	1.4911	1.4889	1.4939
12/22/2008	07:00:01	13448	1.4911	1.4909	1.4903	1.4985
12/22/2008	08:00:01	18667	1.4905	1.4883	1.4855	1.497
12/22/2008	09:00:01	18879	1.4884	1.4909	1.4847	1.491
12/22/2008	10:00:01	22430	1.4906	1.47	1.4684	1.4909
12/22/2008	11:00:01	19432	1.4702	1.48	1.4689	1.4827
12/22/2008	12:00:01	20468	1.4794	1.4797	1.4752	1.484
12/22/2008	13:00:01	19212	1.4797	1.4832	1.4778	1.4854
12/22/2008	14:00:01	15250	1.4829	1.4803	1.4783	1.4836
12/22/2008	15:00:01	21046	1.4803	1.4732	1.472	1.4814
12/22/2008	16:00:01	20579	1.4734	1.4801	1.47	1.4812
12/22/2008	17:00:01	12174	1.48	1.4821	1.4779	1.4854
12/22/2008	18:00:01	7930	1.4819	1.4832	1.4795	1.4838
12/22/2008	19:00:01	8704	1.4833	1.4863	1.4827	1.4867
12/22/2008	20:00:01	5953	1.4858	1.4826	1.482	1.4866
12/22/2008	21:00:01	4704	1.4824	1.4828	1.4813	1.4846
12/22/2008	22:00:01	1257	1.4824	1.4822	1.4803	1.4831
12/22/2008	23:00:01	1998	1.4818	1.4821	1.481	1.4828
