DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
10/21/2003	00:00:01	1460	1408.9	1421.62	1405.51	1429.2
10/22/2003	00:00:01	1408	1421.62	1388.44	1385.15	1421.62
10/23/2003	00:00:01	1475	1388.44	1379.12	1369.91	1388.44
10/24/2003	00:00:01	1484	1379.12	1370.04	1346.01	1379.12
10/27/2003	00:00:01	1521	1370.04	1376.14	1369.38	1384.91
10/28/2003	00:00:01	718	1376.14	1392.76	1376.14	1395.98
10/29/2003	00:00:01	1517	1392.76	1419.75	1392.76	1423.69
10/30/2003	00:00:01	1465	1419.75	1417.26	1413.57	1436.64
10/31/2003	00:00:01	1538	1417.26	1415.69	1411.76	1443.18
11/03/2003	00:00:01	1524	1415.69	1443.1	1415.69	1445.72
11/04/2003	00:00:01	1531	1443.1	1429.7	1425.26	1443.1
11/05/2003	00:00:01	1550	1429.7	1431.22	1414.37	1437.85
11/06/2003	00:00:01	1536	1431.22	1440.1	1421.56	1443.06
11/07/2003	00:00:01	1511	1440.1	1437.96	1436.13	1453.46
11/10/2003	00:00:01	1456	1437.96	1414.58	1412.25	1437.96
11/11/2003	00:00:01	1518	1414.58	1408.81	1401.45	1418.46
11/12/2003	00:00:01	1521	1408.81	1441.69	1408.81	1442.16
11/13/2003	00:00:01	1465	1441.69	1439.83	1429.22	1442.27
11/14/2003	00:00:01	1421	1439.83	1407.91	1407.4	1448.06
11/17/2003	00:00:01	1371	1407.91	1392.75	1377.9	1407.91
11/18/2003	00:00:01	1501	1392.75	1365.41	1364.89	1405.94
11/19/2003	00:00:01	1463	1365.41	1379.08	1363.09	1382.94
11/20/2003	00:00:01	1496	1379.08	1364.96	1363.58	1394.38
11/21/2003	00:00:01	1542	1364.96	1372.6	1357.25	1375.94
11/24/2003	00:00:01	1526	1372.6	1417.2	1372.6	1417.49
11/25/2003	00:00:01	1511	1417.2	1411.77	1411.76	1424.35
11/26/2003	00:00:01	1532	1411.77	1419.77	1400	1426.28
11/28/2003	00:00:01	1131	1419.77	1424.25	1416.21	1426.76
12/01/2003	00:00:01	1516	1424.25	1447.01	1424.25	1447.01
12/02/2003	00:00:01	1495	1447.01	1431.89	1431.32	1447.84
12/03/2003	00:00:01	1469	1431.89	1421.19	1419.79	1452.03
12/04/2003	00:00:01	1510	1421.19	1432.65	1411.13	1434.28
12/05/2003	00:00:01	1508	1432.65	1406.91	1405.55	1432.65
12/08/2003	00:00:01	1505	1406.91	1418.05	1399.41	1419.11
12/09/2003	00:00:01	1509	1418.05	1383.66	1383	1425.01
12/10/2003	00:00:01	1505	1383.66	1388.96	1372.87	1394.69
12/11/2003	00:00:01	1508	1388.96	1416.96	1387.86	1422.49
12/12/2003	00:00:01	1510	1416.96	1417.27	1404.4	1419.62
12/15/2003	00:00:01	1507	1417.27	1396.82	1396.82	1440.68
12/16/2003	00:00:01	1503	1396.82	1403.28	1384.52	1407.38
12/17/2003	00:00:01	1522	1403.28	1400	1390.83	1406.23
12/18/2003	00:00:01	1517	1400	1431.31	1400	1432.64
12/19/2003	00:00:01	1483	1431.31	1425.91	1416.21	1434.93
12/22/2003	00:00:01	1524	1425.91	1431.67	1419.82	1433.71
12/23/2003	00:00:01	1526	1431.67	1448.19	1430.04	1448.19
12/24/2003	00:00:01	1131	1448.19	1443.19	1439.71	1448.19
12/26/2003	00:00:01	1120	1443.19	1443.86	1442.29	1451.21
12/29/2003	00:00:01	1531	1443.86	1469.95	1443.86	1469.95
12/30/2003	00:00:01	1532	1469.95	1466.97	1460.67	1470.11
12/31/2003	00:00:01	1532	1466.97	1463.25	1459.06	1474.24
01/02/2004	00:00:01	1516	1463.25	1462.72	1458.51	1479.59
01/05/2004	00:00:01	1496	1462.72	1496.13	1462.72	1496.13
01/06/2004	00:00:01	1509	1496.13	1500.28	1486.59	1504.47
01/07/2004	00:00:01	1475	1500.28	1514.45	1491.4	1514.45
01/08/2004	00:00:01	1485	1514.45	1528.44	1513.44	1528.44
01/09/2004	00:00:01	1474	1528.44	1520.65	1512.86	1541.84
01/12/2004	00:00:01	1462	1520.65	1540.01	1515.86	1540.1
01/13/2004	00:00:01	1468	1540.01	1524.52	1513.21	1541.83
01/14/2004	00:00:01	1511	1524.52	1533.72	1521.91	1536.81
01/15/2004	00:00:01	1433	1533.72	1532.01	1515.16	1545.65
01/16/2004	00:00:01	1476	1532.01	1553.08	1532.01	1553.34
01/20/2004	00:00:01	1495	1553.08	1553.84	1541.34	1559.47
01/21/2004	00:00:01	1528	1553.84	1545.78	1529.46	1554.89
01/22/2004	00:00:01	1464	1545.78	1531.45	1531.45	1556.06
01/23/2004	00:00:01	1499	1531.45	1529.99	1519.74	1546.69
01/26/2004	00:00:01	1496	1529.99	1552.68	1522.95	1553.4
01/27/2004	00:00:01	1411	1552.68	1519.4	1519.2	1552.68
01/28/2004	00:00:01	1442	1519.4	1492.86	1488.65	1530.06
01/29/2004	00:00:01	1413	1492.86	1495.59	1474.13	1500.8
01/30/2004	00:00:01	1450	1495.59	1492.91	1487.78	1505.1
02/02/2004	00:00:01	1469	1492.91	1487.58	1481.57	1507.59
02/03/2004	00:00:01	1387	1487.58	1490.68	1482.7	1497.07
02/04/2004	00:00:01	1325	1490.68	1462.42	1461.47	1490.68
02/05/2004	00:00:01	1320	1462.42	1466.04	1461.12	1475.41
02/06/2004	00:00:01	1323	1466.04	1498.34	1466.04	1498.53
02/09/2004	00:00:01	1334	1498.34	1491.82	1491.47	1503.04
02/10/2004	00:00:01	1450	1491.82	1498.37	1489.9	1503.7
02/11/2004	00:00:01	1422	1498.37	1513.64	1491.21	1514.38
02/12/2004	00:00:01	1360	1513.64	1501.14	1499.43	1516.21
02/13/2004	00:00:01	1365	1501.14	1484.93	1478.54	1510.36
02/17/2004	00:00:01	1483	1484.93	1506.67	1484.93	1512.17
02/18/2004	00:00:01	1391	1506.67	1507.52	1501.7	1515.44
02/19/2004	00:00:01	1199	1507.52	1484.9	1484.9	1524.09
02/20/2004	00:00:01	1402	1484.9	1482.48	1470.92	1493.26
02/23/2004	00:00:01	1439	1482.48	1463.54	1454.36	1488.6
02/24/2004	00:00:01	1435	1463.54	1462.3	1453.02	1474.04
02/25/2004	00:00:01	1489	1462.3	1470.41	1461.26	1474.21
02/26/2004	00:00:01	1443	1470.41	1476.59	1461.36	1480.88
02/27/2004	00:00:01	1403	1476.59	1469.42	1459.91	1485.4
03/01/2004	00:00:01	1407	1469.42	1489.1	1467.57	1490.18
03/02/2004	00:00:01	1413	1489.1	1473.91	1473.64	1494.67
03/03/2004	00:00:01	1426	1473.91	1466.25	1456.87	1473.91
03/04/2004	00:00:01	1424	1466.25	1481.23	1464.57	1481.24
03/05/2004	00:00:01	1410	1481.23	1473.54	1463.32	1494.29
03/08/2004	00:00:01	1470	1473.54	1441.39	1441	1481.19
03/09/2004	00:00:01	1519	1441.39	1438.21	1429.36	1446.46
03/10/2004	00:00:01	1408	1438.21	1420.22	1417.18	1447.71
03/11/2004	00:00:01	1446	1420.22	1402.3	1402.24	1429.1
03/12/2004	00:00:01	1453	1402.3	1431.05	1402.3	1431.35
03/15/2004	00:00:01	1392	1431.05	1400.09	1399.97	1431.05
03/16/2004	00:00:01	1382	1400.09	1407.25	1394.11	1417.56
03/17/2004	00:00:01	1428	1407.25	1428.84	1407.25	1432.23
03/18/2004	00:00:01	1323	1428.84	1418.05	1407.09	1428.84
03/19/2004	00:00:01	1415	1418.05	1399.45	1399.39	1425.92
03/22/2004	00:00:01	1408	1399.45	1381.28	1369.36	1399.45
03/23/2004	00:00:01	1419	1381.28	1370.31	1369.15	1393.7
03/24/2004	00:00:01	1401	1370.31	1382.51	1368.58	1391.86
03/25/2004	00:00:01	1423	1382.51	1424.53	1382.51	1425.85
03/26/2004	00:00:01	1402	1424.53	1416.4	1416.33	1431.24
03/29/2004	00:00:01	1459	1416.4	1442.35	1416.4	1445.83
03/30/2004	00:00:01	1396	1442.35	1445.17	1429.09	1445.19
03/31/2004	00:00:01	1399	1445.17	1437.21	1432.87	1447.95
04/01/2004	00:00:01	1365	1437.21	1453.04	1437.21	1457.6
04/02/2004	00:00:01	1419	1453.04	1489.72	1453.04	1489.72
04/05/2004	00:00:01	1412	1489.72	1508.02	1487.23	1508.02
04/06/2004	00:00:01	1437	1508.02	1493.34	1485.69	1508.02
04/07/2004	00:00:01	1433	1493.34	1481.96	1475.61	1493.34
04/08/2004	00:00:01	1419	1481.96	1485.51	1478.43	1502.77
04/09/2004	00:00:01	2	1485.51	1485.51	1485.51	1485.52
04/12/2004	00:00:01	1313	1485.51	1493.93	1485.51	1497.49
04/13/2004	00:00:01	1375	1493.93	1474.07	1469.89	1502.53
04/14/2004	00:00:01	1369	1474.07	1474.51	1463.63	1485.04
04/15/2004	00:00:01	1289	1474.51	1461.47	1449.39	1481.51
04/16/2004	00:00:01	955	1461.47	1450.54	1440.8	1461.47
04/19/2004	00:00:01	1371	1450.54	1471.61	1448.03	1471.62
04/20/2004	00:00:01	1391	1471.61	1438.67	1438.66	1479.67
04/21/2004	00:00:01	1357	1438.67	1451.94	1434.16	1452.82
04/22/2004	00:00:01	1375	1451.94	1485.08	1449.06	1488.49
04/23/2004	00:00:01	1353	1485.08	1496.22	1484.36	1496.89
04/26/2004	00:00:01	7476	1496.22	1480	1474.99	1499.45
04/27/2004	00:00:01	2914	1480	1480.44	1475.99	1495.62
04/28/2004	00:00:01	14174	1480.44	1452	1448.99	1480.44
04/29/2004	00:00:01	15303	1452	1433.99	1420	1461
04/30/2004	00:00:01	14301	1433.99	1401.59	1400.99	1439.99
05/03/2004	00:00:01	14395	1401.59	1414.37	1401.59	1429.01
05/04/2004	00:00:01	14845	1414.37	1423.17	1409	1438.99
05/05/2004	00:00:01	14361	1423.17	1428.3	1416.88	1436.01
05/06/2004	00:00:01	15188	1428.3	1417	1403	1428.3
05/07/2004	00:00:01	14431	1417	1407.11	1406.61	1433
05/10/2004	00:00:01	16417	1407.11	1397	1383.99	1407.11
05/11/2004	00:00:01	14634	1397	1420.22	1397	1423.01
05/12/2004	00:00:01	15620	1420.22	1417.99	1378	1420.22
05/13/2004	00:00:01	14886	1417.99	1416.99	1405	1426.01
05/14/2004	00:00:01	14870	1416.99	1399.48	1393.7	1420
05/17/2004	00:00:01	14819	1399.48	1381	1371.99	1399.48
05/18/2004	00:00:01	13869	1381	1397.77	1381	1404.14
05/19/2004	00:00:01	14307	1397.77	1396.73	1395	1428.01
05/20/2004	00:00:01	14374	1396.73	1399	1390	1408.11
05/21/2004	00:00:01	12871	1399	1409.01	1397	1415.01
05/24/2004	00:00:01	14091	1409.01	1414	1407.99	1426
05/25/2004	00:00:01	14861	1414	1447.93	1406.01	1450.02
05/26/2004	00:00:01	13957	1447.93	1454	1440.97	1455.01
05/27/2004	00:00:01	14496	1454	1463	1450	1468
05/28/2004	00:00:01	12557	1463	1467.66	1456.89	1470
05/31/2004	00:00:01	117	1467.66	1468	1465.99	1468.01
06/01/2004	00:00:01	13584	1468	1469	1452.99	1470
06/02/2004	00:00:01	14366	1469	1464	1454.99	1474.54
06/03/2004	00:00:01	13475	1464	1445.91	1445.41	1464
06/04/2004	00:00:01	13829	1445.91	1456.01	1445.91	1473.01
06/07/2004	00:00:01	8079	1456.01	1491	1456.01	1492
06/08/2004	00:00:01	12872	1491	1494	1481.88	1496.01
06/09/2004	00:00:01	13640	1494	1468.99	1468.01	1494
06/10/2004	00:00:01	8092	1468.99	1481.16	1468.99	1481.16
06/11/2004	00:00:01	3	1481.16	1481.27	1476.03	1481.27
06/14/2004	00:00:01	13478	1481.27	1458	1451.99	1481.27
06/15/2004	00:00:01	14323	1458	1481.63	1458	1488.01
06/16/2004	00:00:01	12523	1481.63	1478.99	1473.99	1484.01
06/17/2004	00:00:01	12548	1478.99	1463.99	1457.99	1478.99
06/18/2004	00:00:01	12492	1463.99	1464	1458.53	1482.01
06/21/2004	00:00:01	12117	1464	1454.68	1449.99	1473
06/22/2004	00:00:01	14046	1454.68	1474.99	1448	1475.56
06/23/2004	00:00:01	13338	1474.99	1492.99	1467.99	1496
06/24/2004	00:00:01	13290	1492.99	1489.7	1484.99	1502.07
06/25/2004	00:00:01	13058	1489.7	1499	1488	1504
06/28/2004	00:00:01	13448	1499	1492	1484	1509
06/29/2004	00:00:01	13056	1492	1505	1491.6	1507
06/30/2004	00:00:01	11697	1505	1517	1502.1	1524.1
07/01/2004	00:00:01	14222	1517	1492	1479.8	1517
07/02/2004	00:00:01	11690	1492	1481	1473.9	1492
07/05/2004	00:00:01	1304	1481	1485	1481	1486.2
07/06/2004	00:00:01	13154	1485	1447.9	1441.5	1485
07/07/2004	00:00:01	12887	1447.9	1451.3	1445.5	1459
07/08/2004	00:00:01	13717	1451.3	1431	1430	1453
07/09/2004	00:00:01	12939	1431	1439.2	1431	1450
07/12/2004	00:00:01	12859	1439.2	1431.6	1417.8	1439.2
07/13/2004	00:00:01	13585	1431.6	1429.9	1426	1440
07/14/2004	00:00:01	14521	1429.9	1416	1411	1434
07/15/2004	00:00:01	13585	1416	1416	1412	1427.5
07/16/2004	00:00:01	13790	1416	1395	1393.8	1424.8
07/19/2004	00:00:01	14069	1395	1396.9	1386.8	1406.5
07/20/2004	00:00:01	8562	1396.9	1418.7	1396	1418.7
07/21/2004	00:00:01	1853	1418.7	1388.8	1388.8	1432.9
07/22/2004	00:00:01	1758	1388.8	1407.1	1377.7	1411.4
07/23/2004	00:00:01	3981	1407.1	1375	1370	1407.1
07/26/2004	00:00:01	13964	1375	1369.6	1358	1384
07/27/2004	00:00:01	14036	1369.6	1391	1369.6	1396
07/28/2004	00:00:01	13992	1391	1383.8	1360	1393
07/29/2004	00:00:01	14463	1383.8	1399.3	1383.8	1404.4
07/30/2004	00:00:01	14020	1399.3	1401.9	1393.8	1412
08/02/2004	00:00:01	13005	1401.9	1405.2	1386.6	1409
08/03/2004	00:00:01	13864	1405.2	1379.8	1379	1405.2
08/04/2004	00:00:01	10847	1379.8	1377.8	1368	1386.2
08/05/2004	00:00:01	13760	1377.8	1353.3	1352	1383.2
08/06/2004	00:00:01	13683	1353.3	1317	1313.8	1353.3
08/09/2004	00:00:01	12861	1317	1319	1314	1326.1
08/10/2004	00:00:01	12260	1319	1344.7	1319	1345
08/11/2004	00:00:01	14137	1344.7	1324	1308.9	1344.9
08/12/2004	00:00:01	15453	1324	1305.1	1302.5	1324.2
08/13/2004	00:00:01	13483	1305.1	1309	1301.6	1317
08/16/2004	00:00:01	13297	1309	1327.3	1309	1335.6
08/17/2004	00:00:01	13153	1327.3	1334.4	1327.3	1345
08/18/2004	00:00:01	13950	1334.4	1363.1	1327.8	1363.2
08/19/2004	00:00:01	13913	1363.1	1352.3	1344.9	1363.3
08/20/2004	00:00:01	12361	1352.3	1368.2	1348.1	1373.1
08/23/2004	00:00:01	13667	1368.2	1370.4	1363.8	1378.2
08/24/2004	00:00:01	13290	1370.4	1369.2	1360	1379
08/25/2004	00:00:01	14321	1369.2	1388.9	1363.8	1391.1
08/26/2004	00:00:01	1791	1388.9	1384.1	1379.6	1388.9
08/27/2004	00:00:01	1795	1384.1	1389.4	1384.1	1393.3
08/30/2004	00:00:01	1839	1389.4	1369.2	1368.4	1389.4
08/31/2004	00:00:01	9894	1369.2	1367.4	1354	1372.3
09/01/2004	00:00:01	12386	1367.4	1377.1	1360	1385.8
09/02/2004	00:00:01	11608	1377.1	1397	1373.5	1403
09/03/2004	00:00:01	12483	1397	1373.2	1369	1397
09/06/2004	00:00:01	1390	1373.2	1381	1373.2	1381.1
09/07/2004	00:00:01	13131	1381	1381.2	1371.8	1391.2
09/08/2004	00:00:01	13594	1381.2	1376.3	1374	1394.4
09/09/2004	00:00:01	10782	1376.3	1389.9	1373	1397.1
09/10/2004	00:00:01	8546	1389.9	1411.8	1385.8	1415
09/13/2004	00:00:01	12886	1411.8	1425.2	1411.8	1436
09/14/2004	00:00:01	12576	1425.2	1434	1422	1436.4
09/15/2004	00:00:01	12426	1434	1415.2	1411.8	1434
09/16/2004	00:00:01	12076	1415.2	1417.7	1413	1430.1
09/17/2004	00:00:01	11609	1417.7	1425.4	1413.8	1428.2
09/20/2004	00:00:01	13491	1425.4	1425.7	1414.8	1438
09/21/2004	00:00:01	11662	1425.7	1434.8	1424.9	1441
09/22/2004	00:00:01	12998	1434.8	1405	1402.7	1434.8
09/23/2004	00:00:01	12810	1405	1407.1	1402	1414.2
09/24/2004	00:00:01	13236	1407.1	1399.9	1396.8	1415.2
09/27/2004	00:00:01	13127	1399.9	1385.1	1382.8	1399.9
09/28/2004	00:00:01	13781	1385.1	1391	1376.7	1395.1
09/29/2004	00:00:01	13632	1391	1410.9	1389	1412.1
09/30/2004	00:00:01	13654	1410.9	1412	1403.8	1418
10/01/2004	00:00:01	13611	1412	1452.2	1412	1453.2
10/04/2004	00:00:01	12534	1452.2	1459.2	1452.2	1472.1
10/05/2004	00:00:01	12113	1459.2	1461.2	1454.1	1469
10/06/2004	00:00:01	13108	1461.2	1473.9	1451.9	1474
10/07/2004	00:00:01	13470	1473.9	1455.9	1454.1	1475
10/08/2004	00:00:01	13623	1455.9	1432.1	1428	1457
10/11/2004	00:00:01	11634	1432.1	1437	1430.7	1442
10/12/2004	00:00:01	5431	1437	1435.6	1415	1439.1
10/13/2004	00:00:01	14110	1435.6	1434.3	1425	1454
10/14/2004	00:00:01	13567	1434.3	1425.1	1421	1438
10/15/2004	00:00:01	12921	1425.1	1431	1419	1442.2
10/18/2004	00:00:01	13972	1431	1456.1	1424.1	1456.1
10/19/2004	00:00:01	14033	1456.1	1444	1443	1470.1
10/20/2004	00:00:01	14107	1444	1450.8	1433.9	1456.5
10/21/2004	00:00:01	13409	1450.8	1473.6	1450.8	1478.8
10/22/2004	00:00:01	14698	1473.6	1439	1437.9	1473.6
10/25/2004	00:00:01	13811	1439	1432	1427	1439.7
10/26/2004	00:00:01	14511	1432	1439.9	1424	1440
10/27/2004	00:00:01	15165	1439.9	1479	1437	1484
10/28/2004	00:00:01	14742	1479	1485.5	1469.9	1493
10/29/2004	00:00:01	13912	1485.5	1484.8	1475	1497.2
11/01/2004	00:00:01	13351	1484.8	1488.8	1479.8	1496
11/02/2004	00:00:01	14327	1488.8	1494.3	1488.8	1510.4
11/03/2004	00:00:01	14635	1494.3	1502.4	1494.3	1523
11/04/2004	00:00:01	15228	1502.4	1513	1492	1519.5
11/05/2004	00:00:01	14737	1513	1524.9	1512.1	1535
11/08/2004	00:00:01	13374	1524.9	1527	1521.9	1532.4
11/09/2004	00:00:01	10770	1527	1527.6	1521	1534.4
11/10/2004	00:00:01	13614	1527.6	1517	1514	1530.2
11/11/2004	00:00:01	13538	1517	1542	1517	1543
11/12/2004	00:00:01	14583	1542	1555	1535.2	1556
11/15/2004	00:00:01	13600	1555	1560.4	1549.5	1563
11/16/2004	00:00:01	13821	1560.4	1548.6	1541	1560.4
11/17/2004	00:00:01	16401	1548.6	1570	1548.6	1581
11/18/2004	00:00:01	15139	1570	1579	1563.8	1582
11/19/2004	00:00:01	15152	1579	1553.7	1550.8	1580
11/22/2004	00:00:01	13370	1553.7	1567.9	1546.9	1569
11/23/2004	00:00:01	13584	1567.9	1564	1552.3	1573.9
11/24/2004	00:00:01	13033	1564	1583	1564	1584
11/25/2004	00:00:01	1467	1583	1590	1583	1592
11/26/2004	00:00:01	6713	1590	1575	1574.8	1590
11/29/2004	00:00:01	13974	1575	1580.2	1567	1593.1
11/30/2004	00:00:01	13612	1580.2	1572.8	1569.8	1583.9
12/01/2004	00:00:01	13301	1572.8	1606	1572.8	1607.2
12/02/2004	00:00:01	14703	1606	1612.2	1599	1624
12/03/2004	00:00:01	13549	1612.2	1614.3	1611.3	1632
12/06/2004	00:00:01	13365	1614.3	1619.5	1605.1	1625.7
12/07/2004	00:00:01	14066	1619.5	1591.5	1590.5	1627.9
12/08/2004	00:00:01	13608	1591.5	1601.2	1588.5	1607.5
12/09/2004	00:00:01	12227	1601.2	1610.2	1577.9	1616.1
12/10/2004	00:00:01	8074	1610.2	1604.7	1599	1611.2
12/13/2004	00:00:01	13154	1604.7	1620.1	1604.7	1622
12/14/2004	00:00:01	12840	1620.1	1627.4	1619	1633
12/15/2004	00:00:01	4100	1627.4	1621.8	1615.4	1636.1
12/16/2004	00:00:01	13128	1621.8	1608	1601.6	1626.4
12/17/2004	00:00:01	13694	1608	1602	1600.7	1615.4
12/20/2004	00:00:01	13605	1602	1592.1	1586	1614.1
12/21/2004	00:00:01	13266	1592.1	1609.1	1592.1	1612
12/22/2004	00:00:01	13375	1609.1	1613	1603	1620.9
12/23/2004	00:00:01	11046	1613	1615	1608	1620.1
12/24/2004	00:00:01	1133	1615	1615	1615	1615
12/27/2004	00:00:01	11554	1615	1607.3	1600	1624
12/28/2004	00:00:01	11242	1607.3	1622.6	1607.3	1624
12/29/2004	00:00:01	11209	1622.6	1624.2	1619.7	1630
12/30/2004	00:00:01	10071	1624.2	1622.4	1621	1629
12/31/2004	00:00:01	4927	1622.4	1620.5	1620	1629.2
01/03/2005	00:00:01	13088	1620.5	1603	1598.4	1635.9
01/04/2005	00:00:01	14292	1603	1574	1565	1613
01/05/2005	00:00:01	13719	1574	1565	1562	1581.2
01/06/2005	00:00:01	14031	1565	1557.2	1556.2	1571.1
01/07/2005	00:00:01	13738	1557.2	1563.8	1551.5	1578
01/10/2005	00:00:01	13580	1563.8	1563.5	1558	1578
01/11/2005	00:00:01	14128	1563.5	1553.6	1545.6	1563.5
01/12/2005	00:00:01	14785	1553.6	1566	1542	1568
01/13/2005	00:00:01	13557	1566	1545	1542	1568.4
01/14/2005	00:00:01	13258	1545	1560.8	1545	1564
01/17/2005	00:00:01	1424	1560.8	1562	1560.5	1563.2
01/18/2005	00:00:01	5908	1562	1554.2	1554.2	1573.1
01/19/2005	00:00:01	13103	1554.2	1545.1	1545	1571.9
01/20/2005	00:00:01	13658	1545.1	1516.9	1515	1545.1
01/21/2005	00:00:01	13654	1516.9	1503.8	1502	1524.2
01/24/2005	00:00:01	13394	1503.8	1483.4	1480	1510.1
01/25/2005	00:00:01	13249	1483.4	1490.4	1483.4	1506
01/26/2005	00:00:01	13947	1490.4	1509.1	1490.4	1514
01/27/2005	00:00:01	14103	1509.1	1507	1497	1513.5
01/28/2005	00:00:01	13831	1507	1498.9	1487	1513
01/31/2005	00:00:01	12979	1498.9	1518.9	1498.9	1524
02/01/2005	00:00:01	13269	1518.9	1523	1517	1528.2
02/02/2005	00:00:01	13026	1523	1525	1515	1532
02/03/2005	00:00:01	19217	1525	1508.2	1501	1525
02/04/2005	00:00:01	23550	1508.2	1534.2	1507	1535
02/07/2005	00:00:01	21945	1534.2	1528.4	1522	1538.2
02/08/2005	00:00:01	25453	1528.4	1532	1526.1	1543.1
02/09/2005	00:00:01	24172	1532	1506	1504	1534.2
02/10/2005	00:00:01	24530	1506	1507.8	1496.9	1515
02/11/2005	00:00:01	25826	1507.8	1530	1497.9	1536
02/14/2005	00:00:01	21713	1530	1537.2	1529	1540
02/15/2005	00:00:01	24833	1537.2	1547.8	1535	1562
02/16/2005	00:00:01	21713	1547.8	1541	1534.5	1548
02/17/2005	00:00:01	23983	1541	1520	1519	1547
02/18/2005	00:00:01	21386	1520	1515.7	1512	1525
02/21/2005	00:00:01	1357	1515.7	1511	1510.5	1515.7
02/22/2005	00:00:01	28487	1511	1497	1493.1	1524.1
02/23/2005	00:00:01	23714	1497	1497.4	1489.5	1504.2
02/24/2005	00:00:01	23286	1497.4	1517.9	1491.2	1518
02/25/2005	00:00:01	22489	1517.9	1526.2	1512.8	1528.6
02/28/2005	00:00:01	26092	1526.2	1510.8	1498	1526.2
