DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
04/24/2008	00:00:01	89748	.7936	.7858	.7853	.7948
04/25/2008	00:00:01	91825	.7855	.7813	.7779	.7888
04/28/2008	00:00:01	80741	.7819	.7825	.7817	.788
04/29/2008	00:00:01	108876	.7827	.7735	.7722	.7835
04/30/2008	00:00:01	81260	.7734	.7818	.7721	.7853
05/01/2008	00:00:01	57769	.7815	.777	.7737	.7841
05/02/2008	00:00:01	78269	.777	.7809	.7751	.7844
05/05/2008	00:00:01	59978	.7815	.7852	.7786	.7865
05/06/2008	00:00:01	94294	.7852	.7896	.7845	.7938
05/07/2008	00:00:01	90276	.7896	.7717	.7713	.7908
05/08/2008	00:00:01	116040	.7717	.7716	.7686	.7754
05/09/2008	00:00:01	94987	.7719	.7682	.7646	.775
05/12/2008	00:00:01	91183	.7676	.7688	.7626	.773
05/13/2008	00:00:01	92561	.7688	.763	.7623	.7712
05/14/2008	00:00:01	95138	.763	.7564	.7549	.7645
05/15/2008	00:00:01	98317	.7563	.7631	.7534	.7645
05/16/2008	00:00:01	84132	.7631	.7725	.7617	.7751
05/19/2008	00:00:01	80192	.7731	.7729	.7702	.7775
05/20/2008	00:00:01	68312	.7729	.7739	.771	.7774
05/21/2008	00:00:01	71689	.7738	.7773	.7722	.781
05/22/2008	00:00:01	95321	.7774	.7847	.7757	.7896
05/23/2008	00:00:01	65087	.7847	.7851	.7819	.7903
05/26/2008	00:00:01	43489	.7856	.7872	.7824	.7883
05/27/2008	00:00:01	88704	.7872	.7877	.7858	.7923
05/28/2008	00:00:01	74863	.7879	.7864	.7825	.7908
05/29/2008	00:00:01	95004	.7864	.7799	.7765	.7868
05/30/2008	00:00:01	74224	.7798	.7841	.7782	.7849
06/02/2008	00:00:01	73249	.7841	.7844	.7814	.7868
06/03/2008	00:00:01	83909	.7841	.7798	.779	.7894
06/04/2008	00:00:01	93806	.7798	.769	.768	.7842
06/05/2008	00:00:01	95368	.769	.7657	.761	.7706
06/06/2008	00:00:01	64524	.7657	.7676	.7647	.7698
06/09/2008	00:00:01	76518	.7682	.7588	.757	.7706
06/10/2008	00:00:01	101693	.7589	.7531	.7498	.7594
06/11/2008	00:00:01	78222	.753	.755	.7522	.7582
06/12/2008	00:00:01	87023	.755	.7496	.7477	.756
06/13/2008	00:00:01	70037	.7496	.7489	.7443	.7515
06/16/2008	00:00:01	74693	.7495	.7534	.7481	.7544
06/17/2008	00:00:01	81647	.7532	.7562	.7509	.7575
06/18/2008	00:00:01	70216	.7562	.7579	.7532	.7599
06/19/2008	00:00:01	67541	.7582	.7604	.7563	.7636
06/20/2008	00:00:01	58558	.7603	.7604	.7597	.7649
