DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
03/06/1990	00:00:01	0	420.78	421.92	415.34	425.01
03/07/1990	00:00:01	0	421.92	420.31	419.62	423.73
03/08/1990	00:00:01	0	420.31	426.22	419.22	427.14
03/09/1990	00:00:01	0	426.22	427.64	424.95	428.26
03/10/1990	00:00:01	0	427.64	427.64	427.64	427.64
03/11/1990	00:00:01	0	427.64	427.64	427.64	427.64
03/12/1990	00:00:01	0	427.64	427.05	423.84	427.66
03/13/1990	00:00:01	0	427.05	423.02	422.98	428.05
03/14/1990	00:00:01	0	423.02	424.54	421.42	425.69
03/15/1990	00:00:01	0	424.61	426.96	424.19	428.26
03/16/1990	00:00:01	0	428.16	435.92	428.16	437.6
03/17/1990	00:00:01	0	435.92	435.92	435.92	435.92
03/18/1990	00:00:01	0	435.92	435.92	435.92	435.92
03/19/1990	00:00:01	0	435.92	439.74	431.92	440.27
03/20/1990	00:00:01	0	439.74	433.85	432.5	440.21
03/21/1990	00:00:01	0	433.85	431.7	431.4	435.65
03/22/1990	00:00:01	0	431.7	425.08	422.45	432.51
03/23/1990	00:00:01	0	425.08	428.98	425.08	430.77
03/24/1990	00:00:01	0	428.98	428.98	428.98	428.98
03/25/1990	00:00:01	0	428.98	428.98	428.98	428.98
03/26/1990	00:00:01	0	428.98	432.87	428.98	434.55
03/27/1990	00:00:01	0	432.87	434.94	429.94	435.9
03/28/1990	00:00:01	0	434.94	428.46	426.44	434.94
03/29/1990	00:00:01	0	428.46	426.22	424.74	429.22
03/30/1990	00:00:01	0	426.22	426.29	423.41	428.53
03/31/1990	00:00:01	0	426.29	426.29	426.29	426.29
04/01/1990	00:00:01	0	426.29	426.29	426.29	426.29
04/02/1990	00:00:01	0	426.29	425.34	419.79	426.29
04/03/1990	00:00:01	0	425.34	433.62	425.34	433.62
04/04/1990	00:00:01	0	433.62	430.96	429.16	435.46
04/05/1990	00:00:01	0	430.96	428.12	427.74	432.11
04/06/1990	00:00:01	0	428.12	424.95	424.03	429.39
04/07/1990	00:00:01	0	424.95	424.95	424.95	424.95
04/08/1990	00:00:01	0	424.95	424.95	424.95	424.95
04/09/1990	00:00:01	0	424.95	424.23	422.55	426.3
04/10/1990	00:00:01	0	424.23	426.45	423.89	428.09
04/11/1990	00:00:01	0	426.45	429.05	426.45	431.2
04/12/1990	00:00:01	0	429.05	432.09	429.05	434.38
04/13/1990	00:00:01	0	432.09	432.09	432.09	432.09
04/14/1990	00:00:01	0	432.09	432.09	432.09	432.09
04/15/1990	00:00:01	0	432.09	432.09	432.09	432.09
04/16/1990	00:00:01	0	432.09	433.85	432.09	436.5
04/17/1990	00:00:01	0	433.76	433	428.8	433.76
04/18/1990	00:00:01	0	433	426.29	425.61	434.19
04/19/1990	00:00:01	0	426.29	421.74	421.41	426.29
04/20/1990	00:00:01	0	421.74	417.24	415.87	424.13
04/21/1990	00:00:01	0	417.24	417.24	417.24	417.24
04/22/1990	00:00:01	0	417.24	417.24	417.24	417.24
04/23/1990	00:00:01	0	417.16	411.26	407.53	417.16
04/24/1990	00:00:01	0	411.26	409.52	408.46	415.69
04/25/1990	00:00:01	0	409.52	411.16	408.92	411.87
04/26/1990	00:00:01	0	411.16	411.57	409.49	414.19
04/27/1990	00:00:01	0	411.57	407.34	406.03	413.04
04/28/1990	00:00:01	0	407.34	407.34	407.34	407.34
04/29/1990	00:00:01	0	407.34	407.34	407.34	407.34
04/30/1990	00:00:01	0	407.34	411.63	405.94	412.1
05/01/1990	00:00:01	0	411.63	414.08	411.63	415.18
05/02/1990	00:00:01	0	414.08	417	414.08	417.37
05/03/1990	00:00:01	0	417.16	420.18	417.16	422.53
05/04/1990	00:00:01	0	420.18	425.41	419.8	425.46
05/05/1990	00:00:01	0	425.41	425.41	425.41	425.41
05/06/1990	00:00:01	0	425.41	425.41	425.41	425.41
05/07/1990	00:00:01	0	425.41	430.06	425.41	432.11
05/08/1990	00:00:01	0	430.06	430.34	428.37	431.25
05/09/1990	00:00:01	0	430.34	430.86	428.24	431.31
05/10/1990	00:00:01	0	430.86	433.62	429.73	434.15
05/11/1990	00:00:01	0	433.62	441.78	433.24	442.19
05/12/1990	00:00:01	0	441.78	441.78	441.78	441.78
05/13/1990	00:00:01	0	441.78	441.78	441.78	441.78
05/14/1990	00:00:01	0	441.84	447.72	441.84	451.35
05/15/1990	00:00:01	0	447.72	448.98	444.57	449.57
05/16/1990	00:00:01	0	448.98	450.25	445.01	450.43
05/17/1990	00:00:01	0	450.26	453.28	450.26	454.61
05/18/1990	00:00:01	0	453.28	457.02	451.69	457.95
05/19/1990	00:00:01	0	457.02	457.02	457.02	457.02
05/20/1990	00:00:01	0	457.02	457.02	457.02	457.02
05/21/1990	00:00:01	0	457.02	464.43	457.02	464.83
05/22/1990	00:00:01	0	464.43	465.69	461.89	469.45
05/23/1990	00:00:01	0	465.69	472.12	464.21	472.24
05/24/1990	00:00:01	0	472.12	474.07	471.62	475.65
05/25/1990	00:00:01	0	473.98	464.4	464.01	473.98
05/26/1990	00:00:01	0	464.4	464.4	464.4	464.4
05/27/1990	00:00:01	0	464.4	464.4	464.4	464.4
05/28/1990	00:00:01	0	464.4	464.4	464.4	464.4
05/29/1990	00:00:01	0	464.4	471.68	464.04	471.98
05/30/1990	00:00:01	0	471.68	472.71	470.48	475.85
05/31/1990	00:00:01	0	472.71	472.3	469.56	474.94
06/01/1990	00:00:01	0	472.3	475.77	472.3	477.34
06/02/1990	00:00:01	0	475.77	475.77	475.77	475.77
06/03/1990	00:00:01	0	475.77	475.77	475.77	475.77
06/04/1990	00:00:01	0	475.77	480.22	471.87	480.52
06/05/1990	00:00:01	0	480.22	475.69	473.98	481.94
06/06/1990	00:00:01	0	475.69	476.11	473.35	477.57
06/07/1990	00:00:01	0	476.11	474.77	471.87	479.17
06/08/1990	00:00:01	0	474.77	469.46	466.31	474.77
06/09/1990	00:00:01	0	469.46	469.46	469.46	469.46
06/10/1990	00:00:01	0	469.46	469.46	469.46	469.46
06/11/1990	00:00:01	0	469.46	473.9	465.51	473.94
06/12/1990	00:00:01	0	473.9	480.22	473.66	480.41
06/13/1990	00:00:01	0	480.22	484.11	480.16	485.69
06/14/1990	00:00:01	0	484.11	481.03	478.53	484.23
06/15/1990	00:00:01	0	481.03	481.57	479.02	482.73
06/16/1990	00:00:01	0	481.57	481.57	481.57	481.57
06/17/1990	00:00:01	0	481.57	481.57	481.57	481.57
06/18/1990	00:00:01	0	481.57	473.42	472.58	481.57
06/19/1990	00:00:01	0	473.42	473.55	469.88	474.54
06/20/1990	00:00:01	0	473.55	474.63	471.43	476.77
06/21/1990	00:00:01	0	474.63	476.29	472.17	476.52
06/22/1990	00:00:01	0	476.29	471.48	471.38	479.14
06/23/1990	00:00:01	0	471.48	471.48	471.48	471.48
06/24/1990	00:00:01	0	471.48	471.48	471.48	471.48
06/25/1990	00:00:01	0	471.48	465.83	465.33	473.07
06/26/1990	00:00:01	0	465.83	465.88	465.17	471.21
06/27/1990	00:00:01	0	465.88	469.9	463.52	470.95
06/28/1990	00:00:01	0	470.52	474.83	470.52	475.46
06/29/1990	00:00:01	0	474.98	476.92	474.98	477.86
06/30/1990	00:00:01	0	476.92	476.92	476.92	476.92
07/01/1990	00:00:01	0	476.92	476.92	476.92	476.92
07/02/1990	00:00:01	0	476.92	476.84	475.15	477.81
07/03/1990	00:00:01	0	476.84	476.37	473.65	476.84
07/04/1990	00:00:01	0	476.37	476.37	476.37	476.37
07/05/1990	00:00:01	0	476.37	474.6	472.42	476.37
07/06/1990	00:00:01	0	474.6	476.93	471.68	477.46
07/07/1990	00:00:01	0	476.93	476.93	476.93	476.93
07/08/1990	00:00:01	0	476.93	476.93	476.93	476.93
07/09/1990	00:00:01	0	476.93	479.2	476.5	480.37
07/10/1990	00:00:01	0	479.2	477.32	476.07	480.89
07/11/1990	00:00:01	0	477.32	481.55	474.38	481.65
07/12/1990	00:00:01	0	481.55	486.85	479.86	487.17
07/13/1990	00:00:01	0	486.85	489.48	486.26	492.94
07/14/1990	00:00:01	0	489.48	489.48	489.48	489.48
07/15/1990	00:00:01	0	489.48	489.48	489.48	489.48
07/16/1990	00:00:01	0	489.48	492.36	488.5	493.63
07/17/1990	00:00:01	0	492.36	483.05	481.87	492.78
07/18/1990	00:00:01	0	483.05	476.44	474.65	483.05
07/19/1990	00:00:01	0	476.44	472.8	466.28	476.44
07/20/1990	00:00:01	0	472.8	464.88	464.27	475.64
07/21/1990	00:00:01	0	464.88	464.88	464.88	464.88
07/22/1990	00:00:01	0	464.88	464.88	464.88	464.88
07/23/1990	00:00:01	0	464.88	454.76	448.73	464.88
07/24/1990	00:00:01	0	454.76	452.97	444.08	458.54
07/25/1990	00:00:01	0	452.97	457.53	452.97	459.27
07/26/1990	00:00:01	0	457.53	454.4	452.21	458.15
07/27/1990	00:00:01	0	454.4	451.27	449.95	454.4
07/28/1990	00:00:01	0	451.27	451.27	451.27	451.27
07/29/1990	00:00:01	0	451.27	451.27	451.27	451.27
07/30/1990	00:00:01	0	451.27	447.84	442.72	451.27
07/31/1990	00:00:01	0	447.84	446.77	443.86	449.72
08/01/1990	00:00:01	0	446.77	446.23	443.31	449.25
08/02/1990	00:00:01	0	446.19	437.94	434.36	446.19
08/03/1990	00:00:01	0	437.94	425.21	409.23	437.94
08/04/1990	00:00:01	0	425.21	425.21	425.21	425.21
08/05/1990	00:00:01	0	425.21	425.21	425.21	425.21
08/06/1990	00:00:01	0	425.21	402.91	401.73	425.21
08/07/1990	00:00:01	0	402.91	405.31	402.91	413.09
08/08/1990	00:00:01	0	405.31	411.16	405.31	412.06
08/09/1990	00:00:01	0	411.16	418.25	411.16	419.75
08/10/1990	00:00:01	0	418.25	412.46	409.11	418.92
08/11/1990	00:00:01	0	412.46	412.46	412.46	412.46
08/12/1990	00:00:01	0	412.46	412.46	412.46	412.46
08/13/1990	00:00:01	0	412.46	414.84	406.41	415.76
08/14/1990	00:00:01	0	414.84	416.59	413.65	418.68
08/15/1990	00:00:01	0	416.59	416.93	415.96	421.74
08/16/1990	00:00:01	0	416.93	404.38	404.36	416.93
08/17/1990	00:00:01	0	404.38	393.69	388.06	404.38
08/18/1990	00:00:01	0	393.69	393.69	393.69	393.69
08/19/1990	00:00:01	0	393.69	393.69	393.69	393.69
08/20/1990	00:00:01	0	393.69	386.2	385.4	395.86
08/21/1990	00:00:01	0	386.2	376.51	368.22	386.2
08/22/1990	00:00:01	0	376.51	370.03	369.99	382.67
08/23/1990	00:00:01	0	370.03	356.59	354.11	370.03
08/24/1990	00:00:01	0	356.59	369.93	356.59	370.11
08/25/1990	00:00:01	0	369.93	369.93	369.93	369.93
08/26/1990	00:00:01	0	369.93	369.93	369.93	369.93
08/27/1990	00:00:01	0	369.93	387.95	369.93	389.76
08/28/1990	00:00:01	0	387.95	389.81	386.07	391.97
08/29/1990	00:00:01	0	389.81	385.81	384.45	389.81
08/30/1990	00:00:01	0	385.81	381.45	381.14	388.39
08/31/1990	00:00:01	0	381.45	387.23	378.6	387.4
09/01/1990	00:00:01	0	387.23	387.23	387.23	387.23
09/02/1990	00:00:01	0	387.23	387.23	387.23	387.23
09/03/1990	00:00:01	0	387.23	387.23	387.23	387.23
09/04/1990	00:00:01	0	387.23	389.49	382.64	389.73
09/05/1990	00:00:01	0	389.49	387.63	386.52	391.75
09/06/1990	00:00:01	0	387.63	381.34	379.13	387.63
09/07/1990	00:00:01	0	381.34	383.6	376.52	385.02
09/08/1990	00:00:01	0	383.6	383.6	383.6	383.6
09/09/1990	00:00:01	0	383.6	383.6	383.6	383.6
09/10/1990	00:00:01	0	383.6	385.3	383.6	391.74
09/11/1990	00:00:01	0	385.3	381.93	379.07	385.68
09/12/1990	00:00:01	0	381.93	384.71	380.12	385.55
09/13/1990	00:00:01	0	384.71	379.44	378.34	387.46
09/14/1990	00:00:01	0	379.44	379.04	375.03	379.59
09/15/1990	00:00:01	0	379.04	379.04	379.04	379.04
09/16/1990	00:00:01	0	379.04	379.04	379.04	379.04
09/17/1990	00:00:01	0	379.04	379.21	375.91	380.83
09/18/1990	00:00:01	0	379.21	378.86	373.5	379.21
09/19/1990	00:00:01	0	378.86	377.55	376.98	381.81
09/20/1990	00:00:01	0	377.55	367.96	367.35	377.55
09/21/1990	00:00:01	0	367.96	366.4	362.8	369.73
09/22/1990	00:00:01	0	366.4	366.4	366.4	366.4
09/23/1990	00:00:01	0	366.4	366.4	366.4	366.4
09/24/1990	00:00:01	0	366.4	355.21	352.55	366.4
09/25/1990	00:00:01	0	355.21	361.42	354.8	361.44
09/26/1990	00:00:01	0	361.42	358.91	355.17	361.88
09/27/1990	00:00:01	0	358.91	348.38	346.11	363.27
09/28/1990	00:00:01	0	348.38	354.11	338.65	354.17
09/29/1990	00:00:01	0	354.11	354.11	354.11	354.11
09/30/1990	00:00:01	0	354.11	354.11	354.11	354.11
10/01/1990	00:00:01	0	354.11	369.47	354.11	369.89
10/02/1990	00:00:01	0	369.49	369.84	369.49	378.11
10/03/1990	00:00:01	0	369.84	361.01	360.07	369.84
10/04/1990	00:00:01	0	361.01	358.99	355.81	361.25
10/05/1990	00:00:01	0	358.99	356.73	349.27	361.35
10/06/1990	00:00:01	0	356.73	356.73	356.73	356.73
10/07/1990	00:00:01	0	356.73	356.73	356.73	356.73
10/08/1990	00:00:01	0	356.73	359.13	356.73	361.58
10/09/1990	00:00:01	0	359.13	347.25	346.1	359.13
10/10/1990	00:00:01	0	347.25	338.93	338.4	347.25
10/11/1990	00:00:01	0	338.93	330.39	327.21	340.61
10/12/1990	00:00:01	0	330.39	333.43	325.1	335.28
10/13/1990	00:00:01	0	333.43	333.43	333.43	333.43
10/14/1990	00:00:01	0	333.43	333.43	333.43	333.43
10/15/1990	00:00:01	0	333.43	338.7	330.26	339.08
10/16/1990	00:00:01	0	338.7	330.98	329.93	339.48
10/17/1990	00:00:01	0	330.98	334.54	328.43	336.95
10/18/1990	00:00:01	0	334.54	344.76	334.44	345.16
10/19/1990	00:00:01	0	344.76	349.24	344.76	352.39
10/20/1990	00:00:01	0	349.24	349.24	349.24	349.24
10/21/1990	00:00:01	0	349.24	349.24	349.24	349.24
10/22/1990	00:00:01	0	349.24	357.13	347.53	359.22
10/23/1990	00:00:01	0	357.13	356.8	354.7	360.26
10/24/1990	00:00:01	0	356.8	356.94	352.25	357.22
10/25/1990	00:00:01	0	356.94	354.68	351.27	359.18
10/26/1990	00:00:01	0	354.68	348.42	347.9	354.68
10/27/1990	00:00:01	0	348.42	348.42	348.42	348.42
10/28/1990	00:00:01	0	348.42	348.42	348.42	348.42
10/29/1990	00:00:01	0	348.42	343.51	342.35	350.35
10/30/1990	00:00:01	0	343.51	345.99	339.57	346.34
10/31/1990	00:00:01	0	345.99	345.11	343.9	349.11
11/01/1990	00:00:01	0	345.11	345.77	341.76	346.45
11/02/1990	00:00:01	0	345.77	353.73	345.37	354.35
11/03/1990	00:00:01	0	353.73	353.73	353.73	353.73
11/04/1990	00:00:01	0	353.73	353.73	353.73	353.73
11/05/1990	00:00:01	0	353.73	360.92	353.73	361.39
11/06/1990	00:00:01	0	360.92	360.52	359.6	365.16
11/07/1990	00:00:01	0	360.52	354.16	353.22	360.52
11/08/1990	00:00:01	0	354.16	355.41	352.39	358.28
11/09/1990	00:00:01	0	355.41	364.48	355.41	364.48
11/10/1990	00:00:01	0	364.48	364.48	364.48	364.48
11/11/1990	00:00:01	0	364.48	364.48	364.48	364.48
11/12/1990	00:00:01	0	364.48	377.34	364.48	377.75
11/13/1990	00:00:01	0	377.34	379.75	375.59	381.69
11/14/1990	00:00:01	0	379.75	384.9	378.27	385.34
11/15/1990	00:00:01	0	384.9	379.1	377.25	384.9
11/16/1990	00:00:01	0	379.1	369.92	366.32	379.1
11/17/1990	00:00:01	0	369.92	369.92	369.92	369.92
11/18/1990	00:00:01	0	369.92	369.92	369.92	369.92
11/19/1990	00:00:01	0	369.92	374.08	369.92	374.99
11/20/1990	00:00:01	0	374.08	366.63	366.14	375.09
11/21/1990	00:00:01	0	366.63	367.87	364.72	368.4
11/22/1990	00:00:01	0	367.87	367.87	367.87	367.87
11/23/1990	00:00:01	0	367.87	368.56	367.73	370.51
11/24/1990	00:00:01	0	368.56	368.56	368.56	368.56
11/25/1990	00:00:01	0	368.56	368.56	368.56	368.56
11/26/1990	00:00:01	0	368.56	370.24	363.6	370.43
11/27/1990	00:00:01	0	370.24	378.35	370.24	378.7
11/28/1990	00:00:01	0	378.35	379.39	378.35	383.35
11/29/1990	00:00:01	0	379.39	382.22	376.6	382.33
11/30/1990	00:00:01	0	382.22	385.16	377.98	386.11
12/01/1990	00:00:01	0	385.16	385.16	385.16	385.16
12/02/1990	00:00:01	0	385.16	385.16	385.16	385.16
12/03/1990	00:00:01	0	385.31	389.05	385.31	390.91
12/04/1990	00:00:01	0	389.05	391.21	385.93	391.56
12/05/1990	00:00:01	0	391.21	398.05	389.79	398.66
12/06/1990	00:00:01	0	398.05	398.97	396.83	406.97
12/07/1990	00:00:01	0	398.97	398.69	394.15	399.43
12/08/1990	00:00:01	0	398.69	398.69	398.69	398.69
12/09/1990	00:00:01	0	398.69	398.69	398.69	398.69
12/10/1990	00:00:01	0	398.69	398.88	395.5	399.41
12/11/1990	00:00:01	0	398.88	393.11	392.38	398.88
12/12/1990	00:00:01	0	393.11	396.05	389.98	396.05
12/13/1990	00:00:01	0	396.05	396.06	394.03	397.17
12/14/1990	00:00:01	0	396.06	392.27	389.44	396.09
12/15/1990	00:00:01	0	392.27	392.27	392.27	392.27
12/16/1990	00:00:01	0	392.27	392.27	392.27	392.27
12/17/1990	00:00:01	0	392.27	390.11	386.75	392.27
12/18/1990	00:00:01	0	390.11	398.48	390.11	398.93
12/19/1990	00:00:01	0	398.53	400.83	397.86	401.57
12/20/1990	00:00:01	0	400.83	403.03	395.48	404.39
12/21/1990	00:00:01	0	403.03	405.51	401.77	406.03
12/22/1990	00:00:01	0	405.51	405.51	405.51	405.51
12/23/1990	00:00:01	0	405.51	405.51	405.51	405.51
12/24/1990	00:00:01	0	405.51	402.44	401.37	405.51
12/25/1990	00:00:01	0	402.44	402.44	402.44	402.44
12/26/1990	00:00:01	0	402.44	401.14	400.24	404.52
12/27/1990	00:00:01	0	401.14	398.32	397.23	402.34
12/28/1990	00:00:01	0	398.32	398.84	396.07	399.16
12/29/1990	00:00:01	0	398.84	398.84	398.84	398.84
12/30/1990	00:00:01	0	398.84	398.84	398.84	398.84
12/31/1990	00:00:01	0	398.84	401.06	396.77	401.06
01/01/1991	00:00:01	0	401.06	401.06	401.06	401.06
01/02/1991	00:00:01	0	401.06	399.53	398.08	401.6
01/03/1991	00:00:01	0	399.53	392.79	392.32	399.6
01/04/1991	00:00:01	0	392.79	393.65	391.34	396.15
01/05/1991	00:00:01	0	393.65	393.65	393.65	393.65
01/06/1991	00:00:01	0	393.65	393.65	393.65	393.65
01/07/1991	00:00:01	0	393.65	384.7	384.43	393.65
01/08/1991	00:00:01	0	384.7	384.18	381.79	386.31
01/09/1991	00:00:01	0	384.18	383.37	382.33	394.87
01/10/1991	00:00:01	0	383.37	392.16	383.37	392.69
01/11/1991	00:00:01	0	392.16	392.39	389.16	392.83
01/12/1991	00:00:01	0	392.39	392.39	392.39	392.39
01/13/1991	00:00:01	0	392.39	392.39	392.39	392.39
01/14/1991	00:00:01	0	392.39	387.54	383.1	392.39
01/15/1991	00:00:01	0	387.54	390.67	385.42	391.15
01/16/1991	00:00:01	0	390.67	405.91	390.67	406.13
01/17/1991	00:00:01	0	405.91	418.52	405.91	427.43
01/18/1991	00:00:01	0	418.52	422.99	411.22	423.25
01/19/1991	00:00:01	0	422.99	422.99	422.99	422.99
01/20/1991	00:00:01	0	422.99	422.99	422.99	422.99
01/21/1991	00:00:01	0	422.99	428.73	417.95	429.64
01/22/1991	00:00:01	0	428.73	423.95	423.11	429.72
01/23/1991	00:00:01	0	423.95	431.66	421.48	432.22
01/24/1991	00:00:01	0	431.66	439.57	431.66	441.28
01/25/1991	00:00:01	0	439.57	442.03	437.99	444.16
01/26/1991	00:00:01	0	442.03	442.03	442.03	442.03
01/27/1991	00:00:01	0	442.03	442.03	442.03	442.03
01/28/1991	00:00:01	0	442.03	444.48	440.07	446.99
01/29/1991	00:00:01	0	444.48	448.94	442.07	449.13
01/30/1991	00:00:01	0	448.94	458.55	447.35	458.58
01/31/1991	00:00:01	0	458.55	464.85	457.51	465.35
02/01/1991	00:00:01	0	464.85	468.9	462.55	472.03
02/02/1991	00:00:01	0	468.9	468.9	468.9	468.9
02/03/1991	00:00:01	0	468.9	468.9	468.9	468.9
02/04/1991	00:00:01	0	468.9	473.74	466.26	474.79
02/05/1991	00:00:01	0	473.74	483.13	472.58	483.46
02/06/1991	00:00:01	0	483.13	494.11	480.61	494.99
02/07/1991	00:00:01	0	494.11	486.85	483.17	498.59
02/08/1991	00:00:01	0	486.85	488.95	483.08	490.23
02/09/1991	00:00:01	0	488.95	488.95	488.95	488.95
02/10/1991	00:00:01	0	488.95	488.95	488.95	488.95
02/11/1991	00:00:01	0	488.95	498.61	488.95	499.08
02/12/1991	00:00:01	0	498.61	496.4	495	500.91
02/13/1991	00:00:01	0	496.4	500.67	493.15	500.75
02/14/1991	00:00:01	0	500.67	491.18	488.93	503.43
02/15/1991	00:00:01	0	491.18	496.67	491.17	498.49
02/16/1991	00:00:01	0	496.67	496.67	496.67	496.67
02/17/1991	00:00:01	0	496.67	496.67	496.67	496.67
02/18/1991	00:00:01	0	496.67	496.67	496.67	496.67
02/19/1991	00:00:01	0	496.67	501.63	495.07	502.13
02/20/1991	00:00:01	0	500.09	495.52	494.59	500.09
02/21/1991	00:00:01	0	495.52	493.71	493.3	498.36
02/22/1991	00:00:01	0	493.71	497.27	493.43	505.7
02/23/1991	00:00:01	0	497.27	497.27	497.27	497.27
02/24/1991	00:00:01	0	497.27	497.27	497.27	497.27
02/25/1991	00:00:01	0	497.27	500.08	496.81	505.07
02/26/1991	00:00:01	0	500.08	495.61	492.76	500.08
02/27/1991	00:00:01	0	495.61	499.43	493.35	500.12
02/28/1991	00:00:01	0	499.43	500.23	496.24	502.69
03/01/1991	00:00:01	0	500.23	504.78	495.59	505.74
03/02/1991	00:00:01	0	504.78	504.78	504.78	504.78
03/03/1991	00:00:01	0	504.78	504.78	504.78	504.78
03/04/1991	00:00:01	0	504.78	506.76	502.43	507.86
03/05/1991	00:00:01	0	506.76	524.36	506.76	525.96
03/06/1991	00:00:01	0	524.37	526.3	524.37	534.77
03/07/1991	00:00:01	0	526.3	529.13	522.99	530.89
03/08/1991	00:00:01	0	529.13	525.72	525.61	534.92
03/09/1991	00:00:01	0	525.72	525.72	525.72	525.72
03/10/1991	00:00:01	0	525.72	525.72	525.72	525.72
03/11/1991	00:00:01	0	525.72	510.36	509.5	525.72
03/12/1991	00:00:01	0	510.36	501.34	500.63	510.36
03/13/1991	00:00:01	0	501.34	514.14	501.34	514.68
03/14/1991	00:00:01	0	514.14	511.59	509.21	520.38
03/15/1991	00:00:01	0	511.59	509.26	505.13	513.31
03/16/1991	00:00:01	0	509.26	509.26	509.26	509.26
03/17/1991	00:00:01	0	509.26	509.26	509.26	509.26
03/18/1991	00:00:01	0	509.26	511.25	505.68	513.89
03/19/1991	00:00:01	0	511.25	507.7	499.4	511.25
03/20/1991	00:00:01	0	507.7	512.18	505.96	512.7
03/21/1991	00:00:01	0	512.18	505.94	504.07	517.04
03/22/1991	00:00:01	0	505.94	504.54	502.62	507.13
03/23/1991	00:00:01	0	504.54	504.54	504.54	504.54
03/24/1991	00:00:01	0	504.54	504.54	504.54	504.54
03/25/1991	00:00:01	0	504.54	511.55	504.46	513.8
03/26/1991	00:00:01	0	511.55	529.34	511.55	529.67
