DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
05/01/2003	00:00:01	26798	1.5957	1.5976	1.5907	1.6031
05/02/2003	00:00:01	24968	1.5976	1.6106	1.5973	1.6138
05/03/2003	00:00:01	20906	1.6108	1.6038	1.6004	1.612
05/04/2003	00:00:01	0	1.6038	1.6038	1.6038	1.6038
05/05/2003	00:00:01	220	1.6038	1.6037	1.6026	1.6041
05/06/2003	00:00:01	14363	1.604	1.6067	1.6014	1.6078
05/07/2003	00:00:01	25637	1.6066	1.6136	1.605	1.619
05/08/2003	00:00:01	27447	1.6136	1.5957	1.59	1.6158
05/09/2003	00:00:01	23338	1.5957	1.6039	1.5917	1.6081
05/10/2003	00:00:01	23029	1.6039	1.6052	1.6003	1.6098
05/11/2003	00:00:01	8	1.6052	1.6054	1.6045	1.6054
05/12/2003	00:00:01	26358	1.6054	1.6095	1.6033	1.6147
05/13/2003	00:00:01	25961	1.604	1.6058	1.6035	1.6147
05/14/2003	00:00:01	24967	1.6056	1.6088	1.6039	1.6118
05/15/2003	00:00:01	25405	1.6088	1.6162	1.6058	1.6212
05/16/2003	00:00:01	26357	1.6162	1.6216	1.6121	1.6278
05/17/2003	00:00:01	16830	1.6216	1.6211	1.6175	1.6296
05/18/2003	00:00:01	38	1.6211	1.6255	1.621	1.6265
05/19/2003	00:00:01	20518	1.6255	1.6331	1.6247	1.6381
05/20/2003	00:00:01	20228	1.6274	1.6316	1.6267	1.6381
05/21/2003	00:00:01	21276	1.6308	1.642	1.6302	1.6434
05/22/2003	00:00:01	21665	1.6423	1.6355	1.6325	1.6469
05/23/2003	00:00:01	20799	1.6355	1.6324	1.631	1.6395
05/24/2003	00:00:01	19574	1.6328	1.635	1.6306	1.6452
05/25/2003	00:00:01	63	1.635	1.632	1.6313	1.6359
05/26/2003	00:00:01	11800	1.632	1.6399	1.6318	1.6417
05/27/2003	00:00:01	11428	1.6348	1.6396	1.6344	1.6417
05/28/2003	00:00:01	20088	1.6401	1.6388	1.6368	1.647
05/29/2003	00:00:01	21093	1.6388	1.6362	1.6305	1.6438
05/30/2003	00:00:01	24238	1.6364	1.6521	1.6315	1.6549
05/31/2003	00:00:01	26616	1.6521	1.6359	1.6325	1.6543
06/01/2003	00:00:01	136	1.6359	1.6302	1.6298	1.6359
06/02/2003	00:00:01	25453	1.6302	1.6356	1.6249	1.6398
06/03/2003	00:00:01	24562	1.6267	1.6367	1.625	1.6398
06/04/2003	00:00:01	26403	1.6367	1.6291	1.6227	1.6425
06/05/2003	00:00:01	28681	1.6303	1.6314	1.627	1.6355
06/06/2003	00:00:01	32696	1.6314	1.6601	1.628	1.6622
06/07/2003	00:00:01	29834	1.6603	1.6609	1.6538	1.6713
06/08/2003	00:00:01	9	1.6609	1.6598	1.6591	1.6617
06/09/2003	00:00:01	30387	1.6598	1.6447	1.6423	1.6656
06/10/2003	00:00:01	30022	1.659	1.6445	1.6423	1.6656
06/11/2003	00:00:01	27902	1.6446	1.6508	1.641	1.6578
06/12/2003	00:00:01	27333	1.6508	1.666	1.6491	1.6701
06/13/2003	00:00:01	32350	1.666	1.6694	1.6652	1.6792
06/14/2003	00:00:01	26859	1.6694	1.6725	1.6629	1.6749
06/15/2003	00:00:01	61	1.6725	1.6725	1.6706	1.6734
06/16/2003	00:00:01	31166	1.6725	1.6776	1.6705	1.6884
06/17/2003	00:00:01	31281	1.6734	1.6798	1.6705	1.6884
06/18/2003	00:00:01	31561	1.6797	1.6832	1.6762	1.6904
06/19/2003	00:00:01	35722	1.6835	1.6783	1.6747	1.6864
06/20/2003	00:00:01	40184	1.6789	1.6793	1.6684	1.6807
06/21/2003	00:00:01	32268	1.6793	1.6616	1.6579	1.6822
06/22/2003	00:00:01	10	1.6616	1.6623	1.6606	1.6623
06/23/2003	00:00:01	27707	1.6623	1.6662	1.6551	1.6697
06/24/2003	00:00:01	27446	1.6618	1.6661	1.6551	1.6697
06/25/2003	00:00:01	26163	1.6663	1.6624	1.6586	1.6707
06/26/2003	00:00:01	28997	1.6622	1.6718	1.6605	1.6798
06/27/2003	00:00:01	25584	1.672	1.6582	1.657	1.6729
06/28/2003	00:00:01	28805	1.6586	1.6493	1.645	1.6633
06/29/2003	00:00:01	12	1.6493	1.6487	1.6487	1.6495
06/30/2003	00:00:01	28258	1.6487	1.6555	1.6452	1.6571
07/01/2003	00:00:01	28315	1.6501	1.6528	1.6452	1.6571
07/02/2003	00:00:01	28733	1.6528	1.6632	1.6512	1.6654
07/03/2003	00:00:01	25834	1.6632	1.6649	1.6598	1.6671
07/04/2003	00:00:01	27736	1.6649	1.6692	1.6599	1.6744
07/05/2003	00:00:01	20256	1.669	1.6673	1.6644	1.672
07/06/2003	00:00:01	6	1.6673	1.6674	1.6672	1.6674
07/07/2003	00:00:01	28275	1.6674	1.6491	1.6469	1.6677
07/08/2003	00:00:01	28137	1.6672	1.6492	1.6469	1.6676
07/09/2003	00:00:01	33238	1.6492	1.6349	1.6312	1.6498
07/10/2003	00:00:01	29640	1.6351	1.6334	1.627	1.639
07/11/2003	00:00:01	32546	1.6332	1.6346	1.6214	1.6373
07/12/2003	00:00:01	27890	1.6346	1.6313	1.6285	1.6385
07/13/2003	00:00:01	3	1.6313	1.6304	1.6304	1.6331
07/14/2003	00:00:01	30005	1.6304	1.6102	1.6072	1.631
07/15/2003	00:00:01	29612	1.6278	1.6114	1.6072	1.6292
07/16/2003	00:00:01	37047	1.6111	1.588	1.5877	1.614
07/17/2003	00:00:01	36303	1.5883	1.5977	1.5849	1.5993
07/18/2003	00:00:01	32662	1.5976	1.5968	1.5841	1.5993
07/19/2003	00:00:01	32455	1.597	1.5902	1.582	1.5983
07/20/2003	00:00:01	0	1.5902	1.5901	1.5901	1.5902
07/21/2003	00:00:01	37034	1.5901	1.5978	1.5767	1.6025
07/22/2003	00:00:01	35823	1.5781	1.5974	1.578	1.6025
07/23/2003	00:00:01	36294	1.5974	1.5928	1.5926	1.6051
07/24/2003	00:00:01	43707	1.5928	1.6071	1.5923	1.6102
07/25/2003	00:00:01	38934	1.6068	1.6131	1.6055	1.6172
07/26/2003	00:00:01	30373	1.6131	1.6208	1.6109	1.6238
07/27/2003	00:00:01	5	1.6262	1.6196	1.6193	1.6262
07/28/2003	00:00:01	30440	1.6196	1.6248	1.6169	1.6292
07/29/2003	00:00:01	30413	1.6182	1.6245	1.6169	1.6292
07/30/2003	00:00:01	32975	1.6245	1.6237	1.6209	1.6312
07/31/2003	00:00:01	32696	1.6237	1.6151	1.6143	1.6254
08/01/2003	00:00:01	32731	1.6154	1.6094	1.6047	1.617
08/02/2003	00:00:01	36146	1.6094	1.6112	1.5997	1.6126
08/03/2003	00:00:01	64	1.6112	1.6107	1.6097	1.6121
08/04/2003	00:00:01	32414	1.6107	1.6113	1.606	1.6153
08/05/2003	00:00:01	29805	1.6114	1.6128	1.6017	1.6163
08/06/2003	00:00:01	30630	1.6128	1.609	1.6031	1.6189
08/07/2003	00:00:01	36673	1.609	1.6149	1.6049	1.6191
08/08/2003	00:00:01	27407	1.615	1.6053	1.6006	1.6179
08/09/2003	00:00:01	0	1.6053	1.6053	1.6053	1.6053
08/10/2003	00:00:01	9	1.6053	1.6039	1.6026	1.6053
08/11/2003	00:00:01	27928	1.6039	1.6063	1.5979	1.6103
08/12/2003	00:00:01	27643	1.6063	1.6016	1.599	1.6094
08/13/2003	00:00:01	30987	1.6015	1.6063	1.596	1.6097
08/14/2003	00:00:01	26582	1.6063	1.6026	1.5979	1.6137
08/15/2003	00:00:01	19814	1.6022	1.5963	1.5931	1.6045
08/16/2003	00:00:01	0	1.5963	1.5963	1.5963	1.5963
08/17/2003	00:00:01	70	1.5963	1.5959	1.5951	1.6008
08/18/2003	00:00:01	26731	1.5959	1.5893	1.587	1.5986
08/19/2003	00:00:01	28805	1.5895	1.5872	1.5806	1.5899
08/20/2003	00:00:01	29009	1.5872	1.593	1.5851	1.5968
08/21/2003	00:00:01	29719	1.593	1.5788	1.5743	1.5965
08/22/2003	00:00:01	29640	1.579	1.574	1.5698	1.5795
08/23/2003	00:00:01	0	1.574	1.574	1.574	1.574
08/24/2003	00:00:01	0	1.574	1.574	1.574	1.574
08/25/2003	00:00:01	22626	1.574	1.5671	1.5632	1.5793
08/26/2003	00:00:01	27620	1.5671	1.5691	1.5614	1.5747
08/27/2003	00:00:01	29106	1.5688	1.5672	1.566	1.5751
08/28/2003	00:00:01	27748	1.5667	1.5777	1.5646	1.5786
08/29/2003	00:00:01	28309	1.5777	1.5772	1.572	1.5828
08/30/2003	00:00:01	0	1.5772	1.5772	1.5772	1.5772
08/31/2003	00:00:01	0	1.5772	1.5772	1.5772	1.5772
09/01/2003	00:00:01	20435	1.5772	1.5716	1.5677	1.5813
09/02/2003	00:00:01	28750	1.5716	1.5666	1.5616	1.5749
09/03/2003	00:00:01	34002	1.5666	1.57	1.5606	1.5764
09/04/2003	00:00:01	29307	1.5699	1.581	1.5676	1.5827
09/05/2003	00:00:01	29406	1.5811	1.5883	1.5774	1.591
09/06/2003	00:00:01	0	1.5883	1.5883	1.5883	1.5883
09/07/2003	00:00:01	0	1.5883	1.5883	1.5883	1.5883
09/08/2003	00:00:01	28593	1.5883	1.5835	1.5816	1.5904
09/09/2003	00:00:01	31561	1.5836	1.5904	1.5779	1.5929
09/10/2003	00:00:01	35928	1.5907	1.5901	1.5873	1.5947
09/11/2003	00:00:01	39258	1.5901	1.5935	1.5895	1.5977
09/12/2003	00:00:01	31320	1.5935	1.6021	1.5905	1.6068
09/13/2003	00:00:01	0	1.6021	1.6021	1.6021	1.6021
09/14/2003	00:00:01	0	1.6021	1.6021	1.6021	1.6021
09/15/2003	00:00:01	28416	1.6021	1.6017	1.5997	1.6077
09/16/2003	00:00:01	28242	1.6017	1.5874	1.5849	1.6057
09/17/2003	00:00:01	31352	1.5874	1.6074	1.5857	1.6106
09/18/2003	00:00:01	30092	1.6072	1.6164	1.6062	1.6217
09/19/2003	00:00:01	26216	1.6163	1.636	1.6138	1.6376
09/20/2003	00:00:01	0	1.636	1.636	1.636	1.636
09/21/2003	00:00:01	0	1.636	1.636	1.636	1.636
09/22/2003	00:00:01	32530	1.6466	1.6487	1.6411	1.655
09/23/2003	00:00:01	28589	1.6483	1.6496	1.6453	1.6588
09/24/2003	00:00:01	29329	1.6496	1.6547	1.6469	1.6602
09/25/2003	00:00:01	28423	1.6547	1.6574	1.6528	1.663
09/26/2003	00:00:01	25225	1.6574	1.6581	1.6556	1.6626
09/27/2003	00:00:01	0	1.6581	1.6581	1.6581	1.6581
09/28/2003	00:00:01	0	1.6581	1.6581	1.6581	1.6581
09/29/2003	00:00:01	31561	1.6581	1.6631	1.6448	1.6675
09/30/2003	00:00:01	30127	1.6631	1.6615	1.6582	1.676
10/01/2003	00:00:01	30095	1.6615	1.6668	1.653	1.6699
10/02/2003	00:00:01	29430	1.6668	1.6682	1.6636	1.6751
10/03/2003	00:00:01	25451	1.6682	1.663	1.6577	1.6737
10/04/2003	00:00:01	0	1.663	1.663	1.663	1.663
10/05/2003	00:00:01	0	1.663	1.663	1.663	1.663
10/06/2003	00:00:01	26772	1.663	1.6731	1.6577	1.6759
10/07/2003	00:00:01	26337	1.6731	1.6632	1.6605	1.6778
10/08/2003	00:00:01	27940	1.6632	1.6638	1.6583	1.6672
10/09/2003	00:00:01	30648	1.6638	1.6645	1.6558	1.6694
10/10/2003	00:00:01	23899	1.6645	1.6635	1.66	1.6722
10/11/2003	00:00:01	0	1.6635	1.6635	1.6635	1.6635
10/12/2003	00:00:01	0	1.6635	1.6635	1.6635	1.6635
10/13/2003	00:00:01	20606	1.6642	1.6617	1.6534	1.6726
10/14/2003	00:00:01	24486	1.6619	1.6707	1.6535	1.6766
10/15/2003	00:00:01	25240	1.6707	1.6666	1.6634	1.6765
10/16/2003	00:00:01	25593	1.6666	1.6723	1.6653	1.6816
10/17/2003	00:00:01	22969	1.6723	1.6778	1.6674	1.679
10/18/2003	00:00:01	0	1.6778	1.6778	1.6778	1.6778
10/19/2003	00:00:01	0	1.6778	1.6778	1.6778	1.6778
10/20/2003	00:00:01	27616	1.6778	1.6713	1.6695	1.6813
10/21/2003	00:00:01	24474	1.6714	1.6732	1.6682	1.6774
10/22/2003	00:00:01	25756	1.6733	1.6953	1.6727	1.6968
10/23/2003	00:00:01	27519	1.6953	1.6958	1.6889	1.6998
10/24/2003	00:00:01	23243	1.6958	1.6944	1.6929	1.6993
10/25/2003	00:00:01	0	1.6944	1.6944	1.6944	1.6944
10/26/2003	00:00:01	0	1.6944	1.6944	1.6944	1.6944
10/27/2003	00:00:01	25202	1.6944	1.6933	1.6903	1.6977
10/28/2003	00:00:01	29149	1.6933	1.6969	1.6872	1.6999
10/29/2003	00:00:01	26171	1.6969	1.6975	1.6951	1.708
10/30/2003	00:00:01	28363	1.6975	1.6954	1.694	1.7071
10/31/2003	00:00:01	27508	1.6952	1.696	1.6904	1.6995
11/01/2003	00:00:01	0	1.696	1.696	1.696	1.696
11/02/2003	00:00:01	0	1.696	1.696	1.696	1.696
11/03/2003	00:00:01	25253	1.696	1.6759	1.6741	1.6978
11/04/2003	00:00:01	37552	1.6759	1.6829	1.667	1.6849
11/05/2003	00:00:01	34184	1.6829	1.6733	1.6698	1.6873
11/06/2003	00:00:01	40144	1.6733	1.6673	1.664	1.6784
11/07/2003	00:00:01	40698	1.667	1.6761	1.6564	1.6767
11/08/2003	00:00:01	0	1.6761	1.6761	1.6761	1.6761
11/09/2003	00:00:01	0	1.6761	1.6761	1.6761	1.6761
11/10/2003	00:00:01	24512	1.6761	1.6665	1.6655	1.6761
11/11/2003	00:00:01	32179	1.6665	1.6656	1.6628	1.6699
11/12/2003	00:00:01	40899	1.6656	1.6763	1.6641	1.6786
11/13/2003	00:00:01	36461	1.6767	1.6877	1.6745	1.6888
11/14/2003	00:00:01	35720	1.6877	1.6879	1.682	1.6912
11/15/2003	00:00:01	0	1.6879	1.6879	1.6879	1.6879
11/16/2003	00:00:01	0	1.6879	1.6879	1.6879	1.6879
11/17/2003	00:00:01	38586	1.6879	1.691	1.6857	1.6939
11/18/2003	00:00:01	42047	1.6909	1.7043	1.6858	1.7057
11/19/2003	00:00:01	44814	1.7045	1.6978	1.6947	1.7056
11/20/2003	00:00:01	41168	1.6978	1.7034	1.6958	1.7085
11/21/2003	00:00:01	36994	1.7034	1.7046	1.6992	1.707
11/22/2003	00:00:01	0	1.7046	1.7046	1.7046	1.7046
11/23/2003	00:00:01	0	1.7046	1.7046	1.7046	1.7046
11/24/2003	00:00:01	38635	1.7046	1.6975	1.6923	1.706
11/25/2003	00:00:01	43730	1.6976	1.6972	1.6935	1.7019
11/26/2003	00:00:01	39983	1.6973	1.7108	1.6945	1.7129
11/27/2003	00:00:01	33807	1.7108	1.7139	1.7087	1.7159
11/28/2003	00:00:01	42396	1.714	1.7216	1.713	1.7243
11/29/2003	00:00:01	0	1.7216	1.7216	1.7216	1.7216
11/30/2003	00:00:01	0	1.7216	1.7216	1.7216	1.7216
12/01/2003	00:00:01	47262	1.7216	1.7188	1.7176	1.7276
12/02/2003	00:00:01	35790	1.7186	1.7295	1.7164	1.732
12/03/2003	00:00:01	34763	1.7293	1.727	1.7243	1.7314
12/04/2003	00:00:01	33342	1.7271	1.7199	1.7173	1.7287
12/05/2003	00:00:01	34484	1.72	1.7293	1.7191	1.7315
12/06/2003	00:00:01	0	1.7293	1.7293	1.7293	1.7293
12/07/2003	00:00:01	0	1.7293	1.7293	1.7293	1.7293
12/08/2003	00:00:01	31947	1.7293	1.7333	1.7264	1.7362
12/09/2003	00:00:01	27944	1.7329	1.7449	1.7326	1.7475
12/10/2003	00:00:01	34554	1.7449	1.7392	1.7348	1.7478
12/11/2003	00:00:01	33444	1.7391	1.7458	1.7369	1.7474
12/12/2003	00:00:01	27169	1.7458	1.7456	1.7426	1.7509
12/13/2003	00:00:01	0	1.7456	1.7456	1.7456	1.7456
12/14/2003	00:00:01	0	1.7456	1.7456	1.7456	1.7456
12/15/2003	00:00:01	31358	1.7456	1.7467	1.7352	1.7481
12/16/2003	00:00:01	31973	1.7467	1.7543	1.743	1.756
12/17/2003	00:00:01	29526	1.7542	1.7648	1.7492	1.7696
12/18/2003	00:00:01	29716	1.7648	1.7707	1.7629	1.7743
12/19/2003	00:00:01	24278	1.7707	1.7649	1.7612	1.7726
12/20/2003	00:00:01	0	1.7649	1.7649	1.7649	1.7649
12/21/2003	00:00:01	0	1.7649	1.7649	1.7649	1.7649
12/22/2003	00:00:01	27348	1.7649	1.7632	1.7595	1.7676
12/23/2003	00:00:01	22627	1.7632	1.7634	1.762	1.7668
12/24/2003	00:00:01	18438	1.7634	1.7744	1.7625	1.776
12/25/2003	00:00:01	2212	1.7744	1.7747	1.7691	1.7759
12/26/2003	00:00:01	9251	1.7747	1.7711	1.7694	1.776
12/27/2003	00:00:01	0	1.7711	1.7711	1.7711	1.7711
12/28/2003	00:00:01	0	1.7711	1.7711	1.7711	1.7711
12/29/2003	00:00:01	23360	1.7711	1.7736	1.7699	1.7771
12/30/2003	00:00:01	22787	1.7736	1.7775	1.7716	1.7814
12/31/2003	00:00:01	21665	1.7775	1.7856	1.7765	1.7942
01/01/2004	00:00:01	765	1.7856	1.7848	1.7809	1.788
01/02/2004	00:00:01	23447	1.7847	1.7929	1.7782	1.7949
01/03/2004	00:00:01	0	1.7929	1.7929	1.7929	1.7929
01/04/2004	00:00:01	0	1.7929	1.7929	1.7929	1.7929
01/05/2004	00:00:01	28167	1.7929	1.8066	1.7912	1.8103
01/06/2004	00:00:01	30803	1.8066	1.8202	1.8043	1.8279
01/07/2004	00:00:01	32381	1.8203	1.8173	1.8118	1.826
01/08/2004	00:00:01	34771	1.8173	1.8332	1.8102	1.8362
01/09/2004	00:00:01	30786	1.8333	1.8475	1.8275	1.8496
01/10/2004	00:00:01	0	1.8475	1.8475	1.8475	1.8475
01/11/2004	00:00:01	0	1.8475	1.8475	1.8475	1.8475
01/12/2004	00:00:01	33154	1.8475	1.8455	1.8447	1.8578
01/13/2004	00:00:01	36029	1.8455	1.8482	1.8397	1.8537
01/14/2004	00:00:01	38216	1.8485	1.8324	1.829	1.8486
01/15/2004	00:00:01	40666	1.8324	1.8246	1.8177	1.8347
01/16/2004	00:00:01	36423	1.8247	1.7979	1.7928	1.8267
01/17/2004	00:00:01	0	1.7979	1.7979	1.7979	1.7979
01/18/2004	00:00:01	0	1.7979	1.7979	1.7979	1.7979
01/19/2004	00:00:01	32421	1.7979	1.7824	1.7822	1.802
01/20/2004	00:00:01	39634	1.7826	1.8185	1.7819	1.8219
01/21/2004	00:00:01	41220	1.8185	1.8323	1.8145	1.8372
01/22/2004	00:00:01	39041	1.8322	1.8432	1.8309	1.8481
01/23/2004	00:00:01	46013	1.8432	1.8258	1.8168	1.8522
01/24/2004	00:00:01	0	1.8258	1.8258	1.8258	1.8258
01/25/2004	00:00:01	0	1.8258	1.8258	1.8258	1.8258
01/26/2004	00:00:01	46187	1.8258	1.8145	1.8103	1.8308
01/27/2004	00:00:01	43867	1.8145	1.8262	1.8016	1.8293
01/28/2004	00:00:01	45535	1.826	1.8145	1.8116	1.8382
01/29/2004	00:00:01	46980	1.8148	1.816	1.8083	1.8268
01/30/2004	00:00:01	64971	1.8159	1.8238	1.8056	1.8262
01/31/2004	00:00:01	0	1.8238	1.8238	1.8238	1.8238
02/01/2004	00:00:01	0	1.8238	1.8238	1.8238	1.8238
02/02/2004	00:00:01	49973	1.8238	1.8213	1.8133	1.8271
02/03/2004	00:00:01	59449	1.8212	1.8372	1.8188	1.8425
02/04/2004	00:00:01	53422	1.8372	1.8318	1.8281	1.8398
02/05/2004	00:00:01	54419	1.8317	1.8359	1.8299	1.8426
02/06/2004	00:00:01	50248	1.8358	1.8472	1.831	1.8516
02/07/2004	00:00:01	0	1.8472	1.8472	1.8472	1.8472
02/08/2004	00:00:01	0	1.8472	1.8472	1.8472	1.8472
02/09/2004	00:00:01	56045	1.8472	1.8591	1.8402	1.8628
02/10/2004	00:00:01	56559	1.8594	1.8668	1.8575	1.8734
02/11/2004	00:00:01	60097	1.8668	1.8919	1.8643	1.8938
02/12/2004	00:00:01	54510	1.8922	1.8923	1.8876	1.8953
02/13/2004	00:00:01	52488	1.8924	1.8852	1.8783	1.8988
02/14/2004	00:00:01	0	1.8852	1.8852	1.8852	1.8852
02/15/2004	00:00:01	0	1.8852	1.8852	1.8852	1.8852
02/16/2004	00:00:01	36825	1.8852	1.8881	1.881	1.8918
02/17/2004	00:00:01	49062	1.8883	1.905	1.8865	1.9083
02/18/2004	00:00:01	60605	1.9052	1.8921	1.8835	1.9141
02/19/2004	00:00:01	62082	1.8922	1.8986	1.886	1.8996
02/20/2004	00:00:01	63263	1.8986	1.8614	1.856	1.8998
02/21/2004	00:00:01	0	1.8614	1.8614	1.8614	1.8614
02/22/2004	00:00:01	0	1.8614	1.8614	1.8614	1.8614
02/23/2004	00:00:01	61755	1.8614	1.868	1.8451	1.8705
02/24/2004	00:00:01	60431	1.8678	1.8894	1.8617	1.8939
02/25/2004	00:00:01	60519	1.8894	1.8719	1.8689	1.8945
02/26/2004	00:00:01	63481	1.8718	1.8628	1.8547	1.8778
02/27/2004	00:00:01	58077	1.863	1.8682	1.8465	1.8687
02/28/2004	00:00:01	0	1.8682	1.8682	1.8682	1.8682
02/29/2004	00:00:01	0	1.8682	1.8682	1.8682	1.8682
03/01/2004	00:00:01	55033	1.8681	1.8677	1.864	1.8749
03/02/2004	00:00:01	58534	1.8678	1.8378	1.8347	1.8691
03/03/2004	00:00:01	74990	1.8379	1.8274	1.8154	1.8402
03/04/2004	00:00:01	69652	1.8273	1.8225	1.8195	1.8376
03/05/2004	00:00:01	62661	1.8224	1.8458	1.8172	1.8499
03/06/2004	00:00:01	0	1.8458	1.8458	1.8458	1.8458
03/07/2004	00:00:01	0	1.8458	1.8458	1.8458	1.8458
03/08/2004	00:00:01	58542	1.8478	1.8523	1.8415	1.8545
03/09/2004	00:00:01	65122	1.8525	1.8258	1.8218	1.8586
03/10/2004	00:00:01	66445	1.8253	1.8028	1.7959	1.8283
03/11/2004	00:00:01	70695	1.8029	1.8095	1.792	1.8152
03/12/2004	00:00:01	65696	1.8096	1.8035	1.7903	1.8107
03/13/2004	00:00:01	0	1.8035	1.8035	1.8035	1.8035
03/14/2004	00:00:01	0	1.8035	1.8035	1.8035	1.8035
03/15/2004	00:00:01	63785	1.8035	1.8039	1.7938	1.8119
03/16/2004	00:00:01	69408	1.8041	1.8122	1.8	1.8195
03/17/2004	00:00:01	69712	1.8123	1.8164	1.8063	1.8181
03/18/2004	00:00:01	72268	1.8164	1.8348	1.8152	1.8404
03/19/2004	00:00:01	57900	1.8345	1.8333	1.8252	1.8369
03/20/2004	00:00:01	0	1.8333	1.8333	1.8333	1.8333
03/21/2004	00:00:01	0	1.8333	1.8333	1.8333	1.8333
03/22/2004	00:00:01	55073	1.8331	1.8471	1.8261	1.85
03/23/2004	00:00:01	60193	1.8471	1.8515	1.8404	1.8539
03/24/2004	00:00:01	62597	1.8515	1.8251	1.8215	1.854
03/25/2004	00:00:01	61543	1.825	1.8074	1.7987	1.8258
03/26/2004	00:00:01	58747	1.8074	1.8158	1.8001	1.8236
03/27/2004	00:00:01	0	1.8158	1.8158	1.8158	1.8158
03/28/2004	00:00:01	0	1.8158	1.8158	1.8158	1.8158
03/29/2004	00:00:01	57078	1.8158	1.8191	1.8054	1.8226
03/30/2004	00:00:01	54569	1.8189	1.8264	1.8186	1.8302
03/31/2004	00:00:01	55483	1.8265	1.8423	1.8252	1.8462
04/01/2004	00:00:01	61873	1.8422	1.8546	1.8375	1.8604
04/02/2004	00:00:01	52413	1.8546	1.8285	1.8258	1.8571
04/03/2004	00:00:01	0	1.8285	1.8285	1.8285	1.8285
04/04/2004	00:00:01	0	1.8285	1.8285	1.8285	1.8285
04/05/2004	00:00:01	64106	1.8291	1.8234	1.8103	1.8305
04/06/2004	00:00:01	64586	1.8235	1.8422	1.8193	1.8445
04/07/2004	00:00:01	59127	1.8422	1.8398	1.8334	1.8441
04/08/2004	00:00:01	56928	1.8398	1.8308	1.8279	1.8468
04/09/2004	00:00:01	13240	1.8308	1.8331	1.825	1.8348
04/10/2004	00:00:01	0	1.8331	1.8331	1.8331	1.8331
04/11/2004	00:00:01	0	1.8331	1.8331	1.8331	1.8331
04/12/2004	00:00:01	30072	1.8335	1.8391	1.8305	1.841
04/13/2004	00:00:01	56367	1.8386	1.8165	1.8126	1.8425
04/14/2004	00:00:01	68407	1.8173	1.7875	1.7845	1.8185
04/15/2004	00:00:01	91831	1.7877	1.7884	1.7759	1.7997
