DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
06/15/2007	21:00:01	397	123.44	123.43	123.33	123.46
06/17/2007	21:00:01	827	123.43	123.45	123.4	123.5
06/17/2007	22:00:01	1301	123.46	123.53	123.43	123.56
06/17/2007	23:00:01	1564	123.54	123.49	123.45	123.55
06/18/2007	00:00:01	2099	123.49	123.48	123.35	123.51
06/18/2007	01:00:01	1475	123.47	123.52	123.41	123.55
06/18/2007	02:00:01	1720	123.51	123.5	123.44	123.59
06/18/2007	03:00:01	1693	123.5	123.5	123.45	123.56
06/18/2007	04:00:01	2058	123.5	123.52	123.44	123.58
06/18/2007	05:00:01	2185	123.52	123.55	123.48	123.63
06/18/2007	06:00:01	3086	123.55	123.52	123.47	123.63
06/18/2007	07:00:01	3449	123.52	123.42	123.36	123.55
06/18/2007	08:00:01	3584	123.45	123.39	123.26	123.48
06/18/2007	09:00:01	2835	123.39	123.39	123.31	123.5
06/18/2007	10:00:01	2477	123.39	123.36	123.27	123.45
06/18/2007	11:00:01	2586	123.4	123.34	123.24	123.48
06/18/2007	12:00:01	3136	123.37	123.52	123.28	123.54
06/18/2007	13:00:01	3366	123.52	123.52	123.37	123.56
06/18/2007	14:00:01	3297	123.53	123.64	123.46	123.67
06/18/2007	15:00:01	3179	123.64	123.64	123.58	123.75
06/18/2007	16:00:01	1992	123.64	123.62	123.56	123.68
06/18/2007	17:00:01	1962	123.62	123.54	123.53	123.67
06/18/2007	18:00:01	1986	123.54	123.58	123.52	123.63
06/18/2007	19:00:01	1340	123.58	123.62	123.53	123.64
06/18/2007	20:00:01	2055	123.61	123.65	123.57	123.75
06/18/2007	21:00:01	1314	123.67	123.61	123.58	123.68
06/18/2007	22:00:01	1431	123.61	123.68	123.58	123.72
06/18/2007	23:00:01	2005	123.68	123.61	123.59	123.74
06/19/2007	00:00:01	3032	123.62	123.62	123.53	123.69
06/19/2007	01:00:01	2594	123.62	123.57	123.51	123.66
06/19/2007	02:00:01	2006	123.6	123.61	123.5	123.64
06/19/2007	03:00:01	1757	123.6	123.62	123.56	123.67
06/19/2007	04:00:01	2238	123.62	123.6	123.54	123.66
06/19/2007	05:00:01	3091	123.59	123.61	123.51	123.65
06/19/2007	06:00:01	3808	123.61	123.52	123.44	123.63
06/19/2007	07:00:01	3799	123.56	123.62	123.49	123.68
06/19/2007	08:00:01	3399	123.63	123.6	123.53	123.68
06/19/2007	09:00:01	3124	123.59	123.66	123.55	123.72
06/19/2007	10:00:01	2919	123.66	123.54	123.44	123.68
06/19/2007	11:00:01	3820	123.54	123.51	123.43	123.57
06/19/2007	12:00:01	4410	123.52	123.39	123.34	123.55
06/19/2007	13:00:01	3576	123.39	123.34	123.3	123.49
06/19/2007	14:00:01	3782	123.33	123.36	123.29	123.46
06/19/2007	15:00:01	3282	123.36	123.38	123.34	123.47
06/19/2007	16:00:01	2422	123.38	123.37	123.34	123.48
06/19/2007	17:00:01	2248	123.38	123.37	123.33	123.45
06/19/2007	18:00:01	2229	123.35	123.37	123.3	123.42
06/19/2007	19:00:01	1743	123.33	123.34	123.29	123.41
06/19/2007	20:00:01	1309	123.34	123.36	123.28	123.37
06/19/2007	21:00:01	1282	123.35	123.39	123.3	123.43
06/19/2007	22:00:01	1752	123.39	123.43	123.35	123.46
06/19/2007	23:00:01	2260	123.44	123.42	123.3	123.45
06/20/2007	00:00:01	2705	123.41	123.35	123.28	123.48
06/20/2007	01:00:01	2457	123.36	123.34	123.27	123.41
06/20/2007	02:00:01	2584	123.3	123.35	123.25	123.39
06/20/2007	03:00:01	1965	123.34	123.32	123.25	123.39
06/20/2007	04:00:01	2228	123.33	123.39	123.26	123.43
06/20/2007	05:00:01	2301	123.41	123.33	123.26	123.43
06/20/2007	06:00:01	4053	123.32	123.2	123.13	123.36
06/20/2007	07:00:01	4990	123.19	123.36	123.04	123.39
06/20/2007	08:00:01	4487	123.36	123.39	123.26	123.43
06/20/2007	09:00:01	3328	123.4	123.4	123.25	123.44
06/20/2007	10:00:01	4691	123.4	123.47	123.31	123.6
06/20/2007	11:00:01	4199	123.48	123.5	123.39	123.58
06/20/2007	12:00:01	4104	123.52	123.55	123.46	123.62
06/20/2007	13:00:01	3870	123.55	123.5	123.41	123.58
06/20/2007	14:00:01	3796	123.51	123.62	123.43	123.65
06/20/2007	15:00:01	3048	123.64	123.59	123.54	123.68
06/20/2007	16:00:01	2301	123.6	123.63	123.53	123.66
06/20/2007	17:00:01	2328	123.64	123.6	123.55	123.67
06/20/2007	18:00:01	2357	123.6	123.55	123.49	123.67
06/20/2007	19:00:01	2213	123.55	123.57	123.48	123.66
06/20/2007	20:00:01	3431	123.59	123.55	123.46	123.66
06/20/2007	21:00:01	2218	123.54	123.51	123.38	123.57
06/20/2007	22:00:01	1691	123.5	123.48	123.43	123.57
06/20/2007	23:00:01	2708	123.46	123.53	123.41	123.59
06/21/2007	00:00:01	3367	123.55	123.61	123.5	123.65
06/21/2007	01:00:01	2775	123.61	123.63	123.51	123.66
06/21/2007	02:00:01	2300	123.64	123.59	123.55	123.67
06/21/2007	03:00:01	1945	123.6	123.65	123.55	123.69
06/21/2007	04:00:01	2461	123.64	123.66	123.58	123.71
06/21/2007	05:00:01	2472	123.65	123.68	123.56	123.7
06/21/2007	06:00:01	3608	123.68	123.64	123.55	123.69
06/21/2007	07:00:01	4691	123.64	123.68	123.58	123.76
06/21/2007	08:00:01	4390	123.69	123.57	123.48	123.75
06/21/2007	09:00:01	3538	123.57	123.62	123.49	123.67
06/21/2007	10:00:01	2602	123.62	123.67	123.53	123.69
06/21/2007	11:00:01	4634	123.66	123.59	123.49	123.72
06/21/2007	12:00:01	4946	123.59	123.58	123.43	123.6
06/21/2007	13:00:01	4422	123.57	123.51	123.47	123.66
06/21/2007	14:00:01	3426	123.5	123.63	123.43	123.67
06/21/2007	15:00:01	3260	123.65	123.67	123.56	123.71
06/21/2007	16:00:01	3096	123.67	123.68	123.6	123.73
06/21/2007	17:00:01	1693	123.67	123.69	123.61	123.73
06/21/2007	18:00:01	2130	123.69	123.65	123.61	123.73
06/21/2007	19:00:01	1290	123.65	123.67	123.61	123.72
06/21/2007	20:00:01	1246	123.67	123.71	123.61	123.74
06/21/2007	21:00:01	1302	123.71	123.71	123.65	123.75
06/21/2007	22:00:01	982	123.72	123.72	123.68	123.75
06/21/2007	23:00:01	1452	123.73	123.76	123.68	123.78
06/22/2007	00:00:01	2773	123.74	123.84	123.71	123.91
06/22/2007	01:00:01	2240	123.88	123.92	123.81	123.95
06/22/2007	02:00:01	1704	123.93	123.95	123.88	123.97
06/22/2007	03:00:01	2444	123.96	123.84	123.8	123.98
06/22/2007	04:00:01	1754	123.84	123.93	123.78	123.93
06/22/2007	05:00:01	2489	123.9	123.88	123.8	123.93
06/22/2007	06:00:01	4514	123.88	123.94	123.83	124
06/22/2007	07:00:01	5814	123.94	124.03	123.9	124.16
06/22/2007	08:00:01	3870	124.05	123.96	123.89	124.12
06/22/2007	09:00:01	4058	123.97	124	123.9	124.05
06/22/2007	10:00:01	2815	124.01	124.02	123.92	124.1
06/22/2007	11:00:01	3887	124.02	124.09	123.92	124.15
06/22/2007	12:00:01	5791	124.09	123.94	123.85	124.13
06/22/2007	13:00:01	3229	123.94	123.97	123.85	124
06/22/2007	14:00:01	4045	123.97	124.07	123.85	124.11
06/22/2007	15:00:01	3303	124.08	124.08	123.97	124.12
06/22/2007	16:00:01	2767	124.08	123.92	123.88	124.12
06/22/2007	17:00:01	2999	123.92	123.83	123.76	123.95
06/22/2007	18:00:01	2414	123.83	123.84	123.75	123.92
06/22/2007	19:00:01	1784	123.84	123.8	123.72	123.93
06/22/2007	20:00:01	1179	123.8	123.88	123.72	123.9
06/22/2007	21:00:01	433	123.87	123.79	123.77	123.89
06/24/2007	21:00:01	1033	123.79	123.76	123.59	123.81
06/24/2007	22:00:01	1098	123.76	123.89	123.71	123.9
06/24/2007	23:00:01	2357	123.89	123.82	123.74	123.89
06/25/2007	00:00:01	2416	123.82	123.87	123.74	123.9
06/25/2007	01:00:01	2417	123.86	123.85	123.77	123.9
06/25/2007	02:00:01	2056	123.86	123.87	123.77	123.94
06/25/2007	03:00:01	1268	123.87	123.88	123.79	123.91
06/25/2007	04:00:01	1110	123.88	123.91	123.79	123.92
06/25/2007	05:00:01	1701	123.92	123.88	123.83	123.94
06/25/2007	06:00:01	4230	123.88	123.82	123.68	123.94
06/25/2007	07:00:01	4123	123.82	123.72	123.64	123.86
06/25/2007	08:00:01	3901	123.72	123.46	123.42	123.74
06/25/2007	09:00:01	3398	123.46	123.38	123.35	123.6
06/25/2007	10:00:01	2963	123.36	123.37	123.27	123.44
06/25/2007	11:00:01	2997	123.37	123.36	123.28	123.51
06/25/2007	12:00:01	3921	123.36	123.63	123.33	123.73
06/25/2007	13:00:01	3423	123.64	123.57	123.5	123.71
06/25/2007	14:00:01	3413	123.57	123.73	123.54	123.76
06/25/2007	15:00:01	3707	123.71	123.83	123.69	123.95
06/25/2007	16:00:01	1855	123.83	123.86	123.79	123.92
06/25/2007	17:00:01	1618	123.86	123.79	123.76	123.87
06/25/2007	18:00:01	3043	123.79	123.62	123.53	123.85
06/25/2007	19:00:01	2024	123.62	123.56	123.51	123.64
06/25/2007	20:00:01	1397	123.56	123.65	123.52	123.69
06/25/2007	21:00:01	904	123.65	123.65	123.61	123.72
06/25/2007	22:00:01	1382	123.65	123.58	123.54	123.7
06/25/2007	23:00:01	1828	123.58	123.55	123.49	123.63
06/26/2007	00:00:01	2849	123.55	123.36	123.33	123.64
06/26/2007	01:00:01	2866	123.37	123.45	123.29	123.49
06/26/2007	02:00:01	2404	123.46	123.46	123.39	123.57
06/26/2007	03:00:01	2246	123.46	123.43	123.4	123.54
06/26/2007	04:00:01	2330	123.43	123.48	123.38	123.51
06/26/2007	05:00:01	2607	123.48	123.38	123.3	123.5
06/26/2007	06:00:01	4189	123.38	123.3	123.14	123.45
06/26/2007	07:00:01	5072	123.3	123.2	123.1	123.4
06/26/2007	08:00:01	3556	123.21	123.01	122.96	123.29
06/26/2007	09:00:01	4763	123.02	122.99	122.78	123.06
06/26/2007	10:00:01	3154	122.99	122.94	122.85	123.07
06/26/2007	11:00:01	4006	122.93	123.17	122.88	123.24
06/26/2007	12:00:01	4079	123.21	122.98	122.9	123.27
06/26/2007	13:00:01	3807	122.98	123.12	122.92	123.19
06/26/2007	14:00:01	4330	123.1	123.07	123	123.25
06/26/2007	15:00:01	3720	123.05	123.49	123.03	123.52
06/26/2007	16:00:01	2733	123.49	123.41	123.36	123.53
06/26/2007	17:00:01	1947	123.42	123.36	123.29	123.47
06/26/2007	18:00:01	2214	123.36	123.24	123.21	123.41
06/26/2007	19:00:01	1723	123.24	123.29	123.18	123.33
06/26/2007	20:00:01	1796	123.29	123.25	123.16	123.31
06/26/2007	21:00:01	1449	123.24	123.2	123.14	123.28
06/26/2007	22:00:01	1991	123.21	123.06	123.02	123.23
06/26/2007	23:00:01	3372	123.07	122.95	122.85	123.08
06/27/2007	00:00:01	3240	122.91	122.97	122.88	123.09
06/27/2007	01:00:01	2359	122.96	123.08	122.93	123.1
06/27/2007	02:00:01	2428	123.08	123.05	123.01	123.2
06/27/2007	03:00:01	2269	123.06	122.95	122.94	123.14
06/27/2007	04:00:01	3725	122.96	122.84	122.8	123.02
06/27/2007	05:00:01	4166	122.83	122.68	122.64	122.96
06/27/2007	06:00:01	6086	122.68	122.65	122.38	122.72
06/27/2007	07:00:01	5148	122.65	122.59	122.44	122.7
06/27/2007	08:00:01	3620	122.59	122.53	122.49	122.66
06/27/2007	09:00:01	4176	122.52	122.52	122.41	122.6
06/27/2007	10:00:01	3802	122.52	122.47	122.34	122.55
06/27/2007	11:00:01	3203	122.47	122.62	122.36	122.64
06/27/2007	12:00:01	4760	122.62	122.22	122.2	122.64
06/27/2007	13:00:01	4029	122.24	122.42	122.17	122.56
06/27/2007	14:00:01	3674	122.42	122.47	122.32	122.54
06/27/2007	15:00:01	3651	122.46	122.5	122.38	122.62
06/27/2007	16:00:01	2266	122.51	122.52	122.44	122.56
06/27/2007	17:00:01	3309	122.5	122.3	122.25	122.53
06/27/2007	18:00:01	2651	122.3	122.42	122.27	122.51
06/27/2007	19:00:01	2370	122.42	122.64	122.39	122.69
06/27/2007	20:00:01	2891	122.64	122.82	122.59	122.84
06/27/2007	21:00:01	2087	122.82	122.79	122.74	122.89
06/27/2007	22:00:01	4591	122.79	123.15	122.76	123.23
06/27/2007	23:00:01	4511	123.15	123.28	123.02	123.37
06/28/2007	00:00:01	4752	123.27	123.01	122.9	123.31
06/28/2007	01:00:01	3982	123.02	122.89	122.76	123.03
06/28/2007	02:00:01	2610	122.9	122.87	122.8	122.97
06/28/2007	03:00:01	2080	122.87	122.92	122.79	122.94
06/28/2007	04:00:01	2576	122.91	122.93	122.86	122.97
06/28/2007	05:00:01	3519	122.93	123.14	122.91	123.19
06/28/2007	06:00:01	5498	123.12	122.97	122.91	123.23
06/28/2007	07:00:01	5330	122.97	123.07	122.85	123.15
06/28/2007	08:00:01	3924	123.07	123.12	122.97	123.18
06/28/2007	09:00:01	3261	123.13	123.04	123.02	123.19
06/28/2007	10:00:01	3143	123.04	122.96	122.94	123.12
06/28/2007	11:00:01	3619	122.96	122.94	122.79	123.04
06/28/2007	12:00:01	4414	122.94	123.05	122.82	123.1
06/28/2007	13:00:01	3170	123.03	122.97	122.91	123.11
06/28/2007	14:00:01	3278	122.98	122.95	122.91	123.09
06/28/2007	15:00:01	2733	122.95	123	122.87	123.03
06/28/2007	16:00:01	1913	122.98	123.04	122.94	123.11
06/28/2007	17:00:01	2023	123.03	123.11	122.98	123.18
06/28/2007	18:00:01	3642	123.11	123.18	123	123.28
06/28/2007	19:00:01	2462	123.18	123.19	123.07	123.33
06/28/2007	20:00:01	1841	123.19	123.14	123.07	123.23
06/28/2007	21:00:01	1222	123.17	123.2	123.1	123.21
06/28/2007	22:00:01	1269	123.2	123.16	123.13	123.25
06/28/2007	23:00:01	2108	123.17	123.21	123.07	123.3
06/29/2007	00:00:01	2418	123.21	123.21	123.09	123.29
06/29/2007	01:00:01	2772	123.2	123.19	123.15	123.28
06/29/2007	02:00:01	2479	123.2	123.31	123.18	123.33
06/29/2007	03:00:01	2202	123.31	123.36	123.21	123.38
06/29/2007	04:00:01	3726	123.36	123.38	123.31	123.52
06/29/2007	05:00:01	3493	123.38	123.37	123.27	123.46
06/29/2007	06:00:01	3612	123.35	123.35	123.25	123.42
06/29/2007	07:00:01	3922	123.34	123.47	123.27	123.52
06/29/2007	08:00:01	3746	123.44	123.47	123.34	123.53
06/29/2007	09:00:01	3538	123.48	123.39	123.32	123.51
06/29/2007	10:00:01	5097	123.39	123.39	123.22	123.43
06/29/2007	11:00:01	3676	123.39	123.37	123.3	123.5
06/29/2007	12:00:01	4658	123.37	123.37	123.22	123.42
06/29/2007	13:00:01	4231	123.37	123.39	123.26	123.48
06/29/2007	14:00:01	4330	123.39	123.5	123.35	123.57
06/29/2007	15:00:01	3219	123.51	123.36	123.34	123.53
06/29/2007	16:00:01	3205	123.35	123.25	123.16	123.41
06/29/2007	17:00:01	2481	123.25	123.2	123.1	123.28
06/29/2007	18:00:01	2323	123.19	123.13	123.05	123.21
06/29/2007	19:00:01	2091	123.13	123.12	122.92	123.18
06/29/2007	20:00:01	1350	123.11	123.14	123.08	123.23
06/29/2007	21:00:01	393	123.17	123.15	123.08	123.19
07/01/2007	21:00:01	1299	123.15	123.01	122.91	123.17
07/01/2007	22:00:01	1027	123.03	123.11	123.01	123.13
07/01/2007	23:00:01	2631	123.13	123.2	122.97	123.26
07/02/2007	00:00:01	2395	123.19	123.22	123.14	123.3
07/02/2007	01:00:01	1551	123.25	123.16	123.12	123.27
07/02/2007	02:00:01	2029	123.16	123.05	123.02	123.21
07/02/2007	03:00:01	1596	123.05	122.94	122.93	123.11
07/02/2007	04:00:01	2528	122.94	122.99	122.92	123.08
07/02/2007	05:00:01	2249	123.01	122.97	122.9	123.08
07/02/2007	06:00:01	4221	122.99	122.81	122.68	123.08
07/02/2007	07:00:01	3554	122.79	122.67	122.55	122.89
07/02/2007	08:00:01	3731	122.67	122.58	122.48	122.7
07/02/2007	09:00:01	3031	122.63	122.45	122.38	122.66
07/02/2007	10:00:01	3035	122.46	122.63	122.35	122.65
07/02/2007	11:00:01	3011	122.61	122.62	122.56	122.74
07/02/2007	12:00:01	3351	122.64	122.57	122.47	122.68
07/02/2007	13:00:01	3622	122.55	122.53	122.39	122.64
07/02/2007	14:00:01	3666	122.54	122.3	122.24	122.62
07/02/2007	15:00:01	3281	122.31	122.31	122.2	122.4
07/02/2007	16:00:01	3104	122.31	122.18	122.05	122.34
07/02/2007	17:00:01	2174	122.16	122.22	122.1	122.28
07/02/2007	18:00:01	1852	122.19	122.32	122.18	122.35
07/02/2007	19:00:01	1283	122.31	122.3	122.26	122.4
07/02/2007	20:00:01	1885	122.28	122.41	122.27	122.46
07/02/2007	21:00:01	1170	122.39	122.34	122.3	122.43
07/02/2007	22:00:01	1600	122.34	122.25	122.22	122.39
07/02/2007	23:00:01	2751	122.25	122.27	122.19	122.38
07/03/2007	00:00:01	3287	122.26	122.43	122.22	122.45
07/03/2007	01:00:01	3077	122.39	122.24	122.2	122.44
07/03/2007	02:00:01	3124	122.24	122.3	122.15	122.32
07/03/2007	03:00:01	2105	122.3	122.33	122.27	122.38
07/03/2007	04:00:01	2235	122.33	122.4	122.29	122.45
07/03/2007	05:00:01	3562	122.4	122.5	122.29	122.54
07/03/2007	06:00:01	5692	122.51	122.55	122.41	122.69
07/03/2007	07:00:01	6212	122.55	122.4	122.27	122.6
07/03/2007	08:00:01	4490	122.4	122.45	122.33	122.54
07/03/2007	09:00:01	3607	122.46	122.42	122.23	122.48
07/03/2007	10:00:01	3148	122.37	122.49	122.29	122.51
07/03/2007	11:00:01	3293	122.49	122.44	122.36	122.54
07/03/2007	12:00:01	3817	122.49	122.35	122.22	122.54
07/03/2007	13:00:01	4306	122.34	122.19	122.08	122.42
07/03/2007	14:00:01	4588	122.19	122.3	122.1	122.39
07/03/2007	15:00:01	2951	122.31	122.4	122.27	122.47
07/03/2007	16:00:01	2271	122.39	122.31	122.26	122.43
07/03/2007	17:00:01	1884	122.31	122.35	122.25	122.42
07/03/2007	18:00:01	1689	122.35	122.41	122.3	122.48
07/03/2007	19:00:01	1294	122.41	122.36	122.3	122.43
07/03/2007	20:00:01	1152	122.37	122.46	122.31	122.47
07/03/2007	21:00:01	1134	122.46	122.46	122.34	122.47
07/03/2007	22:00:01	1455	122.46	122.47	122.41	122.52
07/03/2007	23:00:01	2131	122.47	122.45	122.38	122.52
07/04/2007	00:00:01	2808	122.45	122.4	122.37	122.51
07/04/2007	01:00:01	2624	122.4	122.3	122.26	122.47
07/04/2007	02:00:01	3188	122.31	122.25	122.17	122.38
07/04/2007	03:00:01	3264	122.25	122.28	122.19	122.35
07/04/2007	04:00:01	2508	122.28	122.42	122.24	122.44
07/04/2007	05:00:01	2608	122.42	122.34	122.29	122.48
07/04/2007	06:00:01	4111	122.35	122.35	122.2	122.41
07/04/2007	07:00:01	3355	122.35	122.35	122.27	122.44
07/04/2007	08:00:01	3710	122.36	122.43	122.28	122.52
07/04/2007	09:00:01	2895	122.43	122.47	122.33	122.52
07/04/2007	10:00:01	2359	122.46	122.51	122.39	122.54
07/04/2007	11:00:01	2218	122.51	122.51	122.42	122.56
07/04/2007	12:00:01	2599	122.5	122.5	122.37	122.55
07/04/2007	13:00:01	2739	122.5	122.57	122.36	122.6
07/04/2007	14:00:01	3269	122.56	122.59	122.51	122.68
07/04/2007	15:00:01	2800	122.6	122.62	122.54	122.66
07/04/2007	16:00:01	1729	122.62	122.64	122.52	122.66
07/04/2007	17:00:01	1283	122.64	122.58	122.53	122.65
07/04/2007	18:00:01	816	122.58	122.59	122.54	122.63
07/04/2007	19:00:01	1180	122.59	122.62	122.57	122.66
07/04/2007	20:00:01	652	122.62	122.68	122.58	122.71
07/04/2007	21:00:01	1298	122.69	122.6	122.57	122.72
07/04/2007	22:00:01	1683	122.6	122.66	122.58	122.73
07/04/2007	23:00:01	2143	122.66	122.7	122.61	122.75
07/05/2007	00:00:01	3754	122.7	122.73	122.67	122.83
07/05/2007	01:00:01	1973	122.74	122.76	122.68	122.82
07/05/2007	02:00:01	2069	122.76	122.71	122.63	122.77
07/05/2007	03:00:01	1644	122.71	122.77	122.64	122.8
07/05/2007	04:00:01	1659	122.78	122.72	122.68	122.8
07/05/2007	05:00:01	2831	122.73	122.67	122.59	122.74
07/05/2007	06:00:01	3768	122.66	122.79	122.62	122.89
07/05/2007	07:00:01	4889	122.8	122.58	122.48	122.84
07/05/2007	08:00:01	5040	122.58	122.55	122.32	122.61
07/05/2007	09:00:01	4443	122.55	122.44	122.27	122.58
07/05/2007	10:00:01	3177	122.45	122.5	122.39	122.59
07/05/2007	11:00:01	5618	122.51	122.53	122.37	122.59
07/05/2007	12:00:01	5999	122.53	122.63	122.4	122.69
07/05/2007	13:00:01	4673	122.63	122.78	122.57	122.8
07/05/2007	14:00:01	4181	122.76	122.81	122.67	123.02
07/05/2007	15:00:01	4065	122.8	122.8	122.69	122.88
07/05/2007	16:00:01	3098	122.79	122.74	122.64	122.85
07/05/2007	17:00:01	2048	122.74	122.78	122.68	122.81
