DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
06/03/2007	21:00:01	546	1.9818	1.982	1.9814	1.9824
06/03/2007	22:00:01	864	1.982	1.9817	1.9816	1.9824
06/03/2007	23:00:01	1358	1.9817	1.9822	1.9809	1.9834
06/04/2007	00:00:01	1962	1.9822	1.9818	1.9815	1.983
06/04/2007	01:00:01	1791	1.9818	1.9818	1.9812	1.9828
06/04/2007	02:00:01	1381	1.9817	1.9824	1.9813	1.983
06/04/2007	03:00:01	1470	1.9824	1.9832	1.9819	1.9834
06/04/2007	04:00:01	1625	1.9831	1.9832	1.9827	1.9843
06/04/2007	05:00:01	2186	1.9832	1.9832	1.9824	1.9838
06/04/2007	06:00:01	3758	1.9832	1.9834	1.9826	1.9845
06/04/2007	07:00:01	4731	1.9831	1.9834	1.9824	1.9846
06/04/2007	08:00:01	3869	1.9834	1.9831	1.9827	1.9846
06/04/2007	09:00:01	5556	1.9835	1.9866	1.9833	1.9881
06/04/2007	10:00:01	3789	1.9866	1.9869	1.9859	1.9875
06/04/2007	11:00:01	4271	1.9868	1.9873	1.9863	1.9882
06/04/2007	12:00:01	5781	1.9873	1.9896	1.9862	1.9899
06/04/2007	13:00:01	5315	1.9896	1.9907	1.9885	1.991
06/04/2007	14:00:01	4814	1.9905	1.9911	1.9888	1.9917
06/04/2007	15:00:01	5236	1.9909	1.992	1.9896	1.9928
06/04/2007	16:00:01	2930	1.992	1.9915	1.9909	1.9923
06/04/2007	17:00:01	2704	1.9915	1.9902	1.9897	1.992
06/04/2007	18:00:01	2249	1.9902	1.9903	1.9898	1.9909
06/04/2007	19:00:01	1463	1.9904	1.9913	1.99	1.9916
06/04/2007	20:00:01	1548	1.9912	1.9914	1.9905	1.9916
06/04/2007	21:00:01	1092	1.9914	1.9914	1.9909	1.9919
06/04/2007	22:00:01	1155	1.9914	1.991	1.9907	1.9918
06/04/2007	23:00:01	1318	1.9912	1.9911	1.9906	1.9917
06/05/2007	00:00:01	1643	1.9911	1.9915	1.9906	1.992
06/05/2007	01:00:01	1891	1.9916	1.9916	1.9907	1.992
06/05/2007	02:00:01	1587	1.9916	1.9918	1.9909	1.9921
06/05/2007	03:00:01	1551	1.9918	1.9922	1.9912	1.9926
06/05/2007	04:00:01	2566	1.9922	1.992	1.9917	1.9931
06/05/2007	05:00:01	2300	1.9921	1.9922	1.9911	1.9928
06/05/2007	06:00:01	4203	1.9922	1.9923	1.9914	1.9932
06/05/2007	07:00:01	5543	1.9924	1.9941	1.9916	1.9949
06/05/2007	08:00:01	4357	1.9941	1.993	1.9922	1.9944
06/05/2007	09:00:01	3811	1.9932	1.9942	1.9921	1.9947
06/05/2007	10:00:01	4667	1.9941	1.9933	1.9923	1.9944
06/05/2007	11:00:01	4162	1.9934	1.9948	1.9924	1.995
06/05/2007	12:00:01	6260	1.9949	1.9953	1.9943	1.9969
06/05/2007	13:00:01	5449	1.9953	1.9938	1.9929	1.9958
06/05/2007	14:00:01	4845	1.9939	1.9928	1.9911	1.9941
06/05/2007	15:00:01	3554	1.9927	1.9939	1.9916	1.9941
06/05/2007	16:00:01	4092	1.994	1.9937	1.9927	1.9947
06/05/2007	17:00:01	3105	1.994	1.9938	1.9925	1.9943
06/05/2007	18:00:01	2489	1.9938	1.9921	1.9917	1.994
06/05/2007	19:00:01	1641	1.9918	1.992	1.9914	1.9925
06/05/2007	20:00:01	2358	1.9921	1.9931	1.9919	1.9935
06/05/2007	21:00:01	1358	1.9933	1.993	1.9926	1.9938
06/05/2007	22:00:01	1022	1.993	1.9931	1.9922	1.9934
06/05/2007	23:00:01	581	1.9931	1.9928	1.9922	1.9933
06/06/2007	00:00:01	877	1.9928	1.9927	1.992	1.9935
06/06/2007	01:00:01	2285	1.9928	1.9941	1.9922	1.9946
06/06/2007	02:00:01	2049	1.9941	1.9945	1.9935	1.9949
06/06/2007	03:00:01	1935	1.9946	1.9948	1.9939	1.9957
06/06/2007	04:00:01	1542	1.995	1.9952	1.9945	1.9958
06/06/2007	05:00:01	2192	1.9952	1.9944	1.9934	1.9958
06/06/2007	06:00:01	3781	1.9945	1.9935	1.9932	1.9957
06/06/2007	07:00:01	3997	1.9936	1.9936	1.9926	1.9942
06/06/2007	08:00:01	5775	1.9936	1.992	1.9909	1.9941
06/06/2007	09:00:01	4510	1.9921	1.9916	1.9904	1.9928
06/06/2007	10:00:01	4928	1.9917	1.9925	1.9909	1.9927
06/06/2007	11:00:01	4980	1.9926	1.9916	1.991	1.9936
06/06/2007	12:00:01	6724	1.9918	1.9923	1.991	1.9944
06/06/2007	13:00:01	4814	1.9923	1.9932	1.9914	1.994
06/06/2007	14:00:01	3903	1.9933	1.9915	1.9913	1.994
06/06/2007	15:00:01	4559	1.9919	1.9912	1.9909	1.9929
06/06/2007	16:00:01	3448	1.9914	1.9927	1.9909	1.9932
06/06/2007	17:00:01	2213	1.9927	1.9929	1.9918	1.9932
06/06/2007	18:00:01	2295	1.9927	1.9927	1.9919	1.9931
06/06/2007	19:00:01	1771	1.9926	1.9932	1.9921	1.9933
06/06/2007	20:00:01	1975	1.9932	1.9925	1.9921	1.9936
06/06/2007	21:00:01	1422	1.9926	1.9924	1.9914	1.993
06/06/2007	22:00:01	1365	1.9924	1.9916	1.9915	1.9932
06/06/2007	23:00:01	1457	1.9916	1.9927	1.9915	1.9928
06/07/2007	00:00:01	2366	1.9925	1.9921	1.9915	1.9929
06/07/2007	01:00:01	2213	1.9921	1.992	1.991	1.9926
06/07/2007	02:00:01	1885	1.9923	1.9931	1.9917	1.9936
06/07/2007	03:00:01	1920	1.993	1.9929	1.9923	1.9937
06/07/2007	04:00:01	2152	1.9929	1.9929	1.9924	1.9941
06/07/2007	05:00:01	2201	1.9929	1.9935	1.9925	1.9939
06/07/2007	06:00:01	3864	1.9936	1.9933	1.9927	1.9944
06/07/2007	07:00:01	5474	1.9931	1.9922	1.9912	1.994
06/07/2007	08:00:01	5012	1.9922	1.9917	1.991	1.9928
06/07/2007	09:00:01	5042	1.992	1.9914	1.9904	1.9928
06/07/2007	10:00:01	8880	1.9915	1.989	1.9868	1.9922
06/07/2007	11:00:01	9115	1.989	1.9852	1.9839	1.9898
06/07/2007	12:00:01	9013	1.9854	1.9819	1.9814	1.9857
06/07/2007	13:00:01	5380	1.9819	1.9823	1.981	1.9833
06/07/2007	14:00:01	4499	1.9823	1.9805	1.9797	1.9829
06/07/2007	15:00:01	4703	1.9805	1.9795	1.9791	1.9817
06/07/2007	16:00:01	5252	1.9795	1.9748	1.9744	1.98
06/07/2007	17:00:01	4044	1.9749	1.9761	1.9743	1.9776
06/07/2007	18:00:01	3012	1.976	1.977	1.9756	1.9778
06/07/2007	19:00:01	2167	1.9771	1.9774	1.9765	1.9777
06/07/2007	20:00:01	2523	1.9772	1.9782	1.9766	1.9783
06/07/2007	21:00:01	1486	1.9781	1.977	1.9766	1.9783
06/07/2007	22:00:01	1527	1.977	1.9776	1.9768	1.9782
06/07/2007	23:00:01	2009	1.9776	1.9781	1.9772	1.9786
06/08/2007	00:00:01	2911	1.9781	1.9787	1.9774	1.9792
06/08/2007	01:00:01	2280	1.9787	1.9778	1.9771	1.9793
06/08/2007	02:00:01	2003	1.9778	1.9784	1.9771	1.979
06/08/2007	03:00:01	1924	1.9784	1.9785	1.9773	1.979
06/08/2007	04:00:01	1838	1.9785	1.9781	1.9777	1.9793
06/08/2007	05:00:01	2974	1.9781	1.978	1.9772	1.9788
06/08/2007	06:00:01	4891	1.9781	1.9762	1.9753	1.9782
06/08/2007	07:00:01	7228	1.9761	1.969	1.9678	1.9766
06/08/2007	08:00:01	7811	1.9692	1.9704	1.9665	1.9716
06/08/2007	09:00:01	6908	1.9704	1.9653	1.9642	1.9706
06/08/2007	10:00:01	7744	1.9653	1.9646	1.9621	1.9659
06/08/2007	11:00:01	6530	1.9647	1.9665	1.9634	1.9669
06/08/2007	12:00:01	7444	1.9667	1.9654	1.9652	1.968
06/08/2007	13:00:01	5660	1.9659	1.9668	1.9651	1.9692
06/08/2007	14:00:01	4297	1.9669	1.9676	1.9659	1.968
06/08/2007	15:00:01	5119	1.9673	1.9654	1.9646	1.9679
06/08/2007	16:00:01	4597	1.9656	1.964	1.9638	1.9658
06/08/2007	17:00:01	3387	1.964	1.9647	1.9636	1.9659
06/08/2007	18:00:01	2613	1.9649	1.9671	1.9647	1.9672
06/08/2007	19:00:01	2720	1.9671	1.968	1.9657	1.9683
06/08/2007	20:00:01	1988	1.968	1.97	1.9676	1.9705
06/08/2007	21:00:01	312	1.97	1.9701	1.9693	1.9707
06/08/2007	22:00:01	0	1.9701	1.9701	1.9701	1.9701
06/08/2007	23:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	00:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	01:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	02:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	03:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	04:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	05:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	06:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	07:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	08:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	09:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	10:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	11:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	12:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	13:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	14:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	15:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	16:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	17:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	18:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	19:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	20:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	21:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	22:00:01	0	1.9701	1.9701	1.9701	1.9701
06/09/2007	23:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	00:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	01:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	02:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	03:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	04:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	05:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	06:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	07:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	08:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	09:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	10:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	11:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	12:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	13:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	14:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	15:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	16:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	17:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	18:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	19:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	20:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	21:00:01	1044	1.9701	1.9693	1.9686	1.9704
06/10/2007	22:00:01	1411	1.9692	1.9672	1.9669	1.9693
06/10/2007	23:00:01	1540	1.9674	1.9665	1.9651	1.9676
06/11/2007	00:00:01	2363	1.9668	1.966	1.9656	1.9677
06/11/2007	01:00:01	2096	1.9661	1.9674	1.965	1.9677
06/11/2007	02:00:01	2322	1.9674	1.965	1.9647	1.9683
06/11/2007	03:00:01	2075	1.965	1.9667	1.9647	1.967
06/11/2007	04:00:01	1028	1.9667	1.9671	1.9662	1.9672
06/11/2007	05:00:01	1749	1.9669	1.968	1.9664	1.9684
06/11/2007	06:00:01	4470	1.9679	1.9667	1.965	1.9683
06/11/2007	07:00:01	5726	1.9666	1.9661	1.9649	1.9676
06/11/2007	08:00:01	5221	1.966	1.9682	1.9654	1.9686
06/11/2007	09:00:01	4286	1.968	1.967	1.9663	1.9685
06/11/2007	10:00:01	4135	1.967	1.9662	1.9651	1.9676
06/11/2007	11:00:01	3984	1.9661	1.9666	1.9654	1.9673
06/11/2007	12:00:01	5287	1.9669	1.9667	1.9665	1.9695
06/11/2007	13:00:01	4256	1.9667	1.9672	1.9659	1.9675
06/11/2007	14:00:01	4340	1.9672	1.9666	1.9653	1.9675
06/11/2007	15:00:01	4637	1.967	1.9685	1.9667	1.9693
06/11/2007	16:00:01	3785	1.9685	1.9691	1.9677	1.9699
06/11/2007	17:00:01	3167	1.969	1.9693	1.9668	1.9698
06/11/2007	18:00:01	2753	1.9692	1.969	1.9681	1.9698
06/11/2007	19:00:01	2643	1.969	1.9693	1.9687	1.9704
06/11/2007	20:00:01	1931	1.9692	1.9688	1.9684	1.9702
06/11/2007	21:00:01	1170	1.9691	1.969	1.9684	1.9695
06/11/2007	22:00:01	1025	1.969	1.9692	1.9683	1.9693
06/11/2007	23:00:01	1464	1.9692	1.9692	1.9685	1.9698
06/12/2007	00:00:01	2490	1.9692	1.9718	1.9687	1.9724
06/12/2007	01:00:01	2131	1.9718	1.9717	1.9709	1.9724
06/12/2007	02:00:01	1499	1.9717	1.9715	1.9708	1.9722
06/12/2007	03:00:01	1591	1.9715	1.9721	1.971	1.9727
06/12/2007	04:00:01	2266	1.9724	1.9729	1.9722	1.9732
06/12/2007	05:00:01	2290	1.9725	1.9727	1.972	1.9732
06/12/2007	06:00:01	5670	1.9727	1.974	1.9722	1.9755
06/12/2007	07:00:01	4998	1.974	1.9731	1.9723	1.9745
06/12/2007	08:00:01	7218	1.9731	1.9717	1.9692	1.9746
06/12/2007	09:00:01	4549	1.9716	1.9718	1.9707	1.9729
06/12/2007	10:00:01	5605	1.9719	1.9737	1.9715	1.9746
06/12/2007	11:00:01	5028	1.9737	1.973	1.9716	1.974
06/12/2007	12:00:01	5839	1.9729	1.9737	1.9724	1.9751
06/12/2007	13:00:01	5046	1.9736	1.9726	1.972	1.9743
06/12/2007	14:00:01	4644	1.9726	1.9735	1.972	1.975
06/12/2007	15:00:01	4652	1.9735	1.9749	1.9727	1.975
06/12/2007	16:00:01	3330	1.9748	1.9747	1.9741	1.9752
06/12/2007	17:00:01	3994	1.9747	1.978	1.9736	1.9782
06/12/2007	18:00:01	3494	1.978	1.9762	1.9755	1.9784
06/12/2007	19:00:01	2565	1.9763	1.9751	1.9741	1.9767
06/12/2007	20:00:01	2720	1.9753	1.9743	1.9737	1.9754
06/12/2007	21:00:01	1316	1.9743	1.9739	1.9736	1.9744
06/12/2007	22:00:01	1845	1.9739	1.9746	1.9737	1.9748
06/12/2007	23:00:01	1691	1.9745	1.974	1.9736	1.975
06/13/2007	00:00:01	3227	1.9741	1.9738	1.9723	1.9745
06/13/2007	01:00:01	3463	1.9737	1.9756	1.9735	1.9764
06/13/2007	02:00:01	2272	1.9756	1.9734	1.9731	1.9758
06/13/2007	03:00:01	1885	1.9734	1.9739	1.9728	1.9743
06/13/2007	04:00:01	4145	1.9739	1.9731	1.9722	1.9745
06/13/2007	05:00:01	2839	1.973	1.9744	1.9725	1.975
06/13/2007	06:00:01	4421	1.9744	1.9737	1.9725	1.975
06/13/2007	07:00:01	6074	1.9736	1.9718	1.9701	1.9744
06/13/2007	08:00:01	6193	1.9718	1.9696	1.9677	1.9729
06/13/2007	09:00:01	6322	1.9697	1.9695	1.9678	1.9709
06/13/2007	10:00:01	5520	1.9695	1.968	1.9673	1.9699
06/13/2007	11:00:01	5090	1.9677	1.969	1.9673	1.9701
06/13/2007	12:00:01	7576	1.9691	1.9683	1.9677	1.971
06/13/2007	13:00:01	5872	1.9683	1.9693	1.9679	1.97
06/13/2007	14:00:01	5255	1.9695	1.9728	1.9686	1.9738
06/13/2007	15:00:01	5050	1.9728	1.9726	1.9717	1.9738
06/13/2007	16:00:01	3845	1.9727	1.9729	1.972	1.9737
06/13/2007	17:00:01	3497	1.9728	1.9717	1.9712	1.9735
06/13/2007	18:00:01	3131	1.9717	1.9733	1.9716	1.9742
